월,주,일,목표,캠페인이름,광고세트,기기유형,플랫폼,기기플랫폼,연령,성별,비용,노출,클릭,전환수,전환값,타겟팅,유형구분,브랜드명,상품명,프로모션
2025-03-01,2025-03-10,2025-03-13,LINK_CLICKS,트래픽-25SS컬렉션런칭-0310,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,-,-,-,-,-,10.02,725,53,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-10,2025-03-13,LINK_CLICKS,트래픽-25SS컬렉션런칭-0310,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,-,-,-,-,-,0.67,42,2,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-10,2025-03-13,LINK_CLICKS,트래픽-25SS컬렉션런칭-0310,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,-,-,-,-,-,7.96,600,32,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-10,2025-03-13,LINK_CLICKS,트래픽-25SS컬렉션런칭-0310,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,-,-,-,-,-,0.02,2,1,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-10,2025-03-14,LINK_CLICKS,트래픽-25SS컬렉션런칭-0310,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,-,-,-,-,-,3.84,301,27,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-10,2025-03-14,LINK_CLICKS,트래픽-25SS컬렉션런칭-0310,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,-,-,-,-,-,0.1,5,0,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-10,2025-03-14,LINK_CLICKS,트래픽-25SS컬렉션런칭-0310,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,-,-,-,-,-,0.81,73,3,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-10,2025-03-14,LINK_CLICKS,트래픽-25SS컬렉션런칭-0310,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,-,-,-,-,-,0.05,1,0,0,0,타겟팅,메타_트래픽,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-10,2025-03-14,OUTCOME_SALES,전환-25SS컬렉션런칭-0314,메타-전환-안토메-25SS컬렉션런칭-2540-여성-리테일_관심사,-,-,-,-,-,2.47,157,4,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-10,2025-03-14,OUTCOME_SALES,전환-25SS컬렉션런칭-0314,메타-전환-안토메-25SS컬렉션런칭-2540-여성-옷_리테일_관심사,-,-,-,-,-,5.86,413,14,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-10,2025-03-14,OUTCOME_SALES,전환-25SS컬렉션런칭-0314,메타-전환-안토메-25SS컬렉션런칭-2735-여성-리테일_관심사,-,-,-,-,-,2.06,162,3,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-10,2025-03-15,OUTCOME_SALES,전환-25SS컬렉션런칭-0314,메타-전환-안토메-25SS컬렉션런칭-2540-여성-리테일_관심사,-,-,-,-,-,4.65,201,11,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-10,2025-03-15,OUTCOME_SALES,전환-25SS컬렉션런칭-0314,메타-전환-안토메-25SS컬렉션런칭-2540-여성-옷_리테일_관심사,-,-,-,-,-,5.38,249,5,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-10,2025-03-15,OUTCOME_SALES,전환-25SS컬렉션런칭-0314,메타-전환-안토메-25SS컬렉션런칭-2735-여성-리테일_관심사,-,-,-,-,-,1.89,87,4,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-17,2025-03-17,OUTCOME_SALES,전환-25SS컬렉션런칭-0314,메타-전환-안토메-25SS컬렉션런칭-2540-여성-옷_리테일_관심사,-,-,-,-,-,6.14,325,11,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-17,2025-03-17,OUTCOME_SALES,전환-25SS컬렉션런칭-0314,메타-전환-안토메-25SS컬렉션런칭-2735-여성-리테일_관심사,-,-,-,-,-,10.46,766,18,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-17,2025-03-18,OUTCOME_SALES,전환-25SS컬렉션런칭-0314,메타-전환-안토메-25SS컬렉션런칭-2735-여성-리테일_관심사,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-17,2025-03-18,OUTCOME_SALES,트래픽-25SS컬렉션런칭-0318,메타-트래픽-안토메-25SS컬렉션런칭-2538-여성-의류_구매_관심사,-,-,-,-,-,3.78,337,13,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-17,2025-03-18,OUTCOME_SALES,트래픽-25SS컬렉션런칭-0318,메타-트래픽-안토메-25SS컬렉션런칭-2538-여성-의류_구매_관심사,-,-,-,-,-,0.23,25,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-17,2025-03-18,OUTCOME_SALES,트래픽-25SS컬렉션런칭-0318,메타-트래픽-안토메-25SS컬렉션런칭-2538-여성-의류_구매_관심사,-,-,-,-,-,0.8,42,1,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-17,2025-03-19,OUTCOME_SALES,트래픽-25SS컬렉션런칭-0318,메타-트래픽-안토메-25SS컬렉션런칭-2538-여성-의류_구매_관심사,-,-,-,-,-,1.86,142,5,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-17,2025-03-19,OUTCOME_SALES,트래픽-25SS컬렉션런칭-0318,메타-트래픽-안토메-25SS컬렉션런칭-2538-여성-의류_구매_관심사,-,-,-,-,-,0.68,64,2,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-17,2025-03-19,OUTCOME_SALES,트래픽-25SS컬렉션런칭-0318,메타-트래픽-안토메-25SS컬렉션런칭-2538-여성-의류_구매_관심사,-,-,-,-,-,6.4,351,5,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-17,2025-03-20,OUTCOME_SALES,트래픽-25SS컬렉션런칭-0318,메타-트래픽-안토메-25SS컬렉션런칭-2538-여성-의류_구매_관심사,-,-,-,-,-,1.42,113,2,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-17,2025-03-20,OUTCOME_SALES,트래픽-25SS컬렉션런칭-0318,메타-트래픽-안토메-25SS컬렉션런칭-2538-여성-의류_구매_관심사,-,-,-,-,-,6.85,384,4,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-17,2025-03-21,OUTCOME_SALES,트래픽-25SS컬렉션런칭-0318,메타-트래픽-안토메-25SS컬렉션런칭-2538-여성-의류_구매_관심사,-,-,-,-,-,7.8,460,6,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-17,2025-03-21,OUTCOME_SALES,트래픽-25SS컬렉션런칭-0321,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,-,-,4.73,566,27,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-17,2025-03-22,OUTCOME_SALES,트래픽-25SS컬렉션런칭-0321,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,-,-,9.37,1319,60,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-17,2025-03-23,OUTCOME_SALES,전환-25SS컬렉션런칭-0321,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,-,-,7.53,933,21,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-17,2025-03-23,OUTCOME_SALES,트래픽-25SS컬렉션런칭-0321,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,-,-,12.62,1497,104,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-24,LINK_CLICKS,0324 트래픽 프로모션,새 트래픽 광고 세트,-,-,-,-,-,2.66,313,21,0,0,타겟팅,메타_트래픽,기타,전제품,기타
2025-03-01,2025-03-24,2025-03-24,OUTCOME_SALES,전환-25SS컬렉션런칭-0321,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,-,-,9.65,1034,25,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-24,OUTCOME_SALES,트래픽-25SS컬렉션런칭-0321,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,-,-,9.78,1074,75,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-25,LINK_CLICKS,0324 트래픽 프로모션,새 트래픽 광고 세트,-,-,-,-,-,1.99,225,23,0,0,타겟팅,메타_트래픽,기타,전제품,기타
2025-03-01,2025-03-24,2025-03-25,OUTCOME_SALES,전환-25SS컬렉션런칭-0321,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,-,-,9.45,800,32,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-25,OUTCOME_SALES,트래픽-25SS컬렉션런칭-0321,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,-,-,1.68,144,17,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-26,OUTCOME_SALES,전환-25SS컬렉션런칭-0321,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,-,-,10.76,872,33,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-26,OUTCOME_SALES,트래픽-25SS컬렉션런칭-0321,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,-,-,7.99,211,6,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,전환-25SS컬렉션런칭-0321,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,-,-,11.22,1053,41,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,6.87,978,110,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,0.01,4,1,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,0.56,93,1,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,0.04,4,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,0.53,108,8,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,트래픽-25SS컬렉션-테스트-0327,메타-트래픽-안토메-25SS컬렉션,-,-,-,-,-,4.93,595,38,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,트래픽-25SS컬렉션-테스트-0327,메타-트래픽-안토메-25SS컬렉션,-,-,-,-,-,0.03,6,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,트래픽-25SS컬렉션-테스트-0327,메타-트래픽-안토메-25SS컬렉션,-,-,-,-,-,3.3,380,34,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,트래픽-25SS컬렉션-테스트-0327,메타-트래픽-안토메-25SS컬렉션,-,-,-,-,-,0.42,55,3,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,트래픽-25SS컬렉션-테스트-0327,메타-트래픽-안토메-25SS컬렉션,-,-,-,-,-,0.38,57,2,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,트래픽-25SS컬렉션런칭-0318,메타-트래픽-안토메-25SS컬렉션런칭-2538-여성-의류_구매_관심사,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,트래픽-25SS컬렉션런칭-0321,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,-,-,2.53,61,9,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-27,OUTCOME_SALES,트래픽-25SS컬렉션런칭-0321,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,전환-25SS컬렉션런칭-0321,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,-,-,9.5,761,20,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,테스트-10%off-0328,메타-전환-안토메-테스트-0328,-,-,-,-,-,1.54,80,3,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,14.71,2082,165,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,0.02,6,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,0.03,10,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,0,5,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,0.72,134,7,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,트래픽-25SS컬렉션-테스트-0327,메타-트래픽-안토메-25SS컬렉션,-,-,-,-,-,9.79,1126,65,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,트래픽-25SS컬렉션-테스트-0327,메타-트래픽-안토메-25SS컬렉션,-,-,-,-,-,0.06,15,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,트래픽-25SS컬렉션-테스트-0327,메타-트래픽-안토메-25SS컬렉션,-,-,-,-,-,3.63,391,24,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,트래픽-25SS컬렉션-테스트-0327,메타-트래픽-안토메-25SS컬렉션,-,-,-,-,-,0.96,100,11,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,트래픽-25SS컬렉션-테스트-0327,메타-트래픽-안토메-25SS컬렉션,-,-,-,-,-,0.15,22,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-28,OUTCOME_SALES,트래픽-25SS컬렉션런칭-0321,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,전환-25SS컬렉션-0328,메타-전환-안토메-25SS컬렉션-리타겟팅,-,-,-,-,-,10.34,290,29,0,0,리타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,전환-25SS컬렉션런칭-0321,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,-,-,8.35,763,8,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,테스트-10%off-0328,메타-전환-안토메-테스트-0328,-,-,-,-,-,8.81,282,23,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,12.96,1839,178,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,0.01,5,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,0.35,42,4,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,0.07,11,0,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,0.28,49,4,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,트래픽-25SS컬렉션-테스트-0327,메타-트래픽-안토메-25SS컬렉션,-,-,-,-,-,4.36,414,30,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,트래픽-25SS컬렉션-테스트-0327,메타-트래픽-안토메-25SS컬렉션,-,-,-,-,-,0.04,5,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,트래픽-25SS컬렉션-테스트-0327,메타-트래픽-안토메-25SS컬렉션,-,-,-,-,-,3,301,40,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,트래픽-25SS컬렉션-테스트-0327,메타-트래픽-안토메-25SS컬렉션,-,-,-,-,-,1.59,134,13,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-29,OUTCOME_SALES,트래픽-25SS컬렉션-테스트-0327,메타-트래픽-안토메-25SS컬렉션,-,-,-,-,-,0.08,12,0,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-30,LINK_CLICKS,0324 트래픽 프로모션,새 트래픽 광고 세트,-,-,-,-,-,0,0,0,0,0,타겟팅,메타_트래픽,기타,전제품,기타
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,전환-25SS컬렉션-0328,메타-전환-안토메-25SS컬렉션-리타겟팅,-,-,-,-,-,10.95,232,26,0,0,리타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,전환-25SS컬렉션런칭-0321,메타-전환-안토메-25SS컬렉션런칭-2538-여성,-,-,-,-,-,7.66,655,12,0,0,타겟팅,메타_전환,안토메,전제품,25SS컬렉션
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,테스트-10%off-0328,메타-전환-안토메-테스트-0328,-,-,-,-,-,10.54,218,22,0,0,타겟팅,메타_전환,안토메,전제품,기타
2025-03-01,2025-03-24,2025-03-30,OUTCOME_SALES,테스트-판매 수동 컨텐츠테스트 7일-0327,메타-트래픽-안토메-테스트-0327,-,-,-,-,-,12.35,1887,168,0,0,타겟팅,메타_전환,안토메,전제품,기타
