월,주,일,광고세트,연령,성별,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,성별_통합,연령_통합,유형구분_통합
2025-01,2024-12-30/2025-01-05,2025-01-04,파트너쉽 광고 세트,18-24,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,199.0,13,1,0,0.0,0.0,0.0,199.0,남성,19세 ~ 24세,전환
2025-01,2024-12-30/2025-01-05,2025-01-04,파트너쉽 광고 세트,25-34,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,21271.0,990,108,0,0.0,0.0,0.0,196.9537037037037,여성,25세 ~ 34세,전환
2025-01,2024-12-30/2025-01-05,2025-01-04,파트너쉽 광고 세트,25-34,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1224.0,49,3,0,0.0,0.0,0.0,408.0,남성,25세 ~ 34세,전환
2025-01,2024-12-30/2025-01-05,2025-01-04,파트너쉽 광고 세트,25-34,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,195.0,4,0,0,0.0,0.0,0.0,0.0,알 수 없음,25세 ~ 34세,전환
2025-01,2024-12-30/2025-01-05,2025-01-04,파트너쉽 광고 세트,35-44,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,18593.0,524,66,1,149700.0,805.1417200021513,18593.0,281.7121212121212,여성,35세 ~ 44세,전환
2025-01,2024-12-30/2025-01-05,2025-01-04,파트너쉽 광고 세트,35-44,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1030.0,42,1,0,0.0,0.0,0.0,1030.0,남성,35세 ~ 44세,전환
2025-01,2024-12-30/2025-01-05,2025-01-04,파트너쉽 광고 세트,35-44,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,65.0,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,35세 ~ 44세,전환
2025-01,2024-12-30/2025-01-05,2025-01-04,파트너쉽 광고 세트,45-54,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,4394.0,106,21,0,0.0,0.0,0.0,209.23809523809524,여성,45세 ~ 54세,전환
2025-01,2024-12-30/2025-01-05,2025-01-04,파트너쉽 광고 세트,45-54,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,105.0,4,0,0,0.0,0.0,0.0,0.0,남성,45세 ~ 54세,전환
2025-01,2024-12-30/2025-01-05,2025-01-04,파트너쉽 광고 세트,45-54,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,93.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,45세 ~ 54세,전환
2025-01,2024-12-30/2025-01-05,2025-01-04,파트너쉽 광고 세트,55-64,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,219.0,7,1,0,0.0,0.0,0.0,219.0,여성,55세 ~ 64세,전환
2025-01,2024-12-30/2025-01-05,2025-01-04,파트너쉽 광고 세트,55-64,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,17.0,2,0,0,0.0,0.0,0.0,0.0,남성,55세 ~ 64세,전환
2025-01,2024-12-30/2025-01-05,2025-01-04,파트너쉽 광고 세트,65+,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,258.0,8,0,0,0.0,0.0,0.0,0.0,여성,65세 이상,전환
2025-01,2024-12-30/2025-01-05,2025-01-04,파트너쉽 광고 세트,65+,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,67.0,1,0,0,0.0,0.0,0.0,0.0,남성,65세 이상,전환
2025-01,2024-12-30/2025-01-05,2025-01-05,파트너쉽 광고 세트,18-24,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2120.0,147,6,0,0.0,0.0,0.0,353.3333333333333,여성,19세 ~ 24세,전환
2025-01,2024-12-30/2025-01-05,2025-01-05,파트너쉽 광고 세트,18-24,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,63.0,11,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,전환
2025-01,2024-12-30/2025-01-05,2025-01-05,파트너쉽 광고 세트,25-34,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,24287.0,1064,92,3,350700.0,1443.9823774035492,8095.666666666667,263.9891304347826,여성,25세 ~ 34세,전환
2025-01,2024-12-30/2025-01-05,2025-01-05,파트너쉽 광고 세트,25-34,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1064.0,55,2,0,0.0,0.0,0.0,532.0,남성,25세 ~ 34세,전환
2025-01,2024-12-30/2025-01-05,2025-01-05,파트너쉽 광고 세트,25-34,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,11.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,25세 ~ 34세,전환
2025-01,2024-12-30/2025-01-05,2025-01-05,파트너쉽 광고 세트,35-44,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,16817.0,483,58,0,0.0,0.0,0.0,289.94827586206895,여성,35세 ~ 44세,전환
2025-01,2024-12-30/2025-01-05,2025-01-05,파트너쉽 광고 세트,35-44,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,613.0,24,2,0,0.0,0.0,0.0,306.5,남성,35세 ~ 44세,전환
2025-01,2024-12-30/2025-01-05,2025-01-05,파트너쉽 광고 세트,35-44,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,22.0,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,35세 ~ 44세,전환
2025-01,2024-12-30/2025-01-05,2025-01-05,파트너쉽 광고 세트,45-54,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,4182.0,91,17,1,28000.0,669.5361071257771,4182.0,246.0,여성,45세 ~ 54세,전환
2025-01,2024-12-30/2025-01-05,2025-01-05,파트너쉽 광고 세트,45-54,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,166.0,4,1,0,0.0,0.0,0.0,166.0,남성,45세 ~ 54세,전환
2025-01,2024-12-30/2025-01-05,2025-01-05,파트너쉽 광고 세트,45-54,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,94.0,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,45세 ~ 54세,전환
2025-01,2024-12-30/2025-01-05,2025-01-05,파트너쉽 광고 세트,55-64,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,432.0,7,1,0,0.0,0.0,0.0,432.0,여성,55세 ~ 64세,전환
2025-01,2024-12-30/2025-01-05,2025-01-05,파트너쉽 광고 세트,55-64,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,16.0,1,0,0,0.0,0.0,0.0,0.0,남성,55세 ~ 64세,전환
2025-01,2024-12-30/2025-01-05,2025-01-05,파트너쉽 광고 세트,65+,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,112.0,7,1,0,0.0,0.0,0.0,112.0,여성,65세 이상,전환
2025-01,2024-12-30/2025-01-05,2025-01-05,파트너쉽 광고 세트,65+,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,39.0,1,0,0,0.0,0.0,0.0,0.0,남성,65세 이상,전환
2025-01,2025-01-06/2025-01-12,2025-01-06,파트너쉽 광고 세트,18-24,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,700.0,31,1,0,0.0,0.0,0.0,700.0,여성,19세 ~ 24세,전환
2025-01,2025-01-06/2025-01-12,2025-01-06,파트너쉽 광고 세트,18-24,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,18.0,1,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,전환
2025-01,2025-01-06/2025-01-12,2025-01-06,파트너쉽 광고 세트,25-34,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,9184.0,309,31,5,519200.0,5653.310104529617,1836.8,296.258064516129,여성,25세 ~ 34세,전환
2025-01,2025-01-06/2025-01-12,2025-01-06,파트너쉽 광고 세트,25-34,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,114.0,11,0,0,0.0,0.0,0.0,0.0,남성,25세 ~ 34세,전환
2025-01,2025-01-06/2025-01-12,2025-01-06,파트너쉽 광고 세트,35-44,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,12602.0,295,39,1,53800.0,426.91636248214564,12602.0,323.12820512820514,여성,35세 ~ 44세,전환
2025-01,2025-01-06/2025-01-12,2025-01-06,파트너쉽 광고 세트,35-44,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,37.0,4,0,0,0.0,0.0,0.0,0.0,남성,35세 ~ 44세,전환
2025-01,2025-01-06/2025-01-12,2025-01-06,파트너쉽 광고 세트,45-54,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2856.0,61,13,0,0.0,0.0,0.0,219.69230769230768,여성,45세 ~ 54세,전환
2025-01,2025-01-06/2025-01-12,2025-01-06,파트너쉽 광고 세트,45-54,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,14.0,1,1,0,0.0,0.0,0.0,14.0,남성,45세 ~ 54세,전환
2025-01,2025-01-06/2025-01-12,2025-01-06,파트너쉽 광고 세트,45-54,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,176.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,45세 ~ 54세,전환
2025-01,2025-01-06/2025-01-12,2025-01-06,파트너쉽 광고 세트,55-64,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,139.0,3,0,0,0.0,0.0,0.0,0.0,여성,55세 ~ 64세,전환
2025-01,2025-01-06/2025-01-12,2025-01-06,파트너쉽 광고 세트,55-64,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,21.0,1,0,0,0.0,0.0,0.0,0.0,남성,55세 ~ 64세,전환
2025-01,2025-01-06/2025-01-12,2025-01-06,파트너쉽 광고 세트,65+,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,24.0,1,1,0,0.0,0.0,0.0,24.0,여성,65세 이상,전환
2025-01,2025-01-06/2025-01-12,2025-01-07,파트너쉽 광고 세트,18-24,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,363.0,28,0,1,42000.0,11570.247933884297,363.0,0.0,여성,19세 ~ 24세,전환
2025-01,2025-01-06/2025-01-12,2025-01-07,파트너쉽 광고 세트,18-24,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,15.0,2,1,0,0.0,0.0,0.0,15.0,남성,19세 ~ 24세,전환
2025-01,2025-01-06/2025-01-12,2025-01-07,파트너쉽 광고 세트,25-34,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,10449.0,480,47,1,41900.0,400.99531055603404,10449.0,222.31914893617022,여성,25세 ~ 34세,전환
2025-01,2025-01-06/2025-01-12,2025-01-07,파트너쉽 광고 세트,25-34,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,378.0,17,1,0,0.0,0.0,0.0,378.0,남성,25세 ~ 34세,전환
2025-01,2025-01-06/2025-01-12,2025-01-07,파트너쉽 광고 세트,25-34,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,23.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,25세 ~ 34세,전환
2025-01,2025-01-06/2025-01-12,2025-01-07,파트너쉽 광고 세트,35-44,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,12540.0,366,37,0,0.0,0.0,0.0,338.9189189189189,여성,35세 ~ 44세,전환
2025-01,2025-01-06/2025-01-12,2025-01-07,파트너쉽 광고 세트,35-44,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,98.0,8,2,0,0.0,0.0,0.0,49.0,남성,35세 ~ 44세,전환
2025-01,2025-01-06/2025-01-12,2025-01-07,파트너쉽 광고 세트,35-44,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,4.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,35세 ~ 44세,전환
2025-01,2025-01-06/2025-01-12,2025-01-07,파트너쉽 광고 세트,45-54,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,4228.0,89,10,0,0.0,0.0,0.0,422.8,여성,45세 ~ 54세,전환
2025-01,2025-01-06/2025-01-12,2025-01-07,파트너쉽 광고 세트,45-54,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,8.0,1,0,0,0.0,0.0,0.0,0.0,남성,45세 ~ 54세,전환
2025-01,2025-01-06/2025-01-12,2025-01-07,파트너쉽 광고 세트,55-64,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,391.0,10,1,0,0.0,0.0,0.0,391.0,여성,55세 ~ 64세,전환
2025-01,2025-01-06/2025-01-12,2025-01-07,파트너쉽 광고 세트,65+,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,33.0,1,0,0,0.0,0.0,0.0,0.0,여성,65세 이상,전환
2025-01,2025-01-06/2025-01-12,2025-01-08,파트너쉽 광고 세트,18-24,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,616.0,45,3,0,0.0,0.0,0.0,205.33333333333334,여성,19세 ~ 24세,전환
2025-01,2025-01-06/2025-01-12,2025-01-08,파트너쉽 광고 세트,18-24,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,32.0,2,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,전환
2025-01,2025-01-06/2025-01-12,2025-01-08,파트너쉽 광고 세트,25-34,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,12450.0,588,47,1,178560.0,1434.2168674698796,12450.0,264.8936170212766,여성,25세 ~ 34세,전환
2025-01,2025-01-06/2025-01-12,2025-01-08,파트너쉽 광고 세트,25-34,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,207.0,15,0,0,0.0,0.0,0.0,0.0,남성,25세 ~ 34세,전환
2025-01,2025-01-06/2025-01-12,2025-01-08,파트너쉽 광고 세트,25-34,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29.0,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,25세 ~ 34세,전환
2025-01,2025-01-06/2025-01-12,2025-01-08,파트너쉽 광고 세트,35-44,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,9742.0,363,37,1,21600.0,221.7203859577089,9742.0,263.2972972972973,여성,35세 ~ 44세,전환
2025-01,2025-01-06/2025-01-12,2025-01-08,파트너쉽 광고 세트,35-44,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,138.0,10,1,0,0.0,0.0,0.0,138.0,남성,35세 ~ 44세,전환
2025-01,2025-01-06/2025-01-12,2025-01-08,파트너쉽 광고 세트,45-54,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,3832.0,93,17,0,0.0,0.0,0.0,225.41176470588235,여성,45세 ~ 54세,전환
2025-01,2025-01-06/2025-01-12,2025-01-08,파트너쉽 광고 세트,45-54,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,115.0,3,0,0,0.0,0.0,0.0,0.0,남성,45세 ~ 54세,전환
2025-01,2025-01-06/2025-01-12,2025-01-08,파트너쉽 광고 세트,45-54,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,39.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,45세 ~ 54세,전환
2025-01,2025-01-06/2025-01-12,2025-01-08,파트너쉽 광고 세트,55-64,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,985.0,11,6,0,0.0,0.0,0.0,164.16666666666666,여성,55세 ~ 64세,전환
2025-01,2025-01-06/2025-01-12,2025-01-08,파트너쉽 광고 세트,65+,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,83.0,3,0,0,0.0,0.0,0.0,0.0,여성,65세 이상,전환
2025-01,2025-01-06/2025-01-12,2025-01-09,파트너쉽 광고 세트,18-24,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,799.0,51,8,0,0.0,0.0,0.0,99.875,여성,19세 ~ 24세,전환
2025-01,2025-01-06/2025-01-12,2025-01-09,파트너쉽 광고 세트,18-24,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,11.0,1,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,전환
2025-01,2025-01-06/2025-01-12,2025-01-09,파트너쉽 광고 세트,25-34,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,10856.0,482,37,1,118500.0,1091.5622697126014,10856.0,293.4054054054054,여성,25세 ~ 34세,전환
2025-01,2025-01-06/2025-01-12,2025-01-09,파트너쉽 광고 세트,25-34,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,457.0,23,4,0,0.0,0.0,0.0,114.25,남성,25세 ~ 34세,전환
2025-01,2025-01-06/2025-01-12,2025-01-09,파트너쉽 광고 세트,25-34,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,9.0,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,25세 ~ 34세,전환
2025-01,2025-01-06/2025-01-12,2025-01-09,파트너쉽 광고 세트,35-44,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,8474.0,317,30,0,0.0,0.0,0.0,282.46666666666664,여성,35세 ~ 44세,전환
2025-01,2025-01-06/2025-01-12,2025-01-09,파트너쉽 광고 세트,35-44,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,114.0,10,0,0,0.0,0.0,0.0,0.0,남성,35세 ~ 44세,전환
2025-01,2025-01-06/2025-01-12,2025-01-09,파트너쉽 광고 세트,45-54,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2569.0,76,10,1,26800.0,1043.2074737251849,2569.0,256.9,여성,45세 ~ 54세,전환
2025-01,2025-01-06/2025-01-12,2025-01-09,파트너쉽 광고 세트,45-54,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,7.0,1,0,0,0.0,0.0,0.0,0.0,남성,45세 ~ 54세,전환
2025-01,2025-01-06/2025-01-12,2025-01-09,파트너쉽 광고 세트,45-54,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,53.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,45세 ~ 54세,전환
2025-01,2025-01-06/2025-01-12,2025-01-09,파트너쉽 광고 세트,55-64,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,77.0,4,0,0,0.0,0.0,0.0,0.0,여성,55세 ~ 64세,전환
2025-01,2025-01-06/2025-01-12,2025-01-09,파트너쉽 광고 세트,65+,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,83.0,3,0,0,0.0,0.0,0.0,0.0,여성,65세 이상,전환
2025-01,2025-01-06/2025-01-12,2025-01-09,파트너쉽 광고 세트,Unknown,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,알 수 없음,알 수 없음,전환
2025-01,2025-01-06/2025-01-12,2025-01-10,파트너쉽 광고 세트,18-24,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1024.0,66,5,0,0.0,0.0,0.0,204.8,여성,19세 ~ 24세,전환
2025-01,2025-01-06/2025-01-12,2025-01-10,파트너쉽 광고 세트,18-24,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,23.0,2,0,0,0.0,0.0,0.0,0.0,남성,19세 ~ 24세,전환
2025-01,2025-01-06/2025-01-12,2025-01-10,파트너쉽 광고 세트,25-34,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,10314.0,411,39,2,233800.0,2266.821795617607,5157.0,264.46153846153845,여성,25세 ~ 34세,전환
2025-01,2025-01-06/2025-01-12,2025-01-10,파트너쉽 광고 세트,25-34,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,368.0,21,1,0,0.0,0.0,0.0,368.0,남성,25세 ~ 34세,전환
2025-01,2025-01-06/2025-01-12,2025-01-10,파트너쉽 광고 세트,35-44,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,5335.0,212,25,0,0.0,0.0,0.0,213.4,여성,35세 ~ 44세,전환
2025-01,2025-01-06/2025-01-12,2025-01-10,파트너쉽 광고 세트,35-44,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,60.0,5,1,0,0.0,0.0,0.0,60.0,남성,35세 ~ 44세,전환
2025-01,2025-01-06/2025-01-12,2025-01-10,파트너쉽 광고 세트,35-44,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,3.0,1,1,0,0.0,0.0,0.0,3.0,알 수 없음,35세 ~ 44세,전환
2025-01,2025-01-06/2025-01-12,2025-01-10,파트너쉽 광고 세트,45-54,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,3618.0,73,16,0,0.0,0.0,0.0,226.125,여성,45세 ~ 54세,전환
2025-01,2025-01-06/2025-01-12,2025-01-10,파트너쉽 광고 세트,45-54,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2.0,1,0,0,0.0,0.0,0.0,0.0,남성,45세 ~ 54세,전환
2025-01,2025-01-06/2025-01-12,2025-01-10,파트너쉽 광고 세트,45-54,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,34.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,45세 ~ 54세,전환
