월,주,일,캠페인이름,광고세트,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,유형구분_통합
2025-01,2025-01-13/2025-01-19,2025-01-17,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,28041.0,1516,100,7,1197600.0,4270.889055311865,4005.8571428571427,280.41,전환
2025-01,2025-01-13/2025-01-19,2025-01-18,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,30007.0,2044,154,6,1011400.0,3370.546872396441,5001.166666666667,194.85064935064935,전환
2025-01,2025-01-13/2025-01-19,2025-01-19,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,59475.0,4061,184,9,1499400.0,2521.059268600252,6608.333333333333,323.23369565217394,전환
2025-01,2025-01-20/2025-01-26,2025-01-20,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,41052.0,2483,144,7,1208700.0,2944.3145279158143,5864.571428571428,285.0833333333333,전환
2025-01,2025-01-20/2025-01-26,2025-01-21,Instagram Post,Instagram Post,메타_트래픽,타겟팅,앳드맹,기타,기타,8657.0,503,26,0,0.0,0.0,0.0,332.96153846153845,전환
2025-01,2025-01-20/2025-01-26,2025-01-21,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,27503.0,1827,108,5,833000.0,3028.7604988546705,5500.6,254.65740740740742,전환
2025-01,2025-01-20/2025-01-26,2025-01-22,Instagram Post,Instagram Post,메타_트래픽,타겟팅,앳드맹,기타,기타,7152.0,290,30,0,0.0,0.0,0.0,238.4,전환
2025-01,2025-01-20/2025-01-26,2025-01-22,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29247.0,2091,130,9,1668500.0,5704.858617977912,3249.6666666666665,224.97692307692307,전환
2025-01,2025-01-20/2025-01-26,2025-01-23,Instagram Post,Instagram Post,메타_트래픽,타겟팅,앳드맹,기타,기타,6022.0,269,17,0,0.0,0.0,0.0,354.2352941176471,전환
2025-01,2025-01-20/2025-01-26,2025-01-23,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,28498.0,2131,144,5,833000.0,2923.0121412028916,5699.6,197.90277777777777,전환
2025-01,2025-01-20/2025-01-26,2025-01-24,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,26578.0,2041,157,10,1666000.0,6268.342237941155,2657.8,169.28662420382165,전환
2025-01,2025-01-20/2025-01-26,2025-01-25,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,26891.0,2338,174,4,666400.0,2478.1525417425905,6722.75,154.54597701149424,전환
2025-01,2025-01-20/2025-01-26,2025-01-26,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,32881.0,3110,216,2,333200.0,1013.3511754508684,16440.5,152.22685185185185,전환
2025-01,2025-01-27/2025-02-02,2025-01-27,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,30848.0,2808,210,8,1220200.0,3955.5238589211617,3856.0,146.89523809523808,전환
2025-01,2025-01-27/2025-02-02,2025-01-28,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,28095.0,2659,196,5,833000.0,2964.940380850685,5619.0,143.34183673469389,전환
2025-01,2025-01-27/2025-02-02,2025-01-29,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,30267.0,3785,222,6,1002100.0,3310.8666204116694,5044.5,136.33783783783784,전환
2025-01,2025-01-27/2025-02-02,2025-01-30,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29303.0,3685,237,5,904400.0,3086.373408865986,5860.6,123.64135021097046,전환
2025-01,2025-01-27/2025-02-02,2025-01-31,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29667.0,3319,191,6,1071000.0,3610.0717969461016,4944.5,155.32460732984293,전환
2025-02,2025-01-27/2025-02-02,2025-02-01,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,28938.0,3384,186,4,737800.0,2549.5887760038704,7234.5,155.58064516129033,전환
2025-02,2025-01-27/2025-02-02,2025-02-02,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,32583.0,3408,197,2,328160.0,1007.1509682963508,16291.5,165.39593908629442,전환
2025-02,2025-02-03/2025-02-09,2025-02-03,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,32153.0,2908,184,5,833000.0,2590.7380337760083,6430.6,174.7445652173913,전환
2025-02,2025-02-03/2025-02-09,2025-02-04,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29747.0,2479,142,9,1550350.0,5211.78606246008,3305.222222222222,209.48591549295776,전환
2025-02,2025-02-03/2025-02-09,2025-02-05,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29764.0,2477,145,4,666400.0,2238.9463781749764,7441.0,205.26896551724138,전환
2025-02,2025-02-03/2025-02-09,2025-02-06,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,33409.0,2815,185,13,2214250.0,6627.705109401659,2569.923076923077,180.5891891891892,전환
2025-02,2025-02-03/2025-02-09,2025-02-07,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29181.0,2671,179,3,499800.0,1712.7583016346255,9727.0,163.0223463687151,전환
2025-02,2025-02-03/2025-02-09,2025-02-08,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,27816.0,2498,156,6,976650.0,3511.108714408973,4636.0,178.30769230769232,전환
2025-02,2025-02-03/2025-02-09,2025-02-09,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,34622.0,3268,196,6,953700.0,2754.6068973485067,5770.333333333333,176.64285714285714,전환
2025-02,2025-02-10/2025-02-16,2025-02-10,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,33291.0,2700,184,6,953700.0,2864.7382175362713,5548.5,180.92934782608697,전환
2025-02,2025-02-10/2025-02-16,2025-02-11,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,34094.0,2891,177,2,225600.0,661.7000058661348,17047.0,192.62146892655366,전환
2025-02,2025-02-10/2025-02-16,2025-02-12,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,31103.0,2891,177,10,1641050.0,5276.179146706105,3110.3,175.72316384180792,전환
2025-02,2025-02-10/2025-02-16,2025-02-13,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,33125.0,2696,164,5,828000.0,2499.6226415094343,6625.0,201.98170731707316,전환
2025-02,2025-02-10/2025-02-16,2025-02-14,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29295.0,2559,130,3,496800.0,1695.852534562212,9765.0,225.34615384615384,전환
2025-02,2025-02-10/2025-02-16,2025-02-15,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,31260.0,2986,157,3,496800.0,1589.2514395393475,10420.0,199.10828025477707,전환
2025-02,2025-02-10/2025-02-16,2025-02-16,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,35376.0,3291,192,4,663400.0,1875.2826775214835,8844.0,184.25,전환
2025-02,2025-02-17/2025-02-23,2025-02-17,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,35006.0,2910,152,2,331200.0,946.1235216819974,17503.0,230.30263157894737,전환
2025-02,2025-02-17/2025-02-23,2025-02-18,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,31918.0,2371,169,5,833000.0,2609.8126449025626,6383.6,188.8639053254438,전환
2025-02,2025-02-17/2025-02-23,2025-02-19,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,31092.0,2266,186,6,892000.0,2868.9051846134053,5182.0,167.16129032258064,전환
2025-02,2025-02-17/2025-02-23,2025-02-20,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,30552.0,2703,136,5,773850.0,2532.894736842105,6110.4,224.64705882352942,전환
2025-02,2025-02-17/2025-02-23,2025-02-21,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,30172.0,2320,141,7,1166200.0,3865.1730080869684,4310.285714285715,213.98581560283688,전환
2025-02,2025-02-17/2025-02-23,2025-02-22,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,32565.0,2713,121,2,333200.0,1023.1844004299094,16282.5,269.1322314049587,전환
2025-02,2025-02-17/2025-02-23,2025-02-23,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,34075.0,2556,137,4,666400.0,1955.6859867938372,8518.75,248.72262773722628,전환
2025-02,2025-02-24/2025-03-02,2025-02-24,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,33544.0,2261,124,2,333200.0,993.322203672788,16772.0,270.51612903225805,전환
2025-02,2025-02-24/2025-03-02,2025-02-25,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,33634.0,2362,102,3,499800.0,1485.9963132544449,11211.333333333334,329.7450980392157,전환
2025-02,2025-02-24/2025-03-02,2025-02-26,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,32132.0,2183,86,1,166600.0,518.4862442424997,32132.0,373.6279069767442,전환
2025-02,2025-02-24/2025-03-02,2025-02-27,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,41363.0,2920,144,4,666400.0,1611.1017092570655,10340.75,287.24305555555554,전환
2025-02,2025-02-24/2025-03-02,2025-02-28,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,48677.0,3451,151,7,1168600.0,2400.723134129055,6953.857142857143,322.36423841059604,전환
2025-03,2025-02-24/2025-03-02,2025-03-01,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,44973.0,3300,150,3,499800.0,1111.3334667467147,14991.0,299.82,전환
2025-03,2025-02-24/2025-03-02,2025-03-02,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,52664.0,4193,158,3,499800.0,949.0353941971746,17554.666666666668,333.3164556962025,전환
2025-03,2025-03-03/2025-03-09,2025-03-03,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,44637.0,3273,140,6,999600.0,2239.39780899254,7439.5,318.8357142857143,전환
2025-03,2025-03-03/2025-03-09,2025-03-04,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,19073.0,1288,54,0,0.0,0.0,0.0,353.2037037037037,전환
2025-03,2025-03-03/2025-03-09,2025-03-05,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20467.0,1139,45,1,148000.0,723.1152587091415,20467.0,454.8222222222222,전환
2025-03,2025-03-03/2025-03-09,2025-03-06,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,21143.0,1411,42,0,0.0,0.0,0.0,503.4047619047619,전환
2025-03,2025-03-03/2025-03-09,2025-03-07,트래픽-25SS컬렉션런칭-0307,메타-트래픽-안토메-25SS컬렉션런칭,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,2.9699999999999998,454,12,0,0.0,0.0,0.0,0.24749999999999997,트래픽
2025-03,2025-03-03/2025-03-09,2025-03-07,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20916.0,1308,55,0,0.0,0.0,0.0,380.2909090909091,전환
2025-03,2025-03-03/2025-03-09,2025-03-08,트래픽-25SS컬렉션런칭-0307,메타-트래픽-안토메-25SS컬렉션런칭,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,6.48,964,81,0,0.0,0.0,0.0,0.08,트래픽
2025-03,2025-03-03/2025-03-09,2025-03-08,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,19655.0,1024,41,2,214200.0,1089.7990333248536,9827.5,479.390243902439,전환
2025-03,2025-03-03/2025-03-09,2025-03-09,트래픽-25SS컬렉션런칭-0307,메타-트래픽-안토메-25SS컬렉션런칭,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,9.65,1675,181,0,0.0,0.0,0.0,0.05331491712707183,트래픽
2025-03,2025-03-03/2025-03-09,2025-03-09,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,22797.0,1435,65,1,169000.0,741.3256130192569,22797.0,350.7230769230769,전환
2025-03,2025-03-10/2025-03-16,2025-03-10,트래픽-25SS컬렉션런칭-0307,메타-트래픽-안토메-25SS컬렉션런칭,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,3.36,659,70,0,0.0,0.0,0.0,0.048,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-10,트래픽-25SS컬렉션런칭-0310,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,8.93,654,31,0,0.0,0.0,0.0,0.2880645161290322,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-10,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,21286.0,1145,32,0,0.0,0.0,0.0,665.1875,전환
2025-03,2025-03-10/2025-03-16,2025-03-11,트래픽-25SS컬렉션런칭-0310,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,20.43,1542,100,0,0.0,0.0,0.0,0.2043,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-11,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20021.0,1310,41,0,0.0,0.0,0.0,488.3170731707317,전환
2025-03,2025-03-10/2025-03-16,2025-03-12,트래픽-25SS컬렉션런칭-0310,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,20.310000000000002,1572,109,0,0.0,0.0,0.0,0.18633027522935783,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-12,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20628.0,1299,44,0,0.0,0.0,0.0,468.8181818181818,전환
2025-03,2025-03-10/2025-03-16,2025-03-13,트래픽-25SS컬렉션런칭-0310,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,18.669999999999998,1369,88,0,0.0,0.0,0.0,0.21215909090909088,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-13,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,17207.0,1205,44,0,0.0,0.0,0.0,391.0681818181818,전환
2025-03,2025-03-10/2025-03-16,2025-03-14,전환-25SS컬렉션런칭-0314,메타-전환-안토메-25SS컬렉션런칭-2540-여성-리테일_관심사,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,2.47,157,4,0,0.0,0.0,0.0,0.6175,전환
2025-03,2025-03-10/2025-03-16,2025-03-14,전환-25SS컬렉션런칭-0314,메타-전환-안토메-25SS컬렉션런칭-2540-여성-옷_리테일_관심사,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,5.86,413,14,0,0.0,0.0,0.0,0.4185714285714286,전환
2025-03,2025-03-10/2025-03-16,2025-03-14,전환-25SS컬렉션런칭-0314,메타-전환-안토메-25SS컬렉션런칭-2735-여성-리테일_관심사,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,2.06,162,3,0,0.0,0.0,0.0,0.6866666666666666,전환
2025-03,2025-03-10/2025-03-16,2025-03-14,트래픽-25SS컬렉션런칭-0310,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,4.8,380,30,0,0.0,0.0,0.0,0.16,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-14,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,19575.0,1359,54,0,0.0,0.0,0.0,362.5,전환
2025-03,2025-03-10/2025-03-16,2025-03-15,전환-25SS컬렉션런칭-0314,메타-전환-안토메-25SS컬렉션런칭-2540-여성-리테일_관심사,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,4.65,201,11,0,0.0,0.0,0.0,0.4227272727272728,전환
2025-03,2025-03-10/2025-03-16,2025-03-15,전환-25SS컬렉션런칭-0314,메타-전환-안토메-25SS컬렉션런칭-2540-여성-옷_리테일_관심사,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,5.38,249,5,0,0.0,0.0,0.0,1.076,전환
2025-03,2025-03-10/2025-03-16,2025-03-15,전환-25SS컬렉션런칭-0314,메타-전환-안토메-25SS컬렉션런칭-2735-여성-리테일_관심사,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,1.89,87,4,0,0.0,0.0,0.0,0.4725,전환
2025-03,2025-03-10/2025-03-16,2025-03-15,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,18248.0,1392,72,0,0.0,0.0,0.0,253.44444444444446,전환
2025-03,2025-03-10/2025-03-16,2025-03-16,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20815.0,1657,64,1,152100.0,730.7230362719193,20815.0,325.234375,전환
2025-03,2025-03-17/2025-03-23,2025-03-17,전환-25SS컬렉션런칭-0314,메타-전환-안토메-25SS컬렉션런칭-2540-여성-옷_리테일_관심사,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,6.14,325,11,0,0.0,0.0,0.0,0.5581818181818181,전환
2025-03,2025-03-17/2025-03-23,2025-03-17,전환-25SS컬렉션런칭-0314,메타-전환-안토메-25SS컬렉션런칭-2735-여성-리테일_관심사,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,10.46,766,18,0,0.0,0.0,0.0,0.5811111111111111,전환
2025-03,2025-03-17/2025-03-23,2025-03-17,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,19091.0,1465,63,0,0.0,0.0,0.0,303.031746031746,전환
2025-03,2025-03-17/2025-03-23,2025-03-18,전환-25SS컬렉션런칭-0314,메타-전환-안토메-25SS컬렉션런칭-2735-여성-리테일_관심사,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-03,2025-03-17/2025-03-23,2025-03-18,트래픽-25SS컬렉션런칭-0318,메타-트래픽-안토메-25SS컬렉션런칭-2538-여성-의류_구매_관심사,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,4.81,404,14,0,0.0,0.0,0.0,0.3435714285714285,트래픽
2025-03,2025-03-17/2025-03-23,2025-03-18,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-03,2025-03-17/2025-03-23,2025-03-19,트래픽-25SS컬렉션런칭-0318,메타-트래픽-안토메-25SS컬렉션런칭-2538-여성-의류_구매_관심사,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,8.940000000000001,557,12,0,0.0,0.0,0.0,0.7450000000000001,트래픽
2025-03,2025-03-17/2025-03-23,2025-03-19,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-03,2025-03-17/2025-03-23,2025-03-20,트래픽-25SS컬렉션런칭-0318,메타-트래픽-안토메-25SS컬렉션런칭-2538-여성-의류_구매_관심사,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,8.27,497,6,0,0.0,0.0,0.0,1.3783333333333332,트래픽
2025-03,2025-03-17/2025-03-23,2025-03-21,트래픽-25SS컬렉션런칭-0318,메타-트래픽-안토메-25SS컬렉션런칭-2538-여성-의류_구매_관심사,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,7.8,460,6,0,0.0,0.0,0.0,1.3,트래픽
2025-03,2025-03-17/2025-03-23,2025-03-21,트래픽-25SS컬렉션런칭-0321,메타-전환-안토메-25SS컬렉션런칭-2538-여성,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,4.73,566,27,0,0.0,0.0,0.0,0.1751851851851852,전환
2025-03,2025-03-17/2025-03-23,2025-03-22,트래픽-25SS컬렉션런칭-0321,메타-전환-안토메-25SS컬렉션런칭-2538-여성,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,9.37,1319,60,0,0.0,0.0,0.0,0.15616666666666665,전환
2025-03,2025-03-17/2025-03-23,2025-03-23,전환-25SS컬렉션런칭-0321,메타-전환-안토메-25SS컬렉션런칭-2538-여성,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,7.53,933,21,0,0.0,0.0,0.0,0.3585714285714286,전환
2025-03,2025-03-17/2025-03-23,2025-03-23,트래픽-25SS컬렉션런칭-0321,메타-전환-안토메-25SS컬렉션런칭-2538-여성,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,12.62,1497,104,0,0.0,0.0,0.0,0.12134615384615384,전환
2025-03,2025-03-17/2025-03-23,2025-03-23,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,21043.0,1439,42,3,403200.0,1916.0766050468092,7014.333333333333,501.0238095238095,전환
2025-03,2025-03-24/2025-03-30,2025-03-24,0324 트래픽 프로모션,새 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,2.66,313,21,0,0.0,0.0,0.0,0.12666666666666668,트래픽
2025-03,2025-03-24/2025-03-30,2025-03-24,전환-25SS컬렉션런칭-0321,메타-전환-안토메-25SS컬렉션런칭-2538-여성,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,9.65,1034,25,0,0.0,0.0,0.0,0.386,전환
2025-03,2025-03-24/2025-03-30,2025-03-24,트래픽-25SS컬렉션런칭-0321,메타-전환-안토메-25SS컬렉션런칭-2538-여성,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,9.78,1074,75,0,0.0,0.0,0.0,0.1304,전환
2025-03,2025-03-24/2025-03-30,2025-03-24,파트너쉽 캠페인,파트너쉽 광고 세트,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20396.0,1381,35,0,0.0,0.0,0.0,582.7428571428571,전환
2025-03,2025-03-24/2025-03-30,2025-03-25,0324 트래픽 프로모션,새 트래픽 광고 세트,메타_트래픽,타겟팅,기타,전제품,기타,1.99,225,23,0,0.0,0.0,0.0,0.08652173913043479,트래픽
