상품명,일자,예측_비용,예측_노출,예측_클릭,예측_전환수,예측_전환값,예측_ROAS,예측_CPA,예측_CPC,type
전제품,2025-12-04,35.93,4656.0,195.0,0.0,0.0,0.0,0.0,0.18425641025641026,actual
전제품,2025-12-05,25.79,3048.0,101.0,0.0,0.0,0.0,0.0,0.25534653465346535,actual
전제품,2025-12-06,36.35,4166.0,165.0,0.0,0.0,0.0,0.0,0.2203030303030303,actual
전제품,2025-12-07,38.13,4630.0,154.0,0.0,0.0,0.0,0.0,0.24759740259740262,actual
전제품,2025-12-08,34.78,4441.0,151.0,0.0,0.0,0.0,0.0,0.23033112582781456,actual
전제품,2025-12-09,40.85,5179.0,226.0,0.0,0.0,0.0,0.0,0.18075221238938055,actual
전제품,2025-12-10,19.98,2491.0,75.0,0.0,0.0,0.0,0.0,0.2664,actual
전제품,2025-12-11,15.809999999999999,2321.0,82.0,1.0,89.15,563.8836179633145,15.809999999999999,0.19280487804878046,actual
전제품,2025-12-12,18.07,2810.0,57.0,0.0,0.0,0.0,0.0,0.31701754385964914,actual
전제품,2025-12-13,18.26,3100.0,60.0,0.0,0.0,0.0,0.0,0.30433333333333334,actual
전제품,2025-12-14,18.939999999999998,3109.0,105.0,0.0,0.0,0.0,0.0,0.18038095238095236,actual
전제품,2025-12-15,22.58,3714.0,112.0,0.0,0.0,0.0,0.0,0.20160714285714285,actual
전제품,2025-12-16,19.91,3028.0,97.0,1.0,199.1,1000.0,19.91,0.2052577319587629,actual
전제품,2025-12-17,18.18,2572.0,98.0,3.0,513.02,2821.892189218922,6.06,0.18551020408163266,actual
전제품,2025-12-18,17.54,2364.0,110.0,1.0,123.32,703.078677309008,17.54,0.15945454545454546,actual
전제품,2025-12-19,24.51,2573.0,116.0,0.0,0.0,0.0,0.0,0.21129310344827587,actual
전제품,2025-12-20,18.12,2135.0,87.0,1.0,329.88,1820.529801324503,18.12,0.20827586206896553,actual
전제품,2025-12-21,19.86,2914.0,119.0,0.0,0.0,0.0,0.0,0.166890756302521,actual
전제품,2025-12-22,31.880000000000003,3927.0,144.0,1.0,114.35,358.68883312421576,31.880000000000003,0.2213888888888889,actual
전제품,2025-12-23,4.36,485.0,18.0,0.0,0.0,0.0,0.0,0.24222222222222223,actual
전제품,2025-12-24,31.98681114532454,4191.010804051251,141.68916673425073,2.9801508805877823,330.0445462142826,1031.8144710168292,10.733285805655486,0.22575340008399047,forecast
전제품,2025-12-25,32.52470204934028,4304.242233976199,146.50020371140002,2.10904714469768,233.5698769950659,718.1307199701267,15.421514939156332,0.22201130937273464,forecast
전제품,2025-12-26,35.35375432891414,4538.9703598164115,143.85220074588133,1.9453473489641553,187.04092631672603,529.0553432503609,18.173491920473257,0.24576443144841054,forecast
전제품,2025-12-27,39.57327430922795,5062.41198445671,173.50716684990493,2.18861374506752,260.6226633213218,658.5825102183878,18.081433692178102,0.2280786150088049,forecast
전제품,2025-12-28,43.30501452711012,5396.195984067265,185.9119267404198,2.1208998968708146,230.58657329302096,532.4708369481494,20.4182265230917,0.23293295533198846,forecast
전제품,2025-12-29,36.70598497158028,4678.039739971355,156.12228807769557,2.208564226974903,230.11468701713054,626.91326004546,16.619840402765607,0.23511047284493572,forecast
전제품,2025-12-30,35.11344851857212,4505.337715446591,155.90751394952127,2.3790471619770543,295.0938018470884,840.4010836218724,14.75945877819079,0.22521973206461957,forecast
전제품,2025-12-31,32.510533761580966,4272.038655710232,140.89894748026563,2.9935525412778734,333.4666592295878,1025.718807556642,10.860184784898756,0.2307365267305095,forecast
전제품,2026-01-01,33.04842466559945,4385.270085635368,145.70998445744198,2.1224488053868518,236.9919900102937,717.105255116689,15.570893668540487,0.22680960943518608,forecast
전제품,2026-01-02,35.87747694518213,4619.998211476429,143.06198149193548,1.958749009653957,190.4630393319598,530.8707733907038,18.316525888899076,0.2507827486452407,forecast
전제품,2026-01-03,40.0969969254989,5143.439836117111,172.7169475959922,2.2020154057583414,264.0447763367187,658.5150923579631,18.209226339036483,0.2321543860263851,forecast
전제품,2026-01-04,43.82873714337474,5477.223835727083,185.1217074864968,2.1343015575618076,234.0086863083431,533.9161051865178,20.53540043959111,0.23675633580989797,forecast
전제품,2026-01-05,37.22970758786289,4759.067591632617,155.33206882373042,2.2219658876662316,233.53680003246907,627.2861517413676,16.75530114774439,0.23967818023534382,forecast
전제품,2026-01-06,35.63717113484077,4586.365567106587,155.11729469556155,2.392448822664825,298.51591486228057,837.6532293564562,14.895687965081054,0.2297433771313733,forecast
전제품,2026-01-07,33.03425637784497,4353.0665073698265,140.1087282262944,3.006954201968814,336.8887722451011,1019.8164244769916,10.985952614847166,0.23577586347433124,forecast
전제품,2026-01-08,33.57214728186925,4466.29793729548,144.91976520349198,2.1358504660768354,240.41410302559578,716.1117845906515,15.718397806909728,0.2316602378890709,forecast
전제품,2026-01-09,36.40119956144181,4701.0260631355995,142.27176223794177,1.972150670345211,193.8851523473898,532.6339644937522,18.45761589557964,0.2558568122644238,forecast
전제품,2026-01-10,40.62071954176369,5224.467687776792,171.92672834202753,2.215417066447927,267.466889352086,658.4494129334495,18.335472880911144,0.2362676236178569,forecast
전제품,2026-01-11,44.35245975963379,5558.25168738601,184.3314882324822,2.147703218251709,237.43079932366965,535.3272413985953,20.651112026426976,0.24061249754407488,forecast
전제품,2026-01-12,37.75343020412082,4840.095443291702,154.5418495697658,2.2353675483560984,236.95891304788242,627.6486977917523,16.88913764176495,0.24429259976649595,forecast
전제품,2026-01-13,36.16089375110075,4667.393418765849,154.3270754415898,2.405850483355773,301.9380278776606,834.9849701059159,15.030399437234415,0.2343133481123151,forecast
전제품,2026-01-14,33.557978994101404,4434.094359028808,139.31850897230927,3.0203558626589055,340.3108852604062,1014.0982724860272,11.110604352614052,0.24087236679206303,forecast
전제품,2026-01-15,34.09586989812142,4547.32578895397,144.1295459494735,2.1492521267660076,243.83621604082356,715.1488340652608,15.864062421297067,0.23656405543714246,forecast
전제품,2026-01-16,36.924922177718095,4782.053914796464,141.48154298404373,1.9855523310341936,197.3072653627044,534.3471393468965,18.596801303386147,0.2609875563901822,forecast
전제품,2026-01-17,41.14444215800904,5305.495539434359,171.13650908795915,2.2288187271399846,270.8890023675126,658.3854055602555,18.46020120748245,0.24041884678658487,forecast
전제품,2026-01-18,44.87618237589562,5639.279539045383,183.54126897851341,2.1611048789425436,240.8529123391876,536.7054405870255,20.765388488620744,0.24450186394401102,forecast
전제품,2026-01-19,38.27715282037873,4921.123294950787,153.75163031580115,2.2487692090466957,240.38102606325825,628.0013228551303,17.021378924253984,0.24895445168131636,forecast
전제품,2026-01-20,36.68461636736559,4748.421270425404,153.53685618760878,2.41925214404672,305.36014089304064,832.3928968892997,15.163618417219908,0.23893036029433976,forecast
전제품,2026-01-21,34.0817016103654,4515.1222106884015,138.52828971833802,3.0337575233493217,343.7329982757875,1008.555858523351,11.23415478925244,0.24602701498489482,forecast
전제품,2026-01-22,34.61959251438942,4628.353640613951,143.3393266955497,2.1626537874559904,247.2583290561257,714.2150184273669,16.00792170951862,0.2415219417621575,forecast
