월,주,일,광고세트,플랫폼,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,유형구분_통합
2025-01,2025-01-06/2025-01-12,2025-01-11,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-01,2025-01-06/2025-01-12,2025-01-12,파트너쉽 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-01,2025-01-06/2025-01-12,2025-01-12,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-01,2025-01-13/2025-01-19,2025-01-13,파트너쉽 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-01,2025-01-13/2025-01-19,2025-01-13,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-01,2025-01-13/2025-01-19,2025-01-15,파트너쉽 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-01,2025-01-13/2025-01-19,2025-01-15,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,1,168000.0,0.0,0.0,0.0,전환
2025-01,2025-01-13/2025-01-19,2025-01-16,파트너쉽 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,파트너쉽,206.0,8,2,0,0.0,0.0,0.0,103.0,전환
2025-01,2025-01-13/2025-01-19,2025-01-16,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,12767.0,607,51,4,648000.0,5075.585493851335,3191.75,250.33333333333334,전환
2025-01,2025-01-13/2025-01-19,2025-01-17,파트너쉽 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,파트너쉽,97.0,7,0,0,0.0,0.0,0.0,0.0,전환
2025-01,2025-01-13/2025-01-19,2025-01-17,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,27944.0,1509,100,7,1197600.0,4285.714285714285,3992.0,279.44,전환
2025-01,2025-01-13/2025-01-19,2025-01-18,파트너쉽 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,파트너쉽,169.0,8,2,0,0.0,0.0,0.0,84.5,전환
2025-01,2025-01-13/2025-01-19,2025-01-18,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29838.0,2036,152,6,1011400.0,3389.637375159193,4973.0,196.30263157894737,전환
2025-01,2025-01-13/2025-01-19,2025-01-19,파트너쉽 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,파트너쉽,31.0,4,1,0,0.0,0.0,0.0,31.0,전환
2025-01,2025-01-13/2025-01-19,2025-01-19,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,59444.0,4057,183,9,1499400.0,2522.373999057937,6604.888888888889,324.8306010928962,전환
2025-01,2025-01-20/2025-01-26,2025-01-20,파트너쉽 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,파트너쉽,18.0,2,0,0,0.0,0.0,0.0,0.0,전환
2025-01,2025-01-20/2025-01-26,2025-01-20,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,41034.0,2481,144,7,1208700.0,2945.6060827606375,5862.0,284.9583333333333,전환
2025-01,2025-01-20/2025-01-26,2025-01-21,Instagram Post,Instagram,메타_트래픽,타겟팅,앳드맹,기타,기타,8657.0,503,26,0,0.0,0.0,0.0,332.96153846153845,전환
2025-01,2025-01-20/2025-01-26,2025-01-21,파트너쉽 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-01,2025-01-20/2025-01-26,2025-01-21,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,27503.0,1827,108,5,833000.0,3028.7604988546705,5500.6,254.65740740740742,전환
2025-01,2025-01-20/2025-01-26,2025-01-22,Instagram Post,Instagram,메타_트래픽,타겟팅,앳드맹,기타,기타,7152.0,290,30,0,0.0,0.0,0.0,238.4,전환
2025-01,2025-01-20/2025-01-26,2025-01-22,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29247.0,2091,130,9,1668500.0,5704.858617977912,3249.6666666666665,224.97692307692307,전환
2025-01,2025-01-20/2025-01-26,2025-01-23,Instagram Post,Instagram,메타_트래픽,타겟팅,앳드맹,기타,기타,6022.0,269,17,0,0.0,0.0,0.0,354.2352941176471,전환
2025-01,2025-01-20/2025-01-26,2025-01-23,파트너쉽 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,파트너쉽,57.0,1,0,0,0.0,0.0,0.0,0.0,전환
2025-01,2025-01-20/2025-01-26,2025-01-23,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,28441.0,2130,144,5,833000.0,2928.8702928870293,5688.2,197.50694444444446,전환
2025-01,2025-01-20/2025-01-26,2025-01-24,파트너쉽 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,파트너쉽,14.0,1,0,0,0.0,0.0,0.0,0.0,전환
2025-01,2025-01-20/2025-01-26,2025-01-24,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,26564.0,2040,157,10,1666000.0,6271.645836470411,2656.4,169.19745222929936,전환
2025-01,2025-01-20/2025-01-26,2025-01-25,파트너쉽 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20.0,3,1,0,0.0,0.0,0.0,20.0,전환
2025-01,2025-01-20/2025-01-26,2025-01-25,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,26871.0,2335,173,4,666400.0,2479.9970228126977,6717.75,155.32369942196533,전환
2025-01,2025-01-20/2025-01-26,2025-01-26,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,32881.0,3110,216,2,333200.0,1013.3511754508684,16440.5,152.22685185185185,전환
2025-01,2025-01-27/2025-02-02,2025-01-27,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,30848.0,2808,210,8,1220200.0,3955.5238589211617,3856.0,146.89523809523808,전환
2025-01,2025-01-27/2025-02-02,2025-01-28,파트너쉽 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,파트너쉽,12.0,1,0,0,0.0,0.0,0.0,0.0,전환
2025-01,2025-01-27/2025-02-02,2025-01-28,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,28083.0,2658,196,5,833000.0,2966.207314033401,5616.6,143.28061224489795,전환
2025-01,2025-01-27/2025-02-02,2025-01-29,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,30267.0,3785,222,6,1002100.0,3310.8666204116694,5044.5,136.33783783783784,전환
2025-01,2025-01-27/2025-02-02,2025-01-30,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29303.0,3685,237,5,904400.0,3086.373408865986,5860.6,123.64135021097046,전환
2025-01,2025-01-27/2025-02-02,2025-01-31,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29667.0,3319,191,6,1071000.0,3610.0717969461016,4944.5,155.32460732984293,전환
2025-02,2025-01-27/2025-02-02,2025-02-01,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,28938.0,3384,186,4,737800.0,2549.5887760038704,7234.5,155.58064516129033,전환
2025-02,2025-01-27/2025-02-02,2025-02-02,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,32583.0,3408,197,2,328160.0,1007.1509682963508,16291.5,165.39593908629442,전환
2025-02,2025-02-03/2025-02-09,2025-02-03,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,32153.0,2908,184,5,833000.0,2590.7380337760083,6430.6,174.7445652173913,전환
2025-02,2025-02-03/2025-02-09,2025-02-04,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29747.0,2479,142,9,1550350.0,5211.78606246008,3305.222222222222,209.48591549295776,전환
2025-02,2025-02-03/2025-02-09,2025-02-05,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29764.0,2477,145,4,666400.0,2238.9463781749764,7441.0,205.26896551724138,전환
2025-02,2025-02-03/2025-02-09,2025-02-06,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,33409.0,2815,185,13,2214250.0,6627.705109401659,2569.923076923077,180.5891891891892,전환
2025-02,2025-02-03/2025-02-09,2025-02-07,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29181.0,2671,179,3,499800.0,1712.7583016346255,9727.0,163.0223463687151,전환
2025-02,2025-02-03/2025-02-09,2025-02-08,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,27816.0,2498,156,6,976650.0,3511.108714408973,4636.0,178.30769230769232,전환
2025-02,2025-02-03/2025-02-09,2025-02-09,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,34622.0,3268,196,6,953700.0,2754.6068973485067,5770.333333333333,176.64285714285714,전환
2025-02,2025-02-10/2025-02-16,2025-02-10,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,33291.0,2700,184,6,953700.0,2864.7382175362713,5548.5,180.92934782608697,전환
2025-02,2025-02-10/2025-02-16,2025-02-11,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,34094.0,2891,177,2,225600.0,661.7000058661348,17047.0,192.62146892655366,전환
2025-02,2025-02-10/2025-02-16,2025-02-12,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,31103.0,2891,177,10,1641050.0,5276.179146706105,3110.3,175.72316384180792,전환
2025-02,2025-02-10/2025-02-16,2025-02-13,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,33125.0,2696,164,5,828000.0,2499.6226415094343,6625.0,201.98170731707316,전환
2025-02,2025-02-10/2025-02-16,2025-02-14,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29295.0,2559,130,3,496800.0,1695.852534562212,9765.0,225.34615384615384,전환
2025-02,2025-02-10/2025-02-16,2025-02-15,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,31260.0,2986,157,3,496800.0,1589.2514395393475,10420.0,199.10828025477707,전환
2025-02,2025-02-10/2025-02-16,2025-02-16,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,35376.0,3291,192,4,663400.0,1875.2826775214835,8844.0,184.25,전환
2025-02,2025-02-17/2025-02-23,2025-02-17,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,35006.0,2910,152,2,331200.0,946.1235216819974,17503.0,230.30263157894737,전환
2025-02,2025-02-17/2025-02-23,2025-02-18,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,31918.0,2371,169,5,833000.0,2609.8126449025626,6383.6,188.8639053254438,전환
2025-02,2025-02-17/2025-02-23,2025-02-19,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,31092.0,2266,186,6,892000.0,2868.9051846134053,5182.0,167.16129032258064,전환
2025-02,2025-02-17/2025-02-23,2025-02-20,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,30552.0,2703,136,5,773850.0,2532.894736842105,6110.4,224.64705882352942,전환
2025-02,2025-02-17/2025-02-23,2025-02-21,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,30172.0,2320,141,7,1166200.0,3865.1730080869684,4310.285714285715,213.98581560283688,전환
2025-02,2025-02-17/2025-02-23,2025-02-22,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,32565.0,2713,121,2,333200.0,1023.1844004299094,16282.5,269.1322314049587,전환
2025-02,2025-02-17/2025-02-23,2025-02-23,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,34075.0,2556,137,4,666400.0,1955.6859867938372,8518.75,248.72262773722628,전환
2025-02,2025-02-24/2025-03-02,2025-02-24,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,33544.0,2261,124,2,333200.0,993.322203672788,16772.0,270.51612903225805,전환
2025-02,2025-02-24/2025-03-02,2025-02-25,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,33634.0,2362,102,3,499800.0,1485.9963132544449,11211.333333333334,329.7450980392157,전환
2025-02,2025-02-24/2025-03-02,2025-02-26,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,32132.0,2183,86,1,166600.0,518.4862442424997,32132.0,373.6279069767442,전환
2025-02,2025-02-24/2025-03-02,2025-02-27,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,41363.0,2920,144,4,666400.0,1611.1017092570655,10340.75,287.24305555555554,전환
2025-02,2025-02-24/2025-03-02,2025-02-28,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,48677.0,3451,151,7,1168600.0,2400.723134129055,6953.857142857143,322.36423841059604,전환
2025-03,2025-02-24/2025-03-02,2025-03-01,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,44973.0,3300,150,3,499800.0,1111.3334667467147,14991.0,299.82,전환
2025-03,2025-02-24/2025-03-02,2025-03-02,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,52664.0,4193,158,3,499800.0,949.0353941971746,17554.666666666668,333.3164556962025,전환
2025-03,2025-03-03/2025-03-09,2025-03-03,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,44637.0,3273,140,6,999600.0,2239.39780899254,7439.5,318.8357142857143,전환
2025-03,2025-03-03/2025-03-09,2025-03-04,파트너쉽 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,파트너쉽,223.0,16,1,0,0.0,0.0,0.0,223.0,전환
2025-03,2025-03-03/2025-03-09,2025-03-04,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,18850.0,1272,53,0,0.0,0.0,0.0,355.66037735849056,전환
2025-03,2025-03-03/2025-03-09,2025-03-05,파트너쉽 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,파트너쉽,360.0,19,2,0,0.0,0.0,0.0,180.0,전환
2025-03,2025-03-03/2025-03-09,2025-03-05,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20107.0,1120,43,1,148000.0,736.0620679365395,20107.0,467.6046511627907,전환
2025-03,2025-03-03/2025-03-09,2025-03-06,파트너쉽 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,파트너쉽,606.0,27,0,0,0.0,0.0,0.0,0.0,전환
2025-03,2025-03-03/2025-03-09,2025-03-06,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20537.0,1384,42,0,0.0,0.0,0.0,488.9761904761905,전환
2025-03,2025-03-03/2025-03-09,2025-03-07,메타-트래픽-안토메-25SS컬렉션런칭,Audience Network,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.29,127,1,0,0.0,0.0,0.0,0.29,트래픽
2025-03,2025-03-03/2025-03-09,2025-03-07,메타-트래픽-안토메-25SS컬렉션런칭,Facebook,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,1.28,237,6,0,0.0,0.0,0.0,0.21333333333333335,트래픽
2025-03,2025-03-03/2025-03-09,2025-03-07,메타-트래픽-안토메-25SS컬렉션런칭,Instagram,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,1.4,90,5,0,0.0,0.0,0.0,0.27999999999999997,트래픽
2025-03,2025-03-03/2025-03-09,2025-03-07,파트너쉽 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,파트너쉽,140.0,12,0,0,0.0,0.0,0.0,0.0,전환
2025-03,2025-03-03/2025-03-09,2025-03-07,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20776.0,1295,55,0,0.0,0.0,0.0,377.74545454545455,전환
2025-03,2025-03-03/2025-03-09,2025-03-07,파트너쉽 광고 세트,Messenger,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,1,0,0,0.0,0.0,0.0,0.0,전환
2025-03,2025-03-03/2025-03-09,2025-03-08,메타-트래픽-안토메-25SS컬렉션런칭,Audience Network,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.0,2,0,0,0.0,0.0,0.0,0.0,트래픽
2025-03,2025-03-03/2025-03-09,2025-03-08,메타-트래픽-안토메-25SS컬렉션런칭,Facebook,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,5.95,925,75,0,0.0,0.0,0.0,0.07933333333333334,트래픽
2025-03,2025-03-03/2025-03-09,2025-03-08,메타-트래픽-안토메-25SS컬렉션런칭,Instagram,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.53,37,6,0,0.0,0.0,0.0,0.08833333333333333,트래픽
2025-03,2025-03-03/2025-03-09,2025-03-08,파트너쉽 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,파트너쉽,108.0,8,0,0,0.0,0.0,0.0,0.0,전환
2025-03,2025-03-03/2025-03-09,2025-03-08,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,19547.0,1016,41,2,214200.0,1095.8203304854965,9773.5,476.7560975609756,전환
2025-03,2025-03-03/2025-03-09,2025-03-09,메타-트래픽-안토메-25SS컬렉션런칭,Facebook,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,9.63,1669,181,0,0.0,0.0,0.0,0.053204419889502766,트래픽
2025-03,2025-03-03/2025-03-09,2025-03-09,메타-트래픽-안토메-25SS컬렉션런칭,Instagram,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.02,6,0,0,0.0,0.0,0.0,0.0,트래픽
2025-03,2025-03-03/2025-03-09,2025-03-09,파트너쉽 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1015.0,27,5,0,0.0,0.0,0.0,203.0,전환
2025-03,2025-03-03/2025-03-09,2025-03-09,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,21782.0,1407,60,1,169000.0,775.8699843907814,21782.0,363.03333333333336,전환
2025-03,2025-03-03/2025-03-09,2025-03-09,파트너쉽 광고 세트,Messenger,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,1,0,0,0.0,0.0,0.0,0.0,전환
2025-03,2025-03-10/2025-03-16,2025-03-10,메타-트래픽-안토메-25SS컬렉션런칭,Audience Network,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.0,2,0,0,0.0,0.0,0.0,0.0,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-10,메타-트래픽-안토메-25SS컬렉션런칭,Facebook,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,3.35,655,70,0,0.0,0.0,0.0,0.047857142857142855,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-10,메타-트래픽-안토메-25SS컬렉션런칭,Instagram,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.01,2,0,0,0.0,0.0,0.0,0.0,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-10,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,Instagram,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,8.93,654,31,0,0.0,0.0,0.0,0.2880645161290322,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-10,파트너쉽 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2199.0,15,0,0,0.0,0.0,0.0,0.0,전환
2025-03,2025-03-10/2025-03-16,2025-03-10,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,19087.0,1130,32,0,0.0,0.0,0.0,596.46875,전환
2025-03,2025-03-10/2025-03-16,2025-03-11,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,Instagram,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,20.43,1542,100,0,0.0,0.0,0.0,0.2043,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-11,파트너쉽 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,파트너쉽,668.0,19,0,0,0.0,0.0,0.0,0.0,전환
2025-03,2025-03-10/2025-03-16,2025-03-11,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,19352.0,1290,41,0,0.0,0.0,0.0,472.0,전환
2025-03,2025-03-10/2025-03-16,2025-03-11,파트너쉽 광고 세트,Messenger,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1.0,1,0,0,0.0,0.0,0.0,0.0,전환
2025-03,2025-03-10/2025-03-16,2025-03-11,파트너쉽 광고 세트,Uncategorized,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,전환
2025-03,2025-03-10/2025-03-16,2025-03-12,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,Instagram,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,20.31,1572,109,0,0.0,0.0,0.0,0.1863302752293578,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-12,파트너쉽 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,파트너쉽,183.0,9,1,0,0.0,0.0,0.0,183.0,전환
2025-03,2025-03-10/2025-03-16,2025-03-12,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20445.0,1289,43,0,0.0,0.0,0.0,475.4651162790698,전환
2025-03,2025-03-10/2025-03-16,2025-03-12,파트너쉽 광고 세트,Messenger,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,1,0,0,0.0,0.0,0.0,0.0,전환
2025-03,2025-03-10/2025-03-16,2025-03-13,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,Instagram,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,18.67,1369,88,0,0.0,0.0,0.0,0.21215909090909094,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-13,파트너쉽 광고 세트,Facebook,메타_전환,타겟팅,앳드맹,기타,파트너쉽,248.0,16,0,0,0.0,0.0,0.0,0.0,전환
2025-03,2025-03-10/2025-03-16,2025-03-13,파트너쉽 광고 세트,Instagram,메타_전환,타겟팅,앳드맹,기타,파트너쉽,16959.0,1188,44,0,0.0,0.0,0.0,385.4318181818182,전환
