유형구분,일자,예측_비용,예측_노출,예측_클릭,예측_전환수,예측_전환값,예측_ROAS,예측_CPA,예측_CPC,type
메타_전환,2025-12-31,32878.0,2825.0,107.0,0.0,0.0,0.0,0.0,307.2710280373832,actual
메타_전환,2026-01-01,33789.0,2715.0,180.0,5.0,921480.0,2727.1597265382225,6757.8,187.71666666666667,actual
메타_전환,2026-01-02,35404.0,2877.0,203.0,6.0,1070048.0,3022.3929499491583,5900.666666666667,174.4039408866995,actual
메타_전환,2026-01-03,5725.0,424.0,30.0,2.0,358548.0,6262.847161572052,2862.5,190.83333333333334,actual
메타_전환,2026-01-05,44535.0,2641.0,123.0,0.0,0.0,0.0,0.0,362.0731707317073,actual
메타_전환,2026-01-06,51896.0,3100.0,192.0,2.0,455000.0,876.753507014028,25948.0,270.2916666666667,actual
메타_전환,2026-01-07,38307.0,2509.0,131.0,1.0,50560.0,131.9863210379304,38307.0,292.41984732824426,actual
메타_전환,2026-01-08,37624.0,2452.0,137.0,1.0,196900.0,523.3361684031469,37624.0,274.62773722627736,actual
메타_전환,2026-01-09,40565.0,2820.0,132.0,4.0,810300.0,1997.534820658203,10141.25,307.31060606060606,actual
메타_전환,2026-01-10,36173.0,2432.0,134.0,0.0,0.0,0.0,0.0,269.94776119402985,actual
메타_전환,2026-01-11,3591.0,198.0,15.0,0.0,0.0,0.0,0.0,239.4,actual
메타_전환,2026-01-12,22075.068683424175,3778.0506126430055,154.99737920730357,2.21467986423868,241166.1531351573,1092.4820058034304,9967.611590225351,142.422206080656,forecast
메타_전환,2026-01-13,23118.566819394244,3664.8649500082533,160.34728785706778,2.389337423658358,248665.16413273744,1075.6080429870392,9675.722897269565,144.1780969816087,forecast
메타_전환,2026-01-14,22511.209751090613,3458.487957512237,136.29364776974393,2.5196647895062,291569.8220330252,1295.220582354084,8934.208171199758,165.16697674070116,forecast
메타_전환,2026-01-15,23415.380528810358,3687.372489928802,148.7293667600312,2.4235349622304447,272067.5691736253,1161.9182051680627,9661.664012992225,157.43616098756155,forecast
메타_전환,2026-01-16,25692.903761272526,4176.040095480587,164.7032880708947,1.94533685350718,221413.210176564,861.7679505354507,13207.431769439665,155.99508705748062,forecast
메타_전환,2026-01-17,21711.287990515124,4156.451794021905,185.23221530778113,2.5204431607654345,336521.4175982497,1549.9836663088054,8614.075623082734,117.21118788348848,forecast
메타_전환,2026-01-18,23129.42721281291,4422.8251951149405,183.3763283645948,2.48382636940196,341456.24011785846,1476.2848944599175,9312.014518302205,126.13093205152536,forecast
메타_전환,2026-01-19,21968.755456942472,3778.1163427046795,152.5948686328674,2.2179592746164416,255853.13679197556,1164.6228084855939,9904.940865400513,143.96785195836281,forecast
메타_전환,2026-01-20,23012.25359292231,3664.930680071193,157.94477728261597,2.392616834036106,263352.14778939803,1144.3996422427533,9618.027118075122,145.69809770756584,forecast
메타_전환,2026-01-21,22404.89652461555,3458.5536875749704,133.891137195298,2.5229441998839146,306256.8056896739,1366.91908107319,8880.456621135909,167.33666614493708,forecast
메타_전환,2026-01-22,23309.067302332267,3687.4382199909933,146.3268561855796,2.426814372607237,286754.55283015006,1230.2274866290247,9604.800253960206,159.2945267188031,forecast
메타_전환,2026-01-23,25586.590534790656,4176.10582554251,162.30077749642638,1.948616263884602,236100.19383319706,922.7497251428101,13130.64609436407,157.64921727102654,forecast
메타_전환,2026-01-24,21604.974764035826,4156.517524084268,182.82970473332733,2.5237225711418,351208.4012545856,1625.5904257718264,8560.7566422252,118.16993740458378,forecast
메타_전환,2026-01-25,23023.11398633768,4422.890925177196,180.97381779009962,2.487105779778462,356143.223774338,1546.894238484332,9256.990262950721,127.2179272531056,forecast
메타_전환,2026-01-26,21862.442230466713,3778.1820727668933,150.19235805840535,2.2212386849933794,270540.12044849386,1237.4652273362162,9842.455193207603,145.5629468309237,forecast
메타_전환,2026-01-27,22905.94036643423,3664.996410132238,155.54226670816524,2.395896244413059,278039.1314459736,1213.8298057101592,9560.489282391973,147.26505438815093,forecast
메타_전환,2026-01-28,22298.583298137462,3458.619417637283,131.48862662088365,2.526223610261083,320943.78934626514,1439.3012553989142,8826.844625932747,169.58564304143317,forecast
메타_전환,2026-01-29,23202.75407584699,3687.503950052209,143.92434561108723,2.430093782984407,301441.5364867119,1299.1627437903967,9548.089970153993,161.21493536990286,forecast
메타_전환,2026-01-30,25480.277308308785,4176.171555604432,159.89826692195808,1.951895674261551,250787.17748964817,984.2403771950698,13054.118436913175,159.35305490674895,forecast
메타_전환,2026-01-31,21498.661537557702,4156.583254147126,180.42719415893058,2.527001981518704,365895.3849111723,1701.9449525820987,8507.576050509155,119.15421972710196,forecast
메타_전환,2026-02-01,22916.800759859798,4422.956655239424,178.5713072156504,2.4903851901549636,370830.2074308174,1618.1587094842207,9202.110922621494,128.33417147013705,forecast
메타_전환,2026-02-02,21756.129003982478,3778.247802830223,147.78984748402584,2.224518095371203,285227.10410510754,1311.0195478841686,9780.153755212341,147.20990226567514,forecast
메타_전환,2026-02-03,22799.627139962293,3665.0621401951776,153.13975613371343,2.3991756547908074,292726.11510263407,1283.9074661425282,9503.108742552771,148.88117700837188,forecast
메타_전환,2026-02-04,22192.27007166239,3458.6851477000164,129.08611604643772,2.529503020638777,335630.77300285926,1512.3769308820315,8773.37164280522,171.91833445262924,forecast
메타_전환,2026-02-05,23096.440849376526,3687.5696801157355,141.5218350366854,2.4333731933611995,316128.5201432367,1368.7326207742108,9491.532541078745,163.2005467099084,forecast
메타_전환,2026-02-06,25373.96408183168,4176.237285667268,157.49575634754655,1.9551750846389724,265474.1611462811,1046.2463030613592,12977.847498766097,161.10887474224288,forecast
메타_전환,2026-02-07,21392.348311077236,4156.648984208997,178.02468358441982,2.5302813918967253,380582.3685678825,1779.0583952431816,8454.533309847135,120.16506857563334,forecast
메타_전환,2026-02-08,22810.487533377654,4423.022385302491,176.1687966413234,2.4936646005322674,385517.191087384,1690.0874675443586,9147.375925579088,129.48086135718694,forecast
메타_전환,2026-02-09,21649.81577751268,3778.3135328929766,145.38733690953802,2.227797505747255,299914.08776153036,1385.2962576847717,9718.03573783553,148.91128923410633,forecast
메타_전환,2026-02-10,22693.313913490354,3665.1278702581158,150.7372455592616,2.4024550651678185,307413.0987591226,1354.6417236857444,9445.88485441877,150.54881644741604,forecast
메타_트래픽,2025-11-24,15.459999999999999,2132.0,80.0,0.0,0.0,0.0,0.0,0.19324999999999998,actual
메타_트래픽,2025-11-25,9.71,1525.0,79.0,1.0,108.85,1121.0092687950566,9.71,0.1229113924050633,actual
메타_트래픽,2025-11-26,7.51,1294.0,58.0,1.0,70.26,935.5525965379495,7.51,0.12948275862068964,actual
메타_트래픽,2025-11-27,1.31,236.0,5.0,0.0,0.0,0.0,0.0,0.262,actual
메타_트래픽,2025-11-28,14.809999999999999,2212.0,91.0,0.0,0.0,0.0,0.0,0.16274725274725274,actual
메타_트래픽,2025-11-29,17.86,2536.0,42.0,0.0,0.0,0.0,0.0,0.42523809523809525,actual
메타_트래픽,2025-11-30,20.92,3185.0,77.0,1.0,61.11,292.11281070745696,20.92,0.2716883116883117,actual
메타_트래픽,2025-12-01,17.77,2835.0,133.0,0.0,0.0,0.0,0.0,0.13360902255639098,actual
메타_트래픽,2025-12-02,2.0100000000000002,278.0,10.0,0.0,0.0,0.0,0.0,0.201,actual
메타_트래픽,2025-12-03,7.78,1187.0,49.0,0.0,0.0,0.0,0.0,0.15877551020408165,actual
메타_트래픽,2025-12-04,14.0,2298.0,123.0,0.0,0.0,0.0,0.0,0.11382113821138211,actual
메타_트래픽,2025-12-05,4.680000000000001,763.0,32.0,0.0,0.0,0.0,0.0,0.14625000000000002,actual
메타_트래픽,2025-12-06,14.51,2084.0,97.0,0.0,0.0,0.0,0.0,0.14958762886597937,actual
메타_트래픽,2025-12-07,11.04,1774.0,54.0,0.0,0.0,0.0,0.0,0.20444444444444443,actual
메타_트래픽,2025-12-08,11.7,1705.0,68.0,0.0,0.0,0.0,0.0,0.17205882352941176,actual
메타_트래픽,2025-12-09,17.98,2809.0,133.0,0.0,0.0,0.0,0.0,0.13518796992481202,actual
메타_트래픽,2025-12-10,5.75,961.0,30.0,0.0,0.0,0.0,0.0,0.19166666666666668,actual
메타_트래픽,2025-12-11,10.83,1750.0,65.0,0.0,0.0,0.0,0.0,0.1666153846153846,actual
메타_트래픽,2025-12-12,13.059999999999999,2215.0,40.0,0.0,0.0,0.0,0.0,0.32649999999999996,actual
메타_트래픽,2025-12-13,13.64,2482.0,47.0,0.0,0.0,0.0,0.0,0.2902127659574468,actual
메타_트래픽,2025-12-14,13.489999999999998,2393.0,72.0,0.0,0.0,0.0,0.0,0.1873611111111111,actual
메타_트래픽,2025-12-15,12.94,2476.0,81.0,0.0,0.0,0.0,0.0,0.15975308641975308,actual
메타_트래픽,2025-12-16,7.55,1433.0,45.0,0.0,0.0,0.0,0.0,0.16777777777777778,actual
메타_트래픽,2025-12-17,8.3,1481.0,64.0,0.0,0.0,0.0,0.0,0.1296875,actual
메타_트래픽,2025-12-18,7.7299999999999995,1200.0,75.0,0.0,0.0,0.0,0.0,0.10306666666666665,actual
메타_트래픽,2025-12-19,8.01,969.0,49.0,0.0,0.0,0.0,0.0,0.16346938775510203,actual
메타_트래픽,2025-12-20,6.74,953.0,49.0,0.0,0.0,0.0,0.0,0.13755102040816328,actual
메타_트래픽,2025-12-21,8.72,1605.0,71.0,0.0,0.0,0.0,0.0,0.12281690140845071,actual
메타_트래픽,2025-12-22,7.8500000000000005,1514.0,75.0,1.0,114.35,1456.6878980891718,7.8500000000000005,0.10466666666666667,actual
메타_트래픽,2025-12-23,0.64,158.0,4.0,0.0,0.0,0.0,0.0,0.16,actual
메타_트래픽,2025-12-24,12.73606876306662,1822.3507398766076,76.732692780924,0.9730781069105976,96.84179632193775,760.3743205499148,13.088434189010849,0.16597969263803614,forecast
메타_트래픽,2025-12-25,0.0,1725.188154779688,76.04151706051836,0.9668265183891931,68.07459465478843,0.0,0.0,0.0,forecast
메타_트래픽,2025-12-26,0.0,1739.2623932093584,57.340984774649,1.9747809406165242,153.90129688055487,0.0,0.0,0.0,forecast
메타_트래픽,2025-12-27,0.0,2082.028306197246,76.0502032378163,1.2891081039362402,202.17729224289377,0.0,0.0,0.0,forecast
메타_트래픽,2025-12-28,4.439666385260731,2246.4055766306874,87.1544663088398,0.9640478166050342,132.65054284797986,2987.849341301117,4.6052346250783955,0.05094020505533667,forecast
메타_트래픽,2025-12-29,11.249320367809474,1973.868597379412,74.94207951461593,0.9704159270387651,86.35308038158117,767.6293105553743,11.592266835661796,0.15010686173467502,forecast
메타_트래픽,2025-12-30,55.052557904308316,1968.9071110312345,76.35028356996216,1.200714675335544,112.96395227331396,205.19292213391162,45.84982513761955,0.7210524353044732,forecast
메타_트래픽,2025-12-31,12.449950125004392,1833.2660982434554,74.41413686552102,0.9694924994293195,96.2992136658419,773.490758588946,12.841718870783334,0.16730624918089915,forecast
메타_트래픽,2026-01-01,0.0,1736.1035131471456,73.7229611451632,0.9632409109089151,67.53201199874918,0.0,0.0,0.0,forecast
메타_트래픽,2026-01-02,0.0,1750.177751576697,55.02242885924687,1.9711953331342125,153.35871422415082,0.0,0.0,0.0,forecast
메타_트래픽,2026-01-03,0.0,2092.943664564813,73.731647322447,1.2855224964543965,201.63470958682205,0.0,0.0,0.0,forecast
메타_트래픽,2026-01-04,4.153547747304602,2257.3209349980066,84.83591039347193,0.9604622091242334,132.1079601918674,3180.6053097041527,4.32453011461209,0.04895978280942942,forecast
메타_트래픽,2026-01-05,10.963201729708409,1984.7839557468421,72.62352359918535,0.9668303195593315,85.81049772555077,782.7138443783165,11.339323465471471,0.1509593749570062,forecast
메타_트래픽,2026-01-06,54.76643926631397,1979.8224693983534,74.03172765454079,1.197129067851736,112.42136961715207,205.27419916872483,45.748149248930254,0.7397698392488458,forecast
메타_트래픽,2026-01-07,12.163831486996157,1844.181456610472,72.09558095011272,0.9659068919489822,95.75663100994865,787.2242484805718,12.593171855780312,0.16871812844414202,forecast
메타_트래픽,2026-01-08,0.0,1747.0188715143363,71.40440522975001,0.9596553034278875,66.98942934270926,0.0,0.0,0.0,forecast
메타_트래픽,2026-01-09,0.0,1761.0931099436882,52.70387294382268,1.967609725652924,152.81613156817164,0.0,0.0,0.0,forecast
메타_트래픽,2026-01-10,0.0,2103.859022932041,71.41309140704735,1.2819368889721006,201.09212693073474,0.0,0.0,0.0,forecast
메타_트래픽,2026-01-11,3.867429109305918,2268.236293364799,82.51735447803868,0.9568766016424527,131.56537753573508,3401.882072489932,4.041721892527815,0.046868069556631295,forecast
메타_트래픽,2026-01-12,10.67708309174907,1995.6993141138696,70.30496768379015,0.9632447120772714,85.2679150694801,798.6068323788975,11.084496969335614,0.1518681174817015,forecast
메타_트래픽,2026-01-13,54.48032062832347,1990.737827765407,71.71317173914083,1.1935434603712838,111.87878696111775,205.35632990190905,45.645862456802284,0.7596975465887569,forecast
메타_트래픽,2026-01-14,11.877712848933928,1855.0968149773196,69.77702503470974,0.9623212844677039,95.21404835385283,801.6193821557041,12.34277266921716,0.17022383575432606,forecast
메타_트래픽,2026-01-15,0.0,1757.934229880954,69.08584931431828,0.9560696959476094,66.44684668666997,0.0,0.0,0.0,forecast
메타_트래픽,2026-01-16,0.0,1772.008468311373,50.38531702844254,1.9640241181719647,152.27354891217587,0.0,0.0,0.0,forecast
메타_트래픽,2026-01-17,0.0,2114.7743812979725,69.09453549156301,1.278351281490709,200.54954427467865,0.0,0.0,0.0,forecast
메타_트래픽,2026-01-18,3.5813104713285147,2279.151651731855,80.19879856263813,0.9532909941616665,131.0227948799694,3658.5153934270743,3.756786220851645,0.04465541299264456,forecast
메타_트래픽,2026-01-19,10.390964453789724,2006.6146724808973,67.98641176839497,0.9596591045965244,84.72533241342958,815.3750577265147,10.827766239094313,0.15283884210844909,forecast
메타_트래픽,2026-01-20,54.194201990366814,2001.6531861324793,69.3946158237221,1.1899578528908317,111.33620430508343,205.43932785443317,45.54295923902665,0.7809568703144383,forecast
메타_트래픽,2026-01-21,11.591594210925702,1866.0121733443361,67.45846911930147,0.9587356769852404,94.67146569774748,816.7251542373224,12.0905005302146,0.17183304575776495,forecast
메타_트래픽,2026-01-22,0.0,1768.849588248698,66.76729339897238,0.9524840884665817,65.90426403063005,0.0,0.0,0.0,forecast
