브랜드명,일자,예측_비용,예측_노출,예측_클릭,예측_전환수,예측_전환값,예측_ROAS,예측_CPA,예측_CPC,type
앳드맹,2026-01-11,3591.0,198.0,15.0,0.0,0.0,0.0,0.0,239.4,actual
앳드맹,2026-01-12,29483.967160695414,2415.929256129553,138.4440499786045,1.6401917143405462,296887.8102549306,1006.9466182648133,17975.927388799002,212.96666173267786,forecast
앳드맹,2026-01-13,31860.975808060237,2571.5362133599756,153.56351347277246,1.6851593695088825,288264.1456695441,904.7561738414133,18906.802753822445,207.47751264306245,forecast
앳드맹,2026-01-14,31520.80765099803,2565.0726741269646,140.2535812649368,1.949368167285116,328643.41056337784,1042.6236986125327,16169.756016328636,224.7415528838135,forecast
앳드맹,2026-01-15,32517.730053233132,2661.111594147029,146.89855606923845,1.8547331605961177,329667.27453780756,1013.8077719389574,17532.295612152542,221.36180860692997,forecast
앳드맹,2026-01-16,34307.48454423971,2862.9912916444164,145.59494902489962,1.3446569059891411,245143.59292996814,714.5484321762325,25513.93176313837,235.63650232380283,forecast
앳드맹,2026-01-17,30994.842567859978,2577.7389496109895,152.73033079724942,2.439371888196346,425853.8174041378,1373.9505741052733,12706.075165430122,202.93835812485634,forecast
앳드맹,2026-01-18,32981.63687596449,2725.980994488253,151.56264959349832,2.2239145420581816,403072.7190818851,1222.1125367359377,14830.44256072931,217.61058522283398,forecast
앳드맹,2026-01-19,29521.78425209123,2424.3674488719153,138.01945663146725,1.646363751045217,300923.65804478305,1019.3274751795077,17931.507683735697,213.89581565241807,forecast
앳드맹,2026-01-20,31898.79289946796,2579.974406103419,153.13892012561445,1.6913314062127722,292299.9934592006,916.3355942038669,18860.167074468103,208.29971161676278,forecast
앳드맹,2026-01-21,31558.624742401662,2573.510866870065,139.8289879177803,1.9555402039891812,332679.25835307845,1054.1627243537516,16138.059794436349,225.69443727189238,forecast
앳드맹,2026-01-22,32555.547144638782,2669.549786890112,146.47396272210779,1.8609051972984374,333703.1223272302,1025.0269204343078,17494.46838662237,222.26166712239205,forecast
앳드맹,2026-01-23,34345.30163563309,2871.429484386713,145.17035567771543,1.3508289426926567,249179.44071957303,725.5124539685233,25425.35220423346,236.58619196250487,forecast
앳드맹,2026-01-24,31032.659659258377,2586.1771423536493,152.30573745008232,2.4455439248977378,429889.6651933774,1385.2814096941988,12689.471386434423,203.75240078811362,forecast
앳드맹,2026-01-25,33019.45396736457,2734.419187231093,151.1380562463053,2.230086578760123,407108.56687122973,1232.9354909187884,14806.355180040871,218.47213592289242,forecast
앳드맹,2026-01-26,29559.601343492526,2432.8056416148024,137.59486328430538,1.6525357877477158,304959.5058342071,1031.6766531810592,17887.419783979432,214.83070398067844,forecast
앳드맹,2026-01-27,31936.609990857116,2588.4125988452365,152.71432677846633,1.6975034429153186,296335.8412486361,927.8875914928723,18813.870525062786,209.126482528294,forecast
앳드맹,2026-01-28,31596.441833800603,2581.949059612696,139.40439457064284,1.9617122406921699,336715.1061426075,1065.6741284786162,16106.56302101277,226.65312618813593,forecast
앳드맹,2026-01-29,32593.364236026217,2677.9879796319246,146.0493693749103,1.8670772340019464,337738.9701168289,1036.220034455719,17456.891253590336,223.1667577581845,forecast
앳드맹,2026-01-30,34383.11872702647,2879.867677129009,144.74576233053122,1.357000979394436,253215.2885089108,736.4523576794496,25337.578416759872,237.54145318956975,forecast
앳드맹,2026-01-31,31070.476750661175,2594.6153350965906,151.88114410296168,2.4517159616007023,433925.512982883,1396.584662878239,12672.95120531644,204.57099486686906,forecast
앳드맹,2026-02-01,33057.271058764054,2742.8573799737987,150.7134628991517,2.2362586154620647,411144.41466057434,1243.7336824618887,14782.400760894834,219.33854098279178,forecast
앳드맹,2026-02-02,29597.418434889296,2441.2438343573513,137.17026993716618,1.6587078244515603,308995.35362385784,1043.9942737019778,17843.65998555259,215.77137996773672,forecast
앳드맹,2026-02-03,31974.42708226484,2596.8507915886794,152.2897334313083,1.7036754796192082,300371.68903829256,939.4122630109574,18767.909419821848,209.95786361847698,forecast
앳드맹,2026-02-04,31634.258925204238,2590.387252355797,138.9798012234863,1.9678842773960459,340750.9539322272,1077.1580100482067,16075.263819406844,227.61767283243415,forecast
앳드맹,2026-02-05,32631.181327435588,2686.4261723754926,145.62477602777926,1.8732492707042656,341774.81790625147,1047.3872045168487,17419.561741063746,224.07712627974027,forecast
앳드맹,2026-02-06,34420.935818428385,2888.305869871949,144.32116898339117,1.363173016097952,257251.13629851572,747.3682228034829,25250.599455788404,238.5023351798767,forecast
앳드맹,2026-02-07,31108.293842055173,2603.0535278389675,151.45655075574825,2.457887998304871,437961.360772611,1407.8604342502797,12656.513992301356,205.39417863954304,forecast
앳드맹,2026-02-08,33095.08815016626,2751.295572716732,150.2888695520702,2.2424306521650874,415180.2624501065,1254.5071962529908,14758.578205400754,220.20984154584974,forecast
앳드맹,2026-02-09,29635.23552629608,2449.682027100765,136.74567658997967,1.6648798611527136,313031.2014130552,1056.2804575495775,17800.224639498923,216.71789752560022,forecast
앳드맹,2026-02-10,32012.244173672552,2605.2889843321223,151.86514008415026,1.7098475163223255,304407.53682787955,950.9097056001773,18722.28012619921,210.79389355538862,forecast
안토메,2025-11-24,16.22,1022.0,56.0,4.0,402.58,2481.997533908755,4.055,0.28964285714285715,actual
안토메,2025-11-25,14.47,1159.0,42.0,4.0,337.94,2335.452660677263,3.6175,0.34452380952380957,actual
안토메,2025-11-26,12.709999999999999,1052.0,42.0,2.0,165.38,1301.1801730920536,6.3549999999999995,0.3026190476190476,actual
안토메,2025-11-27,12.7,1166.0,41.0,3.0,195.11,1536.2992125984254,4.233333333333333,0.3097560975609756,actual
안토메,2025-11-28,13.49,1362.0,65.0,0.0,0.0,0.0,0.0,0.20753846153846153,actual
안토메,2025-11-29,13.35,1382.0,64.0,2.0,187.77,1406.5168539325844,6.675,0.20859375,actual
안토메,2025-11-30,16.48,1442.0,79.0,0.0,0.0,0.0,0.0,0.20860759493670886,actual
안토메,2025-12-01,15.08,1194.0,73.0,0.0,0.0,0.0,0.0,0.20657534246575343,actual
안토메,2025-12-02,13.18,1370.0,61.0,0.0,0.0,0.0,0.0,0.2160655737704918,actual
안토메,2025-12-03,12.93,1408.0,50.0,0.0,0.0,0.0,0.0,0.2586,actual
안토메,2025-12-04,13.45,1473.0,42.0,0.0,0.0,0.0,0.0,0.3202380952380952,actual
안토메,2025-12-05,12.75,1543.0,53.0,0.0,0.0,0.0,0.0,0.24056603773584906,actual
안토메,2025-12-06,14.01,1419.0,47.0,0.0,0.0,0.0,0.0,0.2980851063829787,actual
안토메,2025-12-07,16.22,1771.0,68.0,0.0,0.0,0.0,0.0,0.23852941176470588,actual
안토메,2025-12-08,14.180000000000001,1741.0,59.0,0.0,0.0,0.0,0.0,0.24033898305084747,actual
안토메,2025-12-09,14.21,1526.0,73.0,0.0,0.0,0.0,0.0,0.19465753424657536,actual
안토메,2025-12-10,9.700000000000001,1081.0,33.0,0.0,0.0,0.0,0.0,0.29393939393939394,actual
안토메,2025-12-11,4.98,571.0,17.0,0.0,0.0,0.0,0.0,0.29294117647058826,actual
안토메,2025-12-12,5.010000000000001,595.0,17.0,0.0,0.0,0.0,0.0,0.2947058823529412,actual
안토메,2025-12-13,4.62,618.0,13.0,0.0,0.0,0.0,0.0,0.3553846153846154,actual
안토메,2025-12-14,5.449999999999999,716.0,33.0,0.0,0.0,0.0,0.0,0.16515151515151513,actual
안토메,2025-12-15,9.64,1238.0,31.0,0.0,0.0,0.0,0.0,0.3109677419354839,actual
안토메,2025-12-16,12.360000000000001,1595.0,52.0,1.0,199.1,1610.8414239482197,12.360000000000001,0.2376923076923077,actual
안토메,2025-12-17,9.879999999999999,1091.0,34.0,3.0,513.02,5192.51012145749,3.293333333333333,0.2905882352941176,actual
안토메,2025-12-18,9.81,1164.0,35.0,1.0,123.32,1257.084607543323,9.81,0.2802857142857143,actual
안토메,2025-12-19,16.5,1604.0,67.0,0.0,0.0,0.0,0.0,0.2462686567164179,actual
안토메,2025-12-20,11.38,1182.0,38.0,1.0,329.88,2898.769771528998,11.38,0.29947368421052634,actual
안토메,2025-12-21,11.14,1309.0,48.0,0.0,0.0,0.0,0.0,0.23208333333333334,actual
안토메,2025-12-22,24.03,2413.0,69.0,0.0,0.0,0.0,0.0,0.3482608695652174,actual
안토메,2025-12-23,3.72,327.0,14.0,0.0,0.0,0.0,0.0,0.26571428571428574,actual
안토메,2025-12-24,15.414273529530407,1636.3997922779713,43.17118031694822,2.2926394190650408,215.23112375577352,1396.3105257178506,6.723374553080173,0.3570500833279058,forecast
안토메,2025-12-25,16.374456179711594,1774.8605399956477,48.54090054423283,2.1814481559031242,281.39661628295664,1718.509690914895,7.506232103385713,0.3373331766844827,forecast
안토메,2025-12-26,18.070798258824748,1870.0376077240367,46.585230482552255,2.740429694217792,312.2850579753426,1728.1198843711313,6.594147734186898,0.3879083149667548,forecast
안토메,2025-12-27,22.131405326919552,2253.6199464369784,74.11145566558028,2.087304618362146,221.42194511143342,1000.4875056086323,10.602863200813255,0.29862327123602944,forecast
안토메,2025-12-28,25.23395548210018,2568.538895093897,83.5433818807709,1.831406014475832,169.07697336556288,670.0375352785987,13.778460528493135,0.30204613356582655,forecast
안토메,2025-12-29,18.480030684871757,1911.4766220454355,49.926234268758776,2.49540380112814,281.46340496865804,1523.067844249152,7.405627368411146,0.3701466965321595,forecast
안토메,2025-12-30,16.77920352184553,1760.474800831118,49.5066082269106,2.0272570597946626,210.7393281299034,1255.9554919012292,8.276801129278132,0.3389285617172368,forecast
안토메,2025-12-31,14.736619831167662,1514.0312998522968,35.71695907704428,2.307514040448315,218.094451705753,1479.9489584747753,6.386361934467172,0.4125944708612964,forecast
안토메,2026-01-01,15.69680248135091,1652.4920475701588,41.086679304350845,2.19632277728677,284.25994423292633,1810.9417161275392,7.146855937423721,0.382041156577205,forecast
안토메,2026-01-02,17.393144560471285,1747.6691152992435,39.13100924268841,2.7553043156002976,315.1483859251167,1811.9114966786515,6.312603824554982,0.4444849467745629,forecast
안토메,2026-01-03,21.45375162856981,2131.2514540126685,66.65723442574766,2.1021792397433217,224.28527306111093,1045.4361407001272,10.205481636850974,0.32185181118589706,forecast
안토메,2026-01-04,24.55630178374504,2446.170402669167,76.08916064092551,1.8462806358577024,171.94030131521106,700.1880935875546,13.30041669008636,0.32273061730342084,forecast
안토메,2026-01-05,17.802376986530973,1789.108129621569,42.47201302888315,2.5102784225116936,284.32673291854894,1597.1279179946955,7.091793813340657,0.419155479501865,forecast
안토메,2026-01-06,16.10154982349166,1638.1063084063446,42.052386987025976,2.042131681177912,213.60265607966835,1326.5968706194278,7.8846775513536915,0.382892648364035,forecast
안토메,2026-01-07,14.058966132811051,1391.6628074272085,28.262737837156564,2.3223886618310634,220.95777965549166,1571.650273342765,6.053666366820101,0.4974382246269134,forecast
안토메,2026-01-08,15.0191487829989,1530.1235551455513,33.632458064484894,2.2111973986704707,287.1232721828089,1911.7146805804427,6.792314784753945,0.4465670857063754,forecast
안토메,2026-01-09,16.71549086210985,1625.3006228735567,31.6767880027758,2.7701789369836867,318.01171387515234,1902.497010099843,6.034083444555583,0.5276889456293703,forecast
안토메,2026-01-10,20.77609793021354,2008.88296158757,59.20301318586321,2.1170538611263816,227.14860101092995,1093.3169538087334,9.8136841540534,0.35092973840687147,forecast
안토메,2026-01-11,23.87864808538233,2323.80191024338,68.63493940099102,1.861155257242273,174.80362926518103,732.0499411865351,12.830014042334119,0.34790805228040383,forecast
안토메,2026-01-12,17.12472328816898,1666.7396371960542,35.01779178899764,2.5251530438939476,287.19006086842296,1677.0493516052024,6.7816575829247805,0.4890292166723504,forecast
안토메,2026-01-13,15.423896125131588,1515.7378159809205,34.59816574713642,2.057006302560586,216.46598402949078,1403.4455514568892,7.4982250204735585,0.4458009779436985,forecast
안토메,2026-01-14,13.3813124344483,1269.2943150015342,20.80851659725263,2.3372632832143374,223.82110760547113,1672.639426826888,5.725205427454266,0.6430690228161218,forecast
안토메,2026-01-15,14.341495084631223,1407.7550627193004,26.178236824546648,2.2260720200530684,289.986600132619,2022.0109439173978,6.442511722639292,0.5478403752228101,forecast
안토메,2026-01-16,16.037837163764355,1502.9321304496593,24.222566762960916,2.7850535583661915,320.87504182492637,2000.7376215909371,5.758538149324749,0.6621031255980703,forecast
안토메,2026-01-17,20.09844423183839,1886.5144691606347,51.7487919458821,2.1319284825075577,230.01192896060746,1144.4265352451534,9.427353870800935,0.3883848004192438,forecast
안토메,2026-01-18,23.200994387023407,2201.433417818122,61.180718161101126,1.8760298786233094,177.66695721497518,765.7730278765398,12.36707082940973,0.379220693780196,forecast
안토메,2026-01-19,16.447069589806986,1544.3711447705393,27.56357054911214,2.5400276652788016,290.05338881833075,1763.5566459698712,6.4751537216039345,0.596695901951526,forecast
안토메,2026-01-20,14.746242426774744,1393.3693235557296,27.143944507239997,2.0718809239445344,219.32931197959,1487.3572916538649,7.1173213944651925,0.543260852262704,forecast
안토메,2026-01-21,12.703658736091693,1146.925822576446,13.354295357364965,2.352137904597349,226.68443555533023,1784.4027477793388,5.400898778622579,0.9512788504475871,forecast
안토메,2026-01-22,13.663841386278373,1285.3865702946325,18.724015584700744,2.240946641435665,292.8499280824292,2143.2474207181417,6.097352401717435,0.7297495200464903,forecast
기타,2025-11-24,48.64,4241.0,234.0,2.0,140.02,287.8700657894737,24.32,0.20786324786324786,actual
기타,2025-11-25,56.16,4649.0,259.0,1.0,108.85,193.8212250712251,56.16,0.21683397683397682,actual
기타,2025-11-26,34.84,3136.0,162.0,2.0,178.05,511.05051664753154,17.42,0.21506172839506174,actual
기타,2025-11-27,16.57,1295.0,54.0,1.0,66.65,402.2329511164756,16.57,0.3068518518518519,actual
기타,2025-11-28,29.76,3208.0,133.0,1.0,133.06,447.1102150537634,29.76,0.2237593984962406,actual
기타,2025-11-29,29.45,3600.0,94.0,0.0,0.0,0.0,0.0,0.3132978723404255,actual
기타,2025-11-30,34.46,4510.0,129.0,3.0,384.94,1117.0632617527567,11.486666666666666,0.2671317829457364,actual
기타,2025-12-01,26.0,3705.0,159.0,0.0,0.0,0.0,0.0,0.16352201257861634,actual
기타,2025-12-02,12.129999999999999,1085.0,37.0,0.0,0.0,0.0,0.0,0.3278378378378378,actual
기타,2025-12-03,16.35,1970.0,72.0,0.0,0.0,0.0,0.0,0.22708333333333336,actual
기타,2025-12-04,22.48,3183.0,153.0,0.0,0.0,0.0,0.0,0.1469281045751634,actual
기타,2025-12-05,13.04,1505.0,48.0,0.0,0.0,0.0,0.0,0.27166666666666667,actual
기타,2025-12-06,22.34,2747.0,118.0,0.0,0.0,0.0,0.0,0.18932203389830507,actual
기타,2025-12-07,21.91,2859.0,86.0,0.0,0.0,0.0,0.0,0.2547674418604651,actual
기타,2025-12-08,20.599999999999998,2700.0,92.0,0.0,0.0,0.0,0.0,0.22391304347826085,actual
기타,2025-12-09,26.64,3653.0,153.0,0.0,0.0,0.0,0.0,0.17411764705882354,actual
기타,2025-12-10,10.280000000000001,1410.0,42.0,0.0,0.0,0.0,0.0,0.2447619047619048,actual
기타,2025-12-11,10.83,1750.0,65.0,1.0,89.15,823.1763619575254,10.83,0.1666153846153846,actual
기타,2025-12-12,13.059999999999999,2215.0,40.0,0.0,0.0,0.0,0.0,0.32649999999999996,actual
기타,2025-12-13,13.64,2482.0,47.0,0.0,0.0,0.0,0.0,0.2902127659574468,actual
기타,2025-12-14,13.489999999999998,2393.0,72.0,0.0,0.0,0.0,0.0,0.1873611111111111,actual
기타,2025-12-15,12.94,2476.0,81.0,0.0,0.0,0.0,0.0,0.15975308641975308,actual
기타,2025-12-16,7.55,1433.0,45.0,0.0,0.0,0.0,0.0,0.16777777777777778,actual
기타,2025-12-17,8.3,1481.0,64.0,0.0,0.0,0.0,0.0,0.1296875,actual
기타,2025-12-18,7.7299999999999995,1200.0,75.0,0.0,0.0,0.0,0.0,0.10306666666666665,actual
기타,2025-12-19,8.01,969.0,49.0,0.0,0.0,0.0,0.0,0.16346938775510203,actual
기타,2025-12-20,6.74,953.0,49.0,0.0,0.0,0.0,0.0,0.13755102040816328,actual
기타,2025-12-21,8.72,1605.0,71.0,0.0,0.0,0.0,0.0,0.12281690140845071,actual
기타,2025-12-22,7.8500000000000005,1514.0,75.0,1.0,114.35,1456.6878980891718,7.8500000000000005,0.10466666666666667,actual
기타,2025-12-23,0.64,158.0,4.0,0.0,0.0,0.0,0.0,0.16,actual
기타,2025-12-24,17.25864014668878,2333.093607377243,105.70334316636908,1.4230702834390463,93.86075693292959,543.8479285457354,12.12774966038985,0.16327430741263296,forecast
기타,2025-12-25,13.757627305125837,2052.03158937656,94.7056466736091,1.130705121595989,133.22840204122375,968.396650718873,12.16729900869907,0.14526723366917857,forecast
기타,2025-12-26,16.336977358832147,2459.078686085052,84.08711790474706,1.0839294914421749,94.86801781145743,580.6950436897655,15.071992678320523,0.19428632786937103,forecast
기타,2025-12-27,18.255605865914667,3117.249646801034,106.86629473803843,0.7185592040257348,103.04418063336217,564.452264089233,25.405847929631214,0.1708266007599933,forecast
기타,2025-12-28,23.572686967293365,3317.820323927723,119.88184207476796,1.8365444377310916,176.27524513072038,747.7944511599327,12.835347995399227,0.1966326722990421,forecast
기타,2025-12-29,18.652895470947644,2511.8494636365485,109.34960967766007,1.649448253589594,176.96839822285008,948.7449200499882,11.30856662544853,0.17058035713097197,forecast
기타,2025-12-30,18.811045134109385,2349.3065307126053,108.15699568566473,1.178600891370139,74.43580166644779,395.7026371250157,15.96048778839909,0.17392351752058352,forecast
기타,2025-12-31,17.396885664748595,2375.466283743453,107.10025926415386,1.4098577505369903,93.90109752191513,539.7580884961924,12.339461664215715,0.1624355140153361,forecast
기타,2026-01-01,13.895872823200797,2094.40426574365,96.10256277145669,1.1174925886938372,133.26874263013858,959.0526937439346,12.434867992675244,0.1445941962676566,forecast
기타,2026-01-02,16.47522287690626,2501.451362452394,85.48403400254175,1.0707169585409886,94.90835840055794,576.0672199074977,15.387094362786787,0.1927286547616177,forecast
기타,2026-01-03,18.393851383989585,3159.6223231682484,108.2632108358527,0.7053466711237614,103.08452122236753,560.4292383926434,26.077746074401148,0.16989937063549784,forecast
기타,2026-01-04,23.71093248535867,3360.193000293796,121.27875817257014,1.8233319048299204,176.31558571973193,743.604604452421,13.004177913274882,0.1955077116770925,forecast
기타,2026-01-05,18.791140989044436,2554.2221400062726,110.74652577545892,1.636235720688698,177.00873881173817,941.9797281864754,11.484372790208475,0.16967702469641258,forecast
기타,2026-01-06,18.949290652179197,2391.6792070790607,109.55391178344004,1.1653883584647873,74.47614225563487,393.0286553870026,16.26006516586613,0.17296772286540602,forecast
기타,2026-01-07,17.535131182819956,2417.838960110241,108.49717536193579,1.396645217633846,93.9414381106568,535.7327363635347,12.555179340768763,0.16161831977951963,forecast
기타,2026-01-08,14.034118341277125,2136.776942110668,97.49947886923212,1.104280055790856,133.30908321910047,949.8928253085343,12.7088398162061,0.14394044464688793,forecast
기타,2026-01-09,16.613468394973978,2543.824038819465,86.88095010032812,1.0575044256380375,94.94869898950816,571.516415068588,15.710069851433827,0.1912210717745274,forecast
기타,2026-01-10,18.532096902062932,3201.994999535448,109.660126933655,0.6921341382211427,103.12486181133582,556.4662345352634,26.77529669276589,0.16899576373165204,forecast
기타,2026-01-11,23.84917800343111,3402.5656766603543,122.67567427034582,1.810119371927484,176.35592630872338,739.4633319578209,13.175472498278165,0.19440837105874487,forecast
기타,2026-01-12,18.929386507106518,2596.594816372241,112.1434418732463,1.6230231877845318,177.04907940062785,935.3133517251583,11.663041322869585,0.16879619700367374,forecast
기타,2026-01-13,19.087536170246473,2434.051883445721,110.95082788123163,1.152175825563301,74.51648284452618,390.3934074041572,16.566513327872105,0.1720359958979207,forecast
기타,2026-01-14,17.67337670087978,2460.2116364764506,109.89409145972058,1.3834326847317902,93.98177869964233,531.7703588299792,12.775017459057766,0.1608219010333016,forecast
기타,2026-01-15,14.172363859333554,2179.1496184767457,98.89639496700153,1.0910675228887046,133.3494238080153,940.911658291886,12.989447089224027,0.14330516156895715,forecast
기타,2026-01-16,16.75171391305448,2586.1967151870754,88.27786619813111,1.04429189273529,94.98903957836504,567.0407223486596,16.04121800579826,0.18976120101789595,forecast
기타,2026-01-17,18.670342420116988,3244.367675900172,111.05704303135673,0.6789216053198148,103.16520240037826,552.561919213755,27.499997457470926,0.16811488862390706,forecast
기타,2026-01-18,23.987423521499977,3444.9383530266705,124.07259036813477,1.796906839022723,176.39626689746098,735.3697938394953,13.349286117997039,0.19333378508764176,forecast
기타,2026-01-19,19.067632025168596,2638.96749273821,113.54035797103367,1.6098106548820006,177.0894199895167,928.7436413486738,11.844642702135834,0.16793704340824006,forecast
기타,2026-01-20,19.225781688324584,2476.424559812954,112.34774397901501,1.1389632926618147,74.55682343341752,387.7960576172272,16.88007138789606,0.1711274388555207,forecast
기타,2026-01-21,17.811622218951136,2502.584312843239,111.29100755750251,1.3702201518283412,94.02211928866593,527.8694895551325,12.999095214870657,0.16004547545989392,forecast
기타,2026-01-22,14.31060937741847,2221.5222948443065,100.29331106485215,1.077854989985723,133.38976439697717,932.1040137358548,13.276933827256322,0.14268757532757967,forecast
