일,비용,노출,클릭,전환수,전환값,ROAS,CPA,CTR,CVR
2025-03-03,223185.0,16365,700,30,4998000.0,2239.39780899254,7439.5,4.277421326000611,4.285714285714286
2025-03-04,95365.0,6440,270,0,0.0,0.0,0.0,4.192546583850932,0.0
2025-03-05,102335.0,5695,225,5,740000.0,723.1152587091415,20467.0,3.9508340649692713,2.2222222222222223
2025-03-06,105715.0,7055,210,0,0.0,0.0,0.0,2.97661233167966,0.0
2025-03-07,104594.85,8810,335,0,0.0,0.0,0.0,3.8024971623155506,0.0
2025-03-08,98307.4,9940,610,10,1071000.0,1089.439859054354,9830.74,6.1368209255533195,1.639344262295082
2025-03-09,114033.25,15550,1230,5,845000.0,741.0119416924449,22806.65,7.909967845659165,0.40650406504065045
2025-03-10,106491.45,12290,665,0,0.0,0.0,0.0,5.4109031733116355,0.0
2025-03-11,100207.15,14260,705,0,0.0,0.0,0.0,4.943899018232819,0.0
2025-03-12,103241.55,14355,765,0,0.0,0.0,0.0,5.329153605015674,0.0
2025-03-13,86128.35,12870,660,0,0.0,0.0,0.0,5.128205128205128,0.0
2025-03-14,97950.95,12355,525,0,0.0,0.0,0.0,4.2492917847025495,0.0
2025-03-15,91299.6,9645,460,0,0.0,0.0,0.0,4.769310523587351,0.0
2025-03-16,104075.0,8285,320,5,760500.0,730.7230362719193,20815.0,3.862401931200966,1.5625
2025-03-17,95538.0,12780,460,0,0.0,0.0,0.0,3.599374021909233,0.0
2025-03-18,24.05,2020,70,0,0.0,0.0,0.0,3.4653465346534658,0.0
2025-03-19,44.7,2785,60,0,0.0,0.0,0.0,2.154398563734291,0.0
2025-03-20,41.35,2485,30,0,0.0,0.0,0.0,1.2072434607645874,0.0
2025-03-21,62.65,5130,165,0,0.0,0.0,0.0,3.216374269005848,0.0
2025-03-22,46.85,6595,300,0,0.0,0.0,0.0,4.548900682335103,0.0
2025-03-23,105315.75,19345,835,15,2016000.0,1914.2435960433268,7021.05,4.316360816748514,1.7964071856287425
2025-03-24,102090.45,19010,780,0,0.0,0.0,0.0,4.103103629668595,0.0
2025-03-25,121630.6,13905,620,5,672000.0,552.4925471057447,24326.120000000003,4.458827759798634,0.8064516129032258
2025-03-26,168563.75,15520,415,15,2016000.0,1195.9866815967252,11237.583333333334,2.6739690721649483,3.614457831325301
2025-03-27,196269.1,29505,1615,20,3181000.0,1620.7339820684967,9813.455,5.473648534146755,1.238390092879257
2025-03-28,174030.55,34700,1800,5,672000.0,386.1391002901502,34806.11,5.187319884726225,0.2777777777777778
2025-03-29,145356.2,29510,1995,0,0.0,0.0,0.0,6.760420196543544,0.0
2025-03-30,141825.8,26985,1880,5,833000.0,587.3402441586793,28365.159999999996,6.966833425977395,0.26595744680851063
2025-03-31,153778.55,26600,1865,5,591500.0,384.64402219945504,30755.71,7.011278195488722,0.2680965147453083
2025-04-01,154707.25,22165,1175,5,672000.0,434.3687836219699,30941.45,5.301150462440785,0.425531914893617
2025-04-02,162714.0,20110,980,5,662000.0,406.8488267758152,32542.8,4.873197414221781,0.5102040816326531
2025-04-03,175657.85,8035,365,20,2688000.0,1530.2475807372116,8782.8925,4.542626011200996,5.47945205479452
2025-04-04,172853.15,12735,440,5,672000.0,388.7693108282956,34570.63,3.455045151158225,1.1363636363636365
2025-04-05,148396.0,16220,925,20,1954851.4,1317.3208172727027,7419.8,5.702836004932182,2.1621621621621623
2025-04-06,193119.75,14345,650,25,2466263.9,1277.0645674510245,7724.79,4.531195538515162,3.8461538461538463
2025-04-07,190225.85,22955,1340,25,3595100.0,1889.9113869119258,7609.034000000001,5.837508168155086,1.8656716417910446
2025-04-08,175162.95,18550,1060,5,672000.0,383.64277377150813,35032.590000000004,5.714285714285714,0.4716981132075472
2025-04-09,160026.55,13455,600,25,2175262.7,1359.3136263951203,6401.062,4.459308807134894,4.166666666666666
2025-04-10,166724.05,15715,795,20,2445094.95,1466.5520361339593,8336.2025,5.058860960865416,2.515723270440252
2025-04-11,169586.5,16260,780,10,244024.6,143.89388306262586,16958.65,4.797047970479705,1.282051282051282
2025-04-12,170787.0,19745,870,10,1365650.0,799.6217510700463,17078.7,4.406178779437832,1.1494252873563218
2025-04-13,189588.4,19685,875,20,3231278.9,1704.3652987208077,9479.42,4.44500889001778,2.2857142857142856
2025-04-14,190820.75,15140,665,25,1831928.0,960.025573738705,7632.83,4.3923381770145316,3.7593984962406015
2025-04-15,183571.9,15675,740,25,2362650.0,1287.0433873593945,7342.876,4.720893141945774,3.3783783783783785
2025-04-16,156214.35,11740,660,5,654700.0,419.10362268255125,31242.870000000003,5.621805792163544,0.7575757575757576
2025-04-17,166547.75,15305,865,20,2097550.0,1259.4286023077466,8327.3875,5.651747794838288,2.312138728323699
2025-04-18,166198.25,29205,2365,10,1956400.0,1177.148375509369,16619.825,8.097928436911488,0.42283298097251587
2025-04-19,171861.45,33375,3055,30,3472550.0,2020.5520202465416,5728.715,9.153558052434457,0.9819967266775778
2025-04-20,204329.35,32450,2300,25,2901950.0,1420.23160157853,8173.174,7.0878274268104775,1.0869565217391304
2025-04-21,168845.9,31745,2275,15,1956400.0,1158.6896691006416,11256.393333333333,7.166482910694598,0.6593406593406593
2025-04-22,203062.1,33195,2540,15,1554000.0,765.283132598353,13537.473333333333,7.651754782346738,0.5905511811023622
2025-04-23,283720.2,24190,1885,10,797000.0,280.9105590648815,28372.02,7.792476229847043,0.5305039787798408
2025-04-24,68651.65,9475,740,20,1251000.0,1822.2431653135795,3432.5824999999995,7.8100263852242735,2.7027027027027026
2025-04-25,58.1,7010,440,0,0.0,0.0,0.0,6.276747503566334,0.0
2025-04-26,85.25,8440,420,0,0.0,0.0,0.0,4.976303317535545,0.0
2025-04-27,59.35,6620,420,0,0.0,0.0,0.0,6.3444108761329305,0.0
2025-04-28,75.05,8595,360,0,0.0,0.0,0.0,4.18848167539267,0.0
2025-04-29,61.35,5310,245,0,0.0,0.0,0.0,4.613935969868174,0.0
2025-04-30,24.35,2505,75,0,0.0,0.0,0.0,2.9940119760479043,0.0
2025-05-01,55.85,7370,340,10,738.1999999999999,1321.7547000895254,5.585,4.613297150610583,2.941176470588235
2025-05-02,358691.75,30755,1685,10,1348000.0,375.8101489649539,35869.175,5.4787839375711265,0.5934718100890208
2025-05-03,435314.699999,31025,2190,10,919750.0,211.28392861580662,43531.4699999,7.0588235294117645,0.45662100456621
2025-05-04,318938.8,24470,1730,30,1585250.0,497.0389303527824,10631.293333333333,7.069881487535758,1.7341040462427744
2025-05-05,154346.8,11705,710,15,1438926.8,932.2686314196343,10289.786666666665,6.06578385305425,2.112676056338028
2025-05-06,23.25,2865,160,10,633.44,2724.47311827957,2.325,5.5846422338568935,6.25
2025-05-07,23.2,2465,115,20,253336.7,1091968.5344827587,1.16,4.665314401622718,17.391304347826086
2025-05-08,24.900001,2940,190,0,0.0,0.0,0.0,6.462585034013606,0.0
2025-05-09,24.95,3300,115,0,0.0,0.0,0.0,3.4848484848484853,0.0
2025-05-10,46.75,6415,480,0,0.0,0.0,0.0,7.482462977396727,0.0
2025-05-11,51.199999999999996,7455,470,5,361.55,706.1523437500001,10.239999999999998,6.3044936284372906,1.0638297872340425
2025-05-12,246789.35,16710,615,10,632160.3,256.1538008021821,24678.935,3.680430879712747,1.6260162601626018
2025-05-13,246365.0,10910,480,10,915750.0,371.7045846609705,24636.5,4.399633363886343,2.083333333333333
2025-05-14,238535.0,12715,510,5,591500.0,247.97199572389795,47707.0,4.011010617381046,0.9803921568627451
2025-05-15,272725.0,16735,625,5,586500.0,215.05179209826747,54545.0,3.734687780101584,0.8
2025-05-16,261682.5,21085,750,5,260000.0,99.35704527433053,52336.5,3.557031064737965,0.6666666666666667
2025-05-17,36522.05,8590,340,5,189.54999999999998,0.5190015346893178,7304.410000000001,3.958090803259604,1.4705882352941175
2025-05-18,300353.8,21200,870,20,1172388.95,390.3359804337418,15017.689999999999,4.10377358490566,2.2988505747126435
2025-05-19,156043.45,9985,370,10,1304000.0,835.6646818562392,15604.345000000001,3.7055583375062593,2.7027027027027026
2025-05-20,148419.4,12000,385,0,0.0,0.0,0.0,3.208333333333333,0.0
2025-05-21,137118.55,14680,670,5,672000.0,490.0868627913583,27423.71,4.564032697547684,0.7462686567164178
2025-05-22,152191.6,11645,465,10,1322000.0,868.6418961361862,15219.16,3.9931300987548304,2.1505376344086025
2025-05-23,123656.2,9415,555,0,0.0,0.0,0.0,5.894848645778014,0.0
2025-05-24,207436.35,17480,760,5,672000.0,323.9547938439911,41487.270000000004,4.3478260869565215,0.6578947368421052
2025-05-25,197844.05,14275,555,10,1467750.0,741.8721968136015,19784.405,3.887915936952715,1.8018018018018018
2025-05-26,174118.0,9760,425,5,672000.0,385.94516362466834,34823.6,4.354508196721311,1.1764705882352942
2025-05-27,193572.3,12155,430,0,0.0,0.0,0.0,3.537638831756479,0.0
2025-05-28,454630.2,37270,1360,0,0.0,0.0,0.0,3.64904749127985,0.0
2025-05-29,670424.85,61165,1795,25,2996298.45,446.9253265298863,26816.994,2.934684868797515,1.392757660167131
2025-05-30,678570.2,49265,1480,10,1143500.0,168.5160945765081,67857.01999999999,3.0041611691870496,0.6756756756756757
2025-05-31,213828.3,17310,645,10,1344000.0,628.5416850809738,21382.829999999998,3.726169844020797,1.550387596899225
2025-06-01,105650.2,14655,460,5,586500.0,555.1338284262595,21130.04,3.138860457181849,1.0869565217391304
2025-06-02,145156.95,10225,315,0,0.0,0.0,0.0,3.0806845965770173,0.0
2025-06-03,85910.65,7260,340,5,700000.0,814.800027703201,17182.129999999997,4.683195592286501,1.4705882352941175
2025-06-04,79500.95,6785,290,0,0.0,0.0,0.0,4.274134119380987,0.0
2025-06-05,90301.75,6975,280,5,988000.0,1094.1094718540892,18060.35,4.014336917562724,1.7857142857142856
2025-06-06,96426.35,6195,270,5,875000.0,907.4283118670363,19285.27,4.358353510895883,1.8518518518518516
2025-06-07,95807.1,6520,340,0,0.0,0.0,0.0,5.214723926380368,0.0
2025-06-08,112319.25,7970,310,10,877500.0,781.2552167148552,11231.925,3.889585947302384,3.225806451612903
2025-06-09,104535.0,6360,200,0,0.0,0.0,0.0,3.1446540880503147,0.0
2025-06-10,109605.0,4940,250,0,0.0,0.0,0.0,5.060728744939271,0.0
2025-06-11,89490.0,4670,195,5,517500.0,578.2769024472009,17898.0,4.17558886509636,2.564102564102564
2025-06-12,89810.0,5070,230,0,0.0,0.0,0.0,4.536489151873767,0.0
2025-06-13,93355.0,5035,185,0,0.0,0.0,0.0,3.6742800397219466,0.0
2025-06-14,93870.0,4610,145,10,3424000.0,3647.5977415574735,9387.0,3.14533622559653,6.896551724137931
2025-06-15,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0
2025-06-17,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0
2025-06-19,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0
2025-06-20,37.1,2725,140,0,0.0,0.0,0.0,5.137614678899083,0.0
2025-06-21,42.2,2805,145,0,0.0,0.0,0.0,5.169340463458111,0.0
2025-06-22,98.35,6510,270,0,0.0,0.0,0.0,4.147465437788019,0.0
2025-06-23,90.25,6690,390,15,5304.450000000001,5877.506925207757,6.016666666666667,5.829596412556054,3.8461538461538463
2025-06-24,77.75,7530,485,0,0.0,0.0,0.0,6.440903054448871,0.0
2025-06-25,88.049999,7370,480,0,0.0,0.0,0.0,6.512890094979647,0.0
2025-06-26,129.399999,13025,905,5,75.6,58.423493496317555,25.8799998,6.948176583493282,0.5524861878453038
2025-06-27,134.04999999999998,12845,905,0,0.0,0.0,0.0,7.045543012845465,0.0
2025-06-28,145.199999,13730,1105,5,184.65,127.16942236342578,29.039999799999997,8.048069919883467,0.4524886877828055
2025-06-29,157.250002,13470,1080,5,275.9,175.45309792746457,31.4500004,8.017817371937639,0.4629629629629629
2025-06-30,79.199999,7934,540,0,0.0,0.0,0.0,6.806150743634988,0.0
2025-07-01,97.80000100000001,12395,615,0,0.0,0.0,0.0,4.961678096006454,0.0
2025-07-02,50308.749999,18340,990,0,0.0,0.0,0.0,5.39803707742639,0.0
2025-07-03,115254.75,21095,1180,0,0.0,0.0,0.0,5.593742593031524,0.0
2025-07-04,88418.7,17800,1090,0,0.0,0.0,0.0,6.123595505617978,0.0
2025-07-05,86687.3,31335,1820,5,176.0,0.20302858665571544,17337.46,5.808201691399393,0.27472527472527475
2025-07-06,104896.6,34220,1755,15,850685.4,810.9751889003074,6993.1066666666675,5.128579777907656,0.8547008547008548
2025-07-07,105268.6,22735,1080,0,0.0,0.0,0.0,4.750384869144491,0.0
2025-07-08,104619.3,21730,955,20,2728000.0,2607.5494674500783,5230.965,4.3948458352508055,2.094240837696335
2025-07-09,103953.0,20135,950,0,0.0,0.0,0.0,4.718152470821952,0.0
2025-07-10,90741.55,17660,885,0,0.0,0.0,0.0,5.011325028312571,0.0
2025-07-11,88131.6,22580,1160,0,0.0,0.0,0.0,5.137289636846766,0.0
2025-07-12,103182.95,24765,1415,25,876870.55,849.8211671598846,4127.318,5.713708863315162,1.76678445229682
2025-07-13,108240.5,26620,1590,20,1877.8,1.7348404709882161,5412.025,5.972952667167543,1.257861635220126
2025-07-14,97070.1,17150,1115,10,1210200.0,1246.7278801608322,9707.01,6.501457725947522,0.8968609865470852
2025-07-15,101193.4,18145,865,5,455000.0,449.63406704389814,20238.68,4.767153485808763,0.5780346820809248
2025-07-16,105517.2,13485,805,0,0.0,0.0,0.0,5.969595847237671,0.0
2025-07-17,92858.65,10900,760,0,0.0,0.0,0.0,6.972477064220184,0.0
2025-07-18,5000.7,12880,1010,5,312.1,6.241126242326075,1000.14,7.841614906832298,0.49504950495049505
2025-07-19,178.7,21605,1340,20,1768.8,989.8153329602687,8.934999999999999,6.202267993520018,1.4925373134328357
2025-07-20,203.75,25280,1570,15,1851.05,908.4907975460122,13.583333333333334,6.2104430379746836,0.9554140127388535
2025-07-21,145.75,20110,690,0,0.0,0.0,0.0,3.431128791645947,0.0
2025-07-22,273.45,29805,1200,0,0.0,0.0,0.0,4.026170105686965,0.0
2025-07-23,49887.85,19480,770,0,0.0,0.0,0.0,3.9527720739219716,0.0
2025-07-24,169240.85,28810,1455,5,227500.0,134.42381079981575,33848.17,5.050329746615759,0.3436426116838488
2025-07-25,78527.5,33970,1745,5,792.9000000000001,1.0097099742128555,15705.5,5.136885487194584,0.28653295128939826
2025-07-26,83587.800002,36100,2130,10,688286.65,823.4295554895947,8358.7800002,5.900277008310249,0.4694835680751174
2025-07-27,136706.1,38450,2250,10,327537.2,239.59223472836985,13670.61,5.851755526657997,0.4444444444444444
2025-07-28,113045.0,32020,2745,0,0.0,0.0,0.0,8.572767020612117,0.0
2025-07-29,112421.85,57575,5240,20,1528615.9,1359.7142370455563,5621.092500000001,9.101172383847157,0.38167938931297707
2025-07-30,111688.049998,58250,5515,0,0.0,0.0,0.0,9.467811158798284,0.0
2025-07-31,106687.2,54590,5060,5,209.14999999999998,0.19604038722545908,21337.44,9.269096904194909,0.09881422924901186
2025-08-01,107173.85,37635,2605,15,521.05,0.48617269977704447,7144.923333333334,6.921748372525574,0.5758157389635317
2025-08-02,117782.15,39885,2590,0,0.0,0.0,0.0,6.493669299235301,0.0
2025-08-03,122422.8,43725,2450,20,1376785.2,1124.6150226918514,6121.14,5.603201829616924,0.8163265306122449
2025-08-04,125761.25,21505,1460,0,0.0,0.0,0.0,6.7891188095791675,0.0
2025-08-05,113892.15,20735,1360,0,0.0,0.0,0.0,6.558958283096214,0.0
2025-08-06,106558.75,19550,1095,5,1048000.0,983.4950203526224,21311.75,5.601023017902813,0.45662100456621
2025-08-07,116127.0,15785,1115,0,0.0,0.0,0.0,7.063668039277796,0.0
2025-08-08,105596.0,20045,1530,10,975000.0,923.3304291829237,10559.6,7.63282614118234,0.6535947712418301
2025-08-09,115159.45,30230,2055,5,306.4,0.2660658764869058,23031.89,6.7978828977836585,0.24330900243309003
2025-08-10,125649.0,36195,2080,10,933.0500000000001,0.7425845012694092,12564.9,5.746650089791407,0.4807692307692308
2025-08-11,127707.4,13795,1105,15,646062.31,505.89261859532024,8513.826666666666,8.010148604566872,1.3574660633484164
2025-08-12,111115.85,12965,1020,0,0.0,0.0,0.0,7.867335133050521,0.0
2025-08-13,108858.15,13940,845,5,731000.0,671.5160968655081,21771.629999999997,6.061692969870875,0.591715976331361
2025-08-14,106568.5,14220,985,0,0.0,0.0,0.0,6.926863572433192,0.0
2025-08-15,108829.35,17725,1205,5,731000.0,671.6938031882024,21765.870000000003,6.7983074753173485,0.4149377593360996
2025-08-16,115830.4,29580,1845,0,0.0,0.0,0.0,6.237322515212982,0.0
2025-08-17,122172.85,28200,1705,20,2070730.5,1694.9187155738773,6108.6425,6.046099290780141,1.1730205278592376
2025-08-18,117802.95,30550,1630,15,558147.6,473.7976425887467,7853.53,5.335515548281506,0.9202453987730062
2025-08-19,126870.25,29585,1740,10,2590000.0,2041.4557392296458,12687.025,5.881358796687511,0.5747126436781609
2025-08-20,115828.9,12295,930,10,731381.25,631.4324404358498,11582.89,7.564050427002847,1.0752688172043012
2025-08-21,102567.5,12660,900,5,360000.0,350.9883735101275,20513.5,7.109004739336493,0.5555555555555556
2025-08-22,108850.75,11080,835,0,0.0,0.0,0.0,7.5361010830324915,0.0
2025-08-23,111660.05,21995,1360,0,0.0,0.0,0.0,6.183223459877245,0.0
2025-08-24,126940.6,20045,1350,0,0.0,0.0,0.0,6.734846595160889,0.0
2025-08-25,117412.65,11015,690,15,2085500.0,1776.2140621134095,7827.509999999999,6.264185201997277,2.1739130434782608
2025-08-26,113846.15,11020,655,0,0.0,0.0,0.0,5.943738656987295,0.0
2025-08-27,115508.85,11325,780,0,0.0,0.0,0.0,6.887417218543046,0.0
2025-08-28,70823.35,7470,610,0,0.0,0.0,0.0,8.165997322623829,0.0
2025-08-29,23.5,2220,205,0,0.0,0.0,0.0,9.234234234234235,0.0
2025-08-30,26.150000000000002,2235,190,0,0.0,0.0,0.0,8.501118568232663,0.0
2025-08-31,59043.3,4610,400,0,0.0,0.0,0.0,8.676789587852495,0.0
2025-09-01,24.55,2415,220,0,0.0,0.0,0.0,9.109730848861282,0.0
2025-09-02,24.75,2685,145,0,0.0,0.0,0.0,5.400372439478584,0.0
2025-09-03,23.25,1985,180,0,0.0,0.0,0.0,9.06801007556675,0.0
2025-09-04,25.45,2410,200,0,0.0,0.0,0.0,8.29875518672199,0.0
2025-09-05,198268.55,10390,290,0,0.0,0.0,0.0,2.791145332050048,0.0
2025-09-06,197880.75,29040,1520,10,731387.9,369.61043456728356,19788.075,5.234159779614325,0.6578947368421052
2025-09-07,121707.15,20245,985,0,0.0,0.0,0.0,4.865398863917016,0.0
2025-09-08,117190.0,10810,635,0,0.0,0.0,0.0,5.874190564292322,0.0
2025-09-09,137475.8,10950,530,0,0.0,0.0,0.0,4.840182648401827,0.0
2025-09-10,100659.0,14845,805,15,1553.3500000000001,1.5431804408945053,6710.6,5.4227012462108455,1.8633540372670807
2025-09-11,99013.0,22740,1190,20,1606825.85,1622.8433135042874,4950.65,5.233069481090589,1.680672268907563
2025-09-12,113785.6,21810,1025,5,357.15000000000003,0.3138797879520783,22757.120000000003,4.699679046309033,0.4878048780487805
2025-09-13,114942.0,23005,1040,10,1130.4,0.9834525238816099,11494.2,4.520756357313627,0.9615384615384616
2025-09-14,123981.85,27110,1195,25,2069.7599999999998,1.669405642842077,4959.274,4.4079675396532645,2.092050209205021
2025-09-15,7223.25,17400,745,0,0.0,0.0,0.0,4.281609195402298,0.0
2025-09-16,143.95,17000,600,0,0.0,0.0,0.0,3.5294117647058822,0.0
2025-09-17,113.60000000000001,12555,370,10,828.1,728.9612676056338,11.360000000000001,2.9470330545599364,2.7027027027027026
2025-09-18,110.3,11555,480,5,720.15,652.9011786038078,22.06,4.154045867589788,1.0416666666666665
2025-09-19,113.1,15610,730,35,5389.88,4765.587975243148,3.2314285714285713,4.6764894298526585,4.794520547945205
2025-09-20,89.85,12110,605,20,2598.95,2892.5431274346133,4.4925,4.995871180842279,3.3057851239669422
2025-09-21,118.25,17605,700,10,864.9,731.416490486258,11.825,3.9761431411530817,1.4285714285714286
2025-09-22,7844.75,13295,610,15,1258.95,16.048312565728672,522.9833333333333,4.588191049266642,2.459016393442623
2025-09-23,238399.75,36695,2885,0,0.0,0.0,0.0,7.862106554026433,0.0
2025-09-24,212606.000002,40425,2890,5,314.05,0.14771455179865373,42521.2000004,7.149041434755721,0.17301038062283738
2025-09-25,225110.300001,49905,3105,5,231.4,0.10279405251513239,45022.0600002,6.221821460775474,0.1610305958132045
2025-09-26,223150.65,59275,3295,15,1358.29,0.6086874494875996,14876.71,5.558835934204977,0.4552352048558422
2025-09-27,227513.600001,72665,4040,15,1101.85,0.4843007187241364,15167.573333400002,5.559760544966628,0.3712871287128713
2025-09-28,233003.45,77685,4235,25,2499.39,1.072683687730804,9320.138,5.451502864130784,0.5903187721369539
2025-09-29,225241.8,58565,3460,15,1604.0,0.7121235934005145,15016.119999999999,5.907965508409459,0.4335260115606936
2025-09-30,224671.1,55760,3105,25,3499.1,1.5574321752998048,8986.844000000001,5.568507890961262,0.8051529790660225
2025-10-01,220435.5,53255,3320,0,0.0,0.0,0.0,6.234156417237818,0.0
2025-10-02,322270.75,63975,4270,0,0.0,0.0,0.0,6.674482219617038,0.0
