월,주,일,광고세트,연령,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,연령_통합,유형구분_통합
2025-01,2025-01-06/2025-01-12,2025-01-06,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,160.0,4,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-01,2025-01-06/2025-01-12,2025-01-06,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,24.0,1,1,0,0.0,0.0,0.0,24.0,65세 이상,전환
2025-01,2025-01-06/2025-01-12,2025-01-07,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,378.0,30,1,1,42000.0,11111.111111111111,378.0,378.0,19세 ~ 24세,전환
2025-01,2025-01-06/2025-01-12,2025-01-07,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,10850.0,498,48,1,41900.0,386.17511520737327,10850.0,226.04166666666666,25세 ~ 34세,전환
2025-01,2025-01-06/2025-01-12,2025-01-07,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,12642.0,375,39,0,0.0,0.0,0.0,324.15384615384613,35세 ~ 44세,전환
2025-01,2025-01-06/2025-01-12,2025-01-07,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,4236.0,90,10,0,0.0,0.0,0.0,423.6,45세 ~ 54세,전환
2025-01,2025-01-06/2025-01-12,2025-01-07,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,391.0,10,1,0,0.0,0.0,0.0,391.0,55세 ~ 64세,전환
2025-01,2025-01-06/2025-01-12,2025-01-07,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,33.0,1,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-01,2025-01-06/2025-01-12,2025-01-08,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,648.0,47,3,0,0.0,0.0,0.0,216.0,19세 ~ 24세,전환
2025-01,2025-01-06/2025-01-12,2025-01-08,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,12686.0,605,47,1,178560.0,1407.5358663093173,12686.0,269.9148936170213,25세 ~ 34세,전환
2025-01,2025-01-06/2025-01-12,2025-01-08,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,9880.0,373,38,1,21600.0,218.62348178137654,9880.0,260.0,35세 ~ 44세,전환
2025-01,2025-01-06/2025-01-12,2025-01-08,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,3986.0,97,17,0,0.0,0.0,0.0,234.47058823529412,45세 ~ 54세,전환
2025-01,2025-01-06/2025-01-12,2025-01-08,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,985.0,11,6,0,0.0,0.0,0.0,164.16666666666666,55세 ~ 64세,전환
2025-01,2025-01-06/2025-01-12,2025-01-08,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,83.0,3,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-01,2025-01-06/2025-01-12,2025-01-09,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,810.0,52,8,0,0.0,0.0,0.0,101.25,19세 ~ 24세,전환
2025-01,2025-01-06/2025-01-12,2025-01-09,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,11322.0,507,41,1,118500.0,1046.634870164282,11322.0,276.1463414634146,25세 ~ 34세,전환
2025-01,2025-01-06/2025-01-12,2025-01-09,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,8588.0,327,30,0,0.0,0.0,0.0,286.26666666666665,35세 ~ 44세,전환
2025-01,2025-01-06/2025-01-12,2025-01-09,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2629.0,78,10,1,26800.0,1019.3990110308101,2629.0,262.9,45세 ~ 54세,전환
2025-01,2025-01-06/2025-01-12,2025-01-09,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,77.0,4,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-01,2025-01-06/2025-01-12,2025-01-09,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,83.0,3,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-01,2025-01-06/2025-01-12,2025-01-09,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-01,2025-01-06/2025-01-12,2025-01-10,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1047.0,68,5,0,0.0,0.0,0.0,209.4,19세 ~ 24세,전환
2025-01,2025-01-06/2025-01-12,2025-01-10,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,10682.0,432,40,2,233800.0,2188.7287024901702,5341.0,267.05,25세 ~ 34세,전환
2025-01,2025-01-06/2025-01-12,2025-01-10,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,5398.0,218,27,0,0.0,0.0,0.0,199.92592592592592,35세 ~ 44세,전환
2025-01,2025-01-06/2025-01-12,2025-01-10,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,3654.0,75,16,0,0.0,0.0,0.0,228.375,45세 ~ 54세,전환
2025-01,2025-01-06/2025-01-12,2025-01-10,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,403.0,10,5,0,0.0,0.0,0.0,80.6,55세 ~ 64세,전환
2025-01,2025-01-06/2025-01-12,2025-01-10,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,314.0,6,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-01,2025-01-06/2025-01-12,2025-01-10,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-01,2025-01-06/2025-01-12,2025-01-11,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,25세 ~ 34세,전환
2025-01,2025-01-06/2025-01-12,2025-01-12,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,25세 ~ 34세,전환
2025-01,2025-01-06/2025-01-12,2025-01-12,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,45세 ~ 54세,전환
2025-01,2025-01-13/2025-01-19,2025-01-13,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,25세 ~ 34세,전환
2025-01,2025-01-13/2025-01-19,2025-01-13,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,45세 ~ 54세,전환
2025-01,2025-01-13/2025-01-19,2025-01-15,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,1,168000.0,0.0,0.0,0.0,25세 ~ 34세,전환
2025-01,2025-01-13/2025-01-19,2025-01-15,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,45세 ~ 54세,전환
2025-01,2025-01-13/2025-01-19,2025-01-16,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,114.0,11,3,0,0.0,0.0,0.0,38.0,19세 ~ 24세,전환
2025-01,2025-01-13/2025-01-19,2025-01-16,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,3729.0,206,10,2,314800.0,8441.941539286672,1864.5,372.9,25세 ~ 34세,전환
2025-01,2025-01-13/2025-01-19,2025-01-16,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,7671.0,349,34,1,166600.0,2171.8159301264504,7671.0,225.61764705882354,35세 ~ 44세,전환
2025-01,2025-01-13/2025-01-19,2025-01-16,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,1378.0,43,6,1,166600.0,12089.985486211901,1378.0,229.66666666666666,45세 ~ 54세,전환
2025-01,2025-01-13/2025-01-19,2025-01-16,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,78.0,4,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-01,2025-01-13/2025-01-19,2025-01-16,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,3.0,2,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-01,2025-01-13/2025-01-19,2025-01-17,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,331.0,18,1,0,0.0,0.0,0.0,331.0,19세 ~ 24세,전환
2025-01,2025-01-13/2025-01-19,2025-01-17,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,6176.0,452,23,0,0.0,0.0,0.0,268.5217391304348,25세 ~ 34세,전환
2025-01,2025-01-13/2025-01-19,2025-01-17,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,17886.0,938,69,7,1197600.0,6695.739684669575,2555.1428571428573,259.2173913043478,35세 ~ 44세,전환
2025-01,2025-01-13/2025-01-19,2025-01-17,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,3578.0,104,7,0,0.0,0.0,0.0,511.14285714285717,45세 ~ 54세,전환
2025-01,2025-01-13/2025-01-19,2025-01-17,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,22.0,2,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-01,2025-01-13/2025-01-19,2025-01-17,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,48.0,2,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-01,2025-01-13/2025-01-19,2025-01-18,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,210.0,22,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-01,2025-01-13/2025-01-19,2025-01-18,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,6354.0,502,31,1,238000.0,3745.672017626692,6354.0,204.96774193548387,25세 ~ 34세,전환
2025-01,2025-01-13/2025-01-19,2025-01-18,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20690.0,1358,114,4,697800.0,3372.643789270179,5172.5,181.49122807017545,35세 ~ 44세,전환
2025-01,2025-01-13/2025-01-19,2025-01-18,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2596.0,153,8,1,75600.0,2912.1725731895226,2596.0,324.5,45세 ~ 54세,전환
2025-01,2025-01-13/2025-01-19,2025-01-18,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,107.0,7,1,0,0.0,0.0,0.0,107.0,55세 ~ 64세,전환
2025-01,2025-01-13/2025-01-19,2025-01-18,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,50.0,2,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-01,2025-01-13/2025-01-19,2025-01-19,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,434.0,46,2,0,0.0,0.0,0.0,217.0,19세 ~ 24세,전환
2025-01,2025-01-13/2025-01-19,2025-01-19,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,14533.0,1216,52,3,499800.0,3439.0697034335653,4844.333333333333,279.4807692307692,25세 ~ 34세,전환
2025-01,2025-01-13/2025-01-19,2025-01-19,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,40468.0,2582,110,6,999600.0,2470.0998319659975,6744.666666666667,367.8909090909091,35세 ~ 44세,전환
2025-01,2025-01-13/2025-01-19,2025-01-19,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,3950.0,207,20,0,0.0,0.0,0.0,197.5,45세 ~ 54세,전환
2025-01,2025-01-13/2025-01-19,2025-01-19,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,54.0,4,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-01,2025-01-13/2025-01-19,2025-01-19,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,36.0,6,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-01,2025-01-20/2025-01-26,2025-01-20,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,212.0,12,2,0,0.0,0.0,0.0,106.0,19세 ~ 24세,전환
2025-01,2025-01-20/2025-01-26,2025-01-20,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,9521.0,710,33,2,304300.0,3196.0928473899803,4760.5,288.5151515151515,25세 ~ 34세,전환
2025-01,2025-01-20/2025-01-26,2025-01-20,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,28145.0,1611,92,5,904400.0,3213.3593888790197,5629.0,305.92391304347825,35세 ~ 44세,전환
2025-01,2025-01-20/2025-01-26,2025-01-20,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,3011.0,143,17,0,0.0,0.0,0.0,177.11764705882354,45세 ~ 54세,전환
2025-01,2025-01-20/2025-01-26,2025-01-20,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,142.0,5,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-01,2025-01-20/2025-01-26,2025-01-20,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,21.0,2,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-01,2025-01-20/2025-01-26,2025-01-21,Instagram Post,18-24,메타_트래픽,타겟팅,앳드맹,기타,기타,1632.0,128,4,0,0.0,0.0,0.0,408.0,19세 ~ 24세,전환
2025-01,2025-01-20/2025-01-26,2025-01-21,Instagram Post,25-34,메타_트래픽,타겟팅,앳드맹,기타,기타,5269.0,277,21,0,0.0,0.0,0.0,250.9047619047619,25세 ~ 34세,전환
2025-01,2025-01-20/2025-01-26,2025-01-21,Instagram Post,35-44,메타_트래픽,타겟팅,앳드맹,기타,기타,1504.0,82,1,0,0.0,0.0,0.0,1504.0,35세 ~ 44세,전환
2025-01,2025-01-20/2025-01-26,2025-01-21,Instagram Post,45-54,메타_트래픽,타겟팅,앳드맹,기타,기타,136.0,12,0,0,0.0,0.0,0.0,0.0,45세 ~ 54세,전환
2025-01,2025-01-20/2025-01-26,2025-01-21,Instagram Post,55-64,메타_트래픽,타겟팅,앳드맹,기타,기타,88.0,3,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-01,2025-01-20/2025-01-26,2025-01-21,Instagram Post,65+,메타_트래픽,타겟팅,앳드맹,기타,기타,28.0,1,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-01,2025-01-20/2025-01-26,2025-01-21,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,246.0,14,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-01,2025-01-20/2025-01-26,2025-01-21,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,5628.0,453,21,0,0.0,0.0,0.0,268.0,25세 ~ 34세,전환
2025-01,2025-01-20/2025-01-26,2025-01-21,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,19531.0,1243,74,5,833000.0,4265.01459218678,3906.2,263.93243243243245,35세 ~ 44세,전환
2025-01,2025-01-20/2025-01-26,2025-01-21,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2069.0,112,13,0,0.0,0.0,0.0,159.15384615384616,45세 ~ 54세,전환
2025-01,2025-01-20/2025-01-26,2025-01-21,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,9.0,2,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-01,2025-01-20/2025-01-26,2025-01-21,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20.0,3,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-01,2025-01-20/2025-01-26,2025-01-22,Instagram Post,18-24,메타_트래픽,타겟팅,앳드맹,기타,기타,1822.0,74,9,0,0.0,0.0,0.0,202.44444444444446,19세 ~ 24세,전환
2025-01,2025-01-20/2025-01-26,2025-01-22,Instagram Post,25-34,메타_트래픽,타겟팅,앳드맹,기타,기타,4102.0,168,17,0,0.0,0.0,0.0,241.2941176470588,25세 ~ 34세,전환
2025-01,2025-01-20/2025-01-26,2025-01-22,Instagram Post,35-44,메타_트래픽,타겟팅,앳드맹,기타,기타,1096.0,42,4,0,0.0,0.0,0.0,274.0,35세 ~ 44세,전환
2025-01,2025-01-20/2025-01-26,2025-01-22,Instagram Post,45-54,메타_트래픽,타겟팅,앳드맹,기타,기타,102.0,4,0,0,0.0,0.0,0.0,0.0,45세 ~ 54세,전환
2025-01,2025-01-20/2025-01-26,2025-01-22,Instagram Post,65+,메타_트래픽,타겟팅,앳드맹,기타,기타,30.0,2,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-01,2025-01-20/2025-01-26,2025-01-22,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,175.0,17,1,0,0.0,0.0,0.0,175.0,19세 ~ 24세,전환
2025-01,2025-01-20/2025-01-26,2025-01-22,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,6736.0,568,32,1,166600.0,2473.2779097387174,6736.0,210.5,25세 ~ 34세,전환
2025-01,2025-01-20/2025-01-26,2025-01-22,파트너쉽 광고 세트,35-44,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20280.0,1384,88,8,1501900.0,7405.818540433926,2535.0,230.45454545454547,35세 ~ 44세,전환
2025-01,2025-01-20/2025-01-26,2025-01-22,파트너쉽 광고 세트,45-54,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2006.0,111,9,0,0.0,0.0,0.0,222.88888888888889,45세 ~ 54세,전환
2025-01,2025-01-20/2025-01-26,2025-01-22,파트너쉽 광고 세트,55-64,메타_전환,타겟팅,앳드맹,기타,파트너쉽,16.0,1,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-01,2025-01-20/2025-01-26,2025-01-22,파트너쉽 광고 세트,65+,메타_전환,타겟팅,앳드맹,기타,파트너쉽,34.0,10,0,0,0.0,0.0,0.0,0.0,65세 이상,전환
2025-01,2025-01-20/2025-01-26,2025-01-23,Instagram Post,18-24,메타_트래픽,타겟팅,앳드맹,기타,기타,1418.0,71,6,0,0.0,0.0,0.0,236.33333333333334,19세 ~ 24세,전환
2025-01,2025-01-20/2025-01-26,2025-01-23,Instagram Post,25-34,메타_트래픽,타겟팅,앳드맹,기타,기타,3910.0,166,10,0,0.0,0.0,0.0,391.0,25세 ~ 34세,전환
2025-01,2025-01-20/2025-01-26,2025-01-23,Instagram Post,35-44,메타_트래픽,타겟팅,앳드맹,기타,기타,560.0,24,1,0,0.0,0.0,0.0,560.0,35세 ~ 44세,전환
2025-01,2025-01-20/2025-01-26,2025-01-23,Instagram Post,45-54,메타_트래픽,타겟팅,앳드맹,기타,기타,103.0,6,0,0,0.0,0.0,0.0,0.0,45세 ~ 54세,전환
2025-01,2025-01-20/2025-01-26,2025-01-23,Instagram Post,55-64,메타_트래픽,타겟팅,앳드맹,기타,기타,31.0,2,0,0,0.0,0.0,0.0,0.0,55세 ~ 64세,전환
2025-01,2025-01-20/2025-01-26,2025-01-23,파트너쉽 광고 세트,18-24,메타_전환,타겟팅,앳드맹,기타,파트너쉽,61.0,8,0,0,0.0,0.0,0.0,0.0,19세 ~ 24세,전환
2025-01,2025-01-20/2025-01-26,2025-01-23,파트너쉽 광고 세트,25-34,메타_전환,타겟팅,앳드맹,기타,파트너쉽,6416.0,547,25,2,333200.0,5193.266832917706,3208.0,256.64,25세 ~ 34세,전환
