월,주,일,광고세트,성별,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,성별_통합,유형구분_통합
2025-01,2025-01-20/2025-01-26,2025-01-24,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,79.0,4,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-01,2025-01-20/2025-01-26,2025-01-25,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,26666.0,2304,173,4,666400.0,2499.062476561914,6666.5,154.1387283236994,여성,전환
2025-01,2025-01-20/2025-01-26,2025-01-25,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,216.0,32,1,0,0.0,0.0,0.0,216.0,남성,전환
2025-01,2025-01-20/2025-01-26,2025-01-25,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,9.0,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-01,2025-01-20/2025-01-26,2025-01-26,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,32355.0,3054,209,2,333200.0,1029.8253747488798,16177.5,154.80861244019138,여성,전환
2025-01,2025-01-20/2025-01-26,2025-01-26,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,488.0,53,7,0,0.0,0.0,0.0,69.71428571428571,남성,전환
2025-01,2025-01-20/2025-01-26,2025-01-26,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,38.0,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-01,2025-01-27/2025-02-02,2025-01-27,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,30494.0,2757,203,7,1053600.0,3455.105922476553,4356.285714285715,150.2167487684729,여성,전환
2025-01,2025-01-27/2025-02-02,2025-01-27,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,301.0,44,7,1,166600.0,55348.83720930233,301.0,43.0,남성,전환
2025-01,2025-01-27/2025-02-02,2025-01-27,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,53.0,7,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-01,2025-01-27/2025-02-02,2025-01-28,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,27177.0,2574,186,5,833000.0,3065.091805570887,5435.4,146.11290322580646,여성,전환
2025-01,2025-01-27/2025-02-02,2025-01-28,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,838.0,75,10,0,0.0,0.0,0.0,83.8,남성,전환
2025-01,2025-01-27/2025-02-02,2025-01-28,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,80.0,10,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-01,2025-01-27/2025-02-02,2025-01-29,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29818.0,3722,219,6,1002101.0,3360.7250653967403,4969.666666666667,136.1552511415525,여성,전환
2025-01,2025-01-27/2025-02-02,2025-01-29,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,422.0,58,3,0,0.0,0.0,0.0,140.66666666666666,남성,전환
2025-01,2025-01-27/2025-02-02,2025-01-29,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,27.0,5,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-01,2025-01-27/2025-02-02,2025-01-30,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,28709.0,3596,230,5,904400.0,3150.2316346790208,5741.8,124.82173913043478,여성,전환
2025-01,2025-01-27/2025-02-02,2025-01-30,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,385.0,70,5,0,0.0,0.0,0.0,77.0,남성,전환
2025-01,2025-01-27/2025-02-02,2025-01-30,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,209.0,19,2,0,0.0,0.0,0.0,104.5,알 수 없음,전환
2025-01,2025-01-27/2025-02-02,2025-01-31,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29334.0,3273,188,5,904400.0,3083.1117474602847,5866.8,156.03191489361703,여성,전환
2025-01,2025-01-27/2025-02-02,2025-01-31,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,306.0,40,3,1,166600.0,54444.444444444445,306.0,102.0,남성,전환
2025-01,2025-01-27/2025-02-02,2025-01-31,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,27.0,6,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-02,2025-01-27/2025-02-02,2025-02-01,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,28464.0,3306,182,4,737800.0,2592.046093310849,7116.0,156.3956043956044,여성,전환
2025-02,2025-01-27/2025-02-02,2025-02-01,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,433.0,66,4,0,0.0,0.0,0.0,108.25,남성,전환
2025-02,2025-01-27/2025-02-02,2025-02-01,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,41.0,12,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-02,2025-01-27/2025-02-02,2025-02-02,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,31792.0,3342,194,2,328160.0,1032.2093608454957,15896.0,163.8762886597938,여성,전환
2025-02,2025-01-27/2025-02-02,2025-02-02,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,643.0,48,3,0,0.0,0.0,0.0,214.33333333333334,남성,전환
2025-02,2025-01-27/2025-02-02,2025-02-02,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,148.0,18,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-02,2025-02-03/2025-02-09,2025-02-03,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,31401.0,2835,182,5,833000.0,2652.7817585427215,6280.2,172.53296703296704,여성,전환
2025-02,2025-02-03/2025-02-09,2025-02-03,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,687.0,59,1,0,0.0,0.0,0.0,687.0,남성,전환
2025-02,2025-02-03/2025-02-09,2025-02-03,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,65.0,14,1,0,0.0,0.0,0.0,65.0,알 수 없음,전환
2025-02,2025-02-03/2025-02-09,2025-02-04,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29403.0,2442,141,9,1550350.0,5272.761282862293,3267.0,208.53191489361703,여성,전환
2025-02,2025-02-03/2025-02-09,2025-02-04,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,296.0,32,1,0,0.0,0.0,0.0,296.0,남성,전환
2025-02,2025-02-03/2025-02-09,2025-02-04,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,48.0,5,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-02,2025-02-03/2025-02-09,2025-02-05,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29483.0,2442,142,4,666400.0,2260.285588305125,7370.75,207.6267605633803,여성,전환
2025-02,2025-02-03/2025-02-09,2025-02-05,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,245.0,32,3,0,0.0,0.0,0.0,81.66666666666667,남성,전환
2025-02,2025-02-03/2025-02-09,2025-02-05,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,36.0,3,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-02,2025-02-03/2025-02-09,2025-02-06,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,32760.0,2748,182,13,2214250.0,6759.004884004884,2520.0,180.0,여성,전환
2025-02,2025-02-03/2025-02-09,2025-02-06,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,646.0,65,3,0,0.0,0.0,0.0,215.33333333333334,남성,전환
2025-02,2025-02-03/2025-02-09,2025-02-06,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,3.0,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-02,2025-02-03/2025-02-09,2025-02-07,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,28299.0,2604,171,3,499800.0,1766.1401462949223,9433.0,165.49122807017545,여성,전환
2025-02,2025-02-03/2025-02-09,2025-02-07,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,842.0,63,8,0,0.0,0.0,0.0,105.25,남성,전환
2025-02,2025-02-03/2025-02-09,2025-02-07,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,40.0,4,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-02,2025-02-03/2025-02-09,2025-02-08,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,27309.0,2449,153,6,976650.0,3576.293529605625,4551.5,178.49019607843138,여성,전환
2025-02,2025-02-03/2025-02-09,2025-02-08,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,505.0,48,3,0,0.0,0.0,0.0,168.33333333333334,남성,전환
2025-02,2025-02-03/2025-02-09,2025-02-08,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,2.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-02,2025-02-03/2025-02-09,2025-02-09,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,33960.0,3197,188,6,953700.0,2808.3038869257953,5660.0,180.63829787234042,여성,전환
2025-02,2025-02-03/2025-02-09,2025-02-09,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,639.0,67,8,0,0.0,0.0,0.0,79.875,남성,전환
2025-02,2025-02-03/2025-02-09,2025-02-09,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,23.0,4,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-02,2025-02-10/2025-02-16,2025-02-10,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,32688.0,2648,180,6,953700.0,2917.5844346549193,5448.0,181.6,여성,전환
2025-02,2025-02-10/2025-02-16,2025-02-10,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,588.0,51,4,0,0.0,0.0,0.0,147.0,남성,전환
2025-02,2025-02-10/2025-02-16,2025-02-10,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,15.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-02,2025-02-10/2025-02-16,2025-02-11,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,33637.0,2837,174,2,225600.0,670.6900139727086,16818.5,193.316091954023,여성,전환
2025-02,2025-02-10/2025-02-16,2025-02-11,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,401.0,46,2,0,0.0,0.0,0.0,200.5,남성,전환
2025-02,2025-02-10/2025-02-16,2025-02-11,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,56.0,8,1,0,0.0,0.0,0.0,56.0,알 수 없음,전환
2025-02,2025-02-10/2025-02-16,2025-02-12,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,30653.0,2848,176,10,1641050.0,5353.6358594591065,3065.3,174.16477272727272,여성,전환
2025-02,2025-02-10/2025-02-16,2025-02-12,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,439.0,42,1,0,0.0,0.0,0.0,439.0,남성,전환
2025-02,2025-02-10/2025-02-16,2025-02-12,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,11.0,1,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-02,2025-02-10/2025-02-16,2025-02-13,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,32787.0,2654,163,5,828000.0,2525.391161130936,6557.4,201.14723926380367,여성,전환
2025-02,2025-02-10/2025-02-16,2025-02-13,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,299.0,38,1,0,0.0,0.0,0.0,299.0,남성,전환
2025-02,2025-02-10/2025-02-16,2025-02-13,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,39.0,4,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
2025-02,2025-02-10/2025-02-16,2025-02-14,파트너쉽 광고 세트,Female,메타_전환,타겟팅,앳드맹,기타,파트너쉽,28783.0,2511,129,3,496800.0,1726.0188305597055,9594.333333333334,223.12403100775194,여성,전환
2025-02,2025-02-10/2025-02-16,2025-02-14,파트너쉽 광고 세트,Male,메타_전환,타겟팅,앳드맹,기타,파트너쉽,485.0,46,1,0,0.0,0.0,0.0,485.0,남성,전환
2025-02,2025-02-10/2025-02-16,2025-02-14,파트너쉽 광고 세트,Unknown,메타_전환,타겟팅,앳드맹,기타,파트너쉽,27.0,2,0,0,0.0,0.0,0.0,0.0,알 수 없음,전환
