일자,예측_비용,예측_노출,예측_클릭,예측_전환수,예측_전환값,예측_ROAS,예측_CPA,예측_CPC,type
2026-01-07,38307.0,2509.0,131.0,1.0,50560.0,131.9863210379304,38307.0,292.41984732824426,actual
2026-01-08,37624.0,2452.0,137.0,1.0,196900.0,523.3361684031469,37624.0,274.62773722627736,actual
2026-01-09,40565.0,2820.0,132.0,4.0,810300.0,1997.534820658203,10141.25,307.31060606060606,actual
2026-01-10,36173.0,2432.0,134.0,0.0,0.0,0.0,0.0,269.94776119402985,actual
2026-01-11,3591.0,198.0,15.0,0.0,0.0,0.0,0.0,239.4,actual
2026-01-12,74413.8186822483,17194.928063582505,648.2418791446075,8.248222874331303,299126.0815372769,401.9765237617547,9021.80018847771,114.79329101729992,forecast
2026-01-13,75858.13517372665,16742.279347251068,693.9168205807952,8.883743959498506,251844.94132074795,331.9946380753821,8538.982609085562,109.31877268839634,forecast
2026-01-14,80294.84851249632,15636.028804541931,592.7732844038239,10.14177560727115,469889.54630015057,585.2050972199312,7917.2377325060215,135.4562538918266,forecast
2026-01-15,84075.2188423712,16384.491850214137,624.3081343534387,9.38120479702008,354539.8689182054,421.6936616994313,8962.091827382077,134.6694271882958,forecast
2026-01-16,91860.18659709074,18319.269527286742,625.3044516727443,7.017613118292185,154456.70749871343,168.14325467917692,13089.947400726182,146.90473792623206,forecast
2026-01-17,75510.68373171426,18914.809396484008,752.5428635133918,9.74064153033169,683155.4774128428,904.713669180987,7752.126335475869,100.34070800854856,forecast
2026-01-18,86612.48121377366,21220.57227808073,811.2519506448405,8.650795938733095,498171.5352564597,575.1729176617068,10012.082336374937,106.763972826109,forecast
2026-01-19,73002.75749238644,16385.046628718937,592.0079148868616,8.132364090011633,297472.13427306456,407.48068222503554,8976.818632856122,123.3138200632638,forecast
2026-01-20,74447.07398392833,15932.397912395758,637.6828563230551,8.767885175180659,250190.994056223,336.06558413596525,8490.881494966017,116.74623717061772,forecast
2026-01-21,78883.7873226821,14826.147369685008,536.539320146086,10.025916822954123,468235.5990358244,593.5764685339707,7867.987408600812,147.02331098716874,forecast
2026-01-22,82664.15765255335,15574.61041535863,568.0741700960011,9.265346012695312,352885.9216526822,426.89108759312705,8921.86406630551,145.51648711396894,forecast
2026-01-23,90449.12540723817,17509.388092423927,569.0704874147673,6.901754333971633,152802.76023391666,168.93779740372003,13105.236876084082,158.94186644283712,forecast
2026-01-24,74099.62254188024,18104.92796162534,696.3088992556211,9.624782746006792,681501.5301469283,919.7098538008769,7698.835859191034,106.41774451122966,forecast
2026-01-25,85201.42002395456,20410.690843219996,755.0179863867864,8.53493715440939,496517.58799115045,582.7574092680069,9982.665189272906,112.84687459128546,forecast
2026-01-26,71591.69630255815,15575.165193858193,535.7739506289765,8.016505305689675,295818.187007891,413.20181289980235,8930.536882667102,133.62295090777081,forecast
2026-01-27,73036.01279404301,15122.516477528869,581.4488920652481,8.65202639085789,248537.04679101516,340.2938321563009,8441.492142374424,125.61037399972753,forecast
2026-01-28,77472.72613282809,14016.265934825407,480.30535588842,9.91005803863255,466581.65177079715,602.2527863171309,7817.585510681654,161.29890117408104,forecast
2026-01-29,81253.09646267931,14764.728980490316,511.84020583781415,9.149487228377085,351231.97438831977,432.26903303266175,8880.61750724929,158.74699864517058,forecast
2026-01-30,89038.0642173856,16699.50665756112,512.8365231567901,6.785895549649355,151148.8129682374,169.7575237026818,13121.048440244034,173.61880481777598,forecast
2026-01-31,72688.56135204912,17295.046526770762,640.0749349982228,9.508923961686305,679847.5828823226,935.2882630179575,7644.246777545856,113.56258053168561,forecast
2026-02-01,83790.3588341185,19600.809408359983,698.7840221290157,8.419078370085682,494863.6407258412,590.5973522628457,9952.43839656356,119.9088075580646,forecast
2026-02-02,70180.63511271986,14765.283759006981,479.53998637168763,7.900646521372037,294164.23974324693,419.153003204913,8882.897737909707,146.3499126396592,forecast
2026-02-03,71624.9516042447,14312.635042673559,525.2149278075082,8.536167606540042,246883.09952649026,344.68867901037333,8390.76209672462,136.37265015151155,forecast
2026-02-04,76061.66494301388,13206.38449996848,424.0713916306821,9.794199254315405,464927.70450641104,611.251022252457,7765.9911717132445,179.3605191110249,forecast
2026-02-05,79842.03527287974,13954.847545637833,455.6062415802767,9.033628444052317,349578.0271227967,437.8370690677261,8838.31295114282,175.24350631358016,forecast
2026-02-06,87627.00302755533,15889.625222704966,456.6025588991989,6.670036765328803,149494.86570344074,170.60365017439923,13137.40929930777,191.9108890646847,forecast
2026-02-07,71277.5001622122,16485.16509190803,583.8409707400815,9.393065177367502,678193.6356176354,951.4834752540606,7588.311037589161,122.08375865068236,forecast
2026-02-08,82379.29764426855,18790.927973506383,642.5500578718872,8.303219585764843,493209.69346080336,598.7058733986644,9921.368066129526,128.20681693984608,forecast
2026-02-09,68769.57392292519,13955.402324149061,423.3060221136647,7.7847877370457566,292510.29247754376,425.3484147006352,8833.840593452393,162.45829336313912,forecast
2026-02-10,70213.89041444642,13502.75360781825,468.9809635497682,8.420308822218349,245229.15226155706,349.26016891253397,8338.636016433946,149.71586454808272,forecast
