유형구분,기간유형,요일,예측_비용,예측_노출,예측_클릭,예측_전환수,예측_전환값,예측_ROAS,예측_CPA,예측_CPC
전체,일별,2026-01-17,73894.13195316424,7151.367995372167,98.92264872982585,9.396480824712759,1179588.7814640638,1596.3226717538462,7864.022002665355,746.9890151746882
전체,일별,2026-01-18,67066.34123100579,9856.971766849463,221.3902233881521,6.795827315988932,1221775.1907185062,1821.741231581694,9868.753002774949,302.9327140314675
전체,일별,2026-01-19,42680.8910378812,5513.922376138916,50.92551546040461,7.881154089541333,1281791.5393873681,3003.1977032759714,5415.563577740571,838.104251906223
전체,일별,2026-01-20,66519.12280710359,4334.936495804922,142.95313787505614,6.097758444367263,1236859.6909123743,1859.4046925409693,10908.78286078221,465.3211800446284
전체,일별,2026-01-21,61678.97224673899,2158.679180937501,0.0,8.31917176116147,868571.1631662787,1408.2127693238285,7414.076066404928,0.0
전체,일별,2026-01-22,53932.92012599973,1301.5914241412588,0.0,8.257825251652491,1078500.004110442,1999.7063047778938,6531.128775727858,0.0
전체,일별,2026-01-23,75084.83830230015,6246.082580782177,0.0,5.627383262428408,781371.0744866338,1040.6509385300192,13342.762488492472,0.0
전체,일별,2026-01-24,70717.84761465095,5080.485640497247,0.0,9.129010431326916,1262019.284614865,1784.5838457806888,7746.496528471158,0.0
전체,일별,2026-01-25,63890.05689248896,7786.089411976806,111.60790486055924,6.528356922607575,1304205.693868702,2041.3281147383468,9786.544707940051,572.4510013185173
전체,일별,2026-01-26,39504.6066993896,3443.0400212638215,0.0,7.613683696159826,1364222.042537992,3453.323945025052,5188.632503779328,0.0
전체,일별,2026-01-27,63342.838468556205,2264.0541409137427,33.17081934775979,5.8302880509819,1319290.1940624206,2082.7771946426506,10864.444074575082,1909.5952320163024
전체,일별,2026-01-28,58502.68790827904,87.79682606710503,0.0,8.05170136778041,951001.666317004,1625.5691837749262,7265.87900321076,0.0
전체,일별,2026-01-29,50756.63578743652,0.0,0.0,7.990354858284286,1160930.5072615684,2287.2487296506883,6352.2380028983025,0.0
전체,일별,2026-01-30,71908.55396378157,4175.20022590465,0.0,5.359912869047221,863801.5776373406,1201.2501017228278,13415.993080604692,0.0
전체,일별,2026-01-31,67541.56327615776,3009.6032856226575,0.0,8.861540037952246,1344449.7877649986,1990.5517766414964,7621.876444375405,0.0
전체,일별,2026-02-01,60713.77255396854,5715.207057099398,1.8255863333945115,6.260886529226217,1386636.1970188979,2283.8906868887375,9697.312396663441,33257.13577241609
전체,일별,2026-02-02,36328.32236084623,1372.1576663881315,0.0,7.3462133027845145,1446652.5456898161,3982.161717572135,4945.176632303382,0.0
전체,일별,2026-02-03,60166.55413009739,193.17178604506478,0.0,5.562817657605873,1401720.697213502,2329.7340482264926,10815.841509353355,0.0
전체,일별,2026-02-04,55326.40356978224,0.0,0.0,7.784230974406868,1033432.1694689351,1867.8824264539169,7107.497677251017,0.0
전체,일별,2026-02-05,47580.35144897657,0.0,0.0,7.722884464896459,1243361.0104123706,2613.1816444140927,6160.956008761746,0.0
전체,일별,2026-02-06,68732.26962530278,2104.3178710324582,0.0,5.092442475666495,946232.080788478,1376.6926160694343,13496.916254573334,0.0
전체,일별,2026-02-07,64365.27893762435,938.7209307474081,0.0,8.594069644571778,1426880.2909167975,2216.847832353171,7489.499340778442,0.0
전체,일별,2026-02-08,57537.48821554026,3644.3247022211945,0.0,5.993416135846689,1469066.7001702224,2553.2339796742176,9600.115678837632,0.0
전체,일별,2026-02-09,33152.03802238118,0.0,0.0,7.078742909396811,1529083.0488392394,4612.334987691992,4683.322794273667,0.0
전체,일별,2026-02-10,56990.26979163857,0.0,0.0,5.295347264233382,1484151.2003663285,2604.218589932133,10762.329068873478,0.0
