월,주,일,광고세트,기기플랫폼,유형구분,타겟팅,브랜드명,상품명,프로모션,비용,노출,클릭,전환수,전환값,ROAS,CPA,CPC,기기플랫폼_통합,유형구분_통합
2025-01,2025-01-20/2025-01-26,2025-01-22,Instagram Post,Mobile app,메타_트래픽,타겟팅,앳드맹,기타,기타,7152.0,290,30,0,0.0,0.0,0.0,238.4,앱,전환
2025-01,2025-01-20/2025-01-26,2025-01-22,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29247.0,2091,130,9,1668500.0,5704.858617977912,3249.6666666666665,224.97692307692307,앱,전환
2025-01,2025-01-20/2025-01-26,2025-01-23,Instagram Post,Mobile app,메타_트래픽,타겟팅,앳드맹,기타,기타,6022.0,269,17,0,0.0,0.0,0.0,354.2352941176471,앱,전환
2025-01,2025-01-20/2025-01-26,2025-01-23,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,28498.0,2131,144,5,833000.0,2923.0121412028916,5699.6,197.90277777777777,앱,전환
2025-01,2025-01-20/2025-01-26,2025-01-24,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,26578.0,2041,157,10,1666000.0,6268.342237941155,2657.8,169.28662420382165,앱,전환
2025-01,2025-01-20/2025-01-26,2025-01-25,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,26891.0,2338,174,4,666400.0,2478.1525417425905,6722.75,154.54597701149424,앱,전환
2025-01,2025-01-20/2025-01-26,2025-01-26,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,32881.0,3110,216,2,333200.0,1013.3511754508684,16440.5,152.22685185185185,앱,전환
2025-01,2025-01-27/2025-02-02,2025-01-27,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,30848.0,2808,210,8,1220200.0,3955.5238589211617,3856.0,146.89523809523808,앱,전환
2025-01,2025-01-27/2025-02-02,2025-01-28,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,28095.0,2659,196,5,833000.0,2964.940380850685,5619.0,143.34183673469389,앱,전환
2025-01,2025-01-27/2025-02-02,2025-01-29,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,30267.0,3785,222,6,1002100.0,3310.8666204116694,5044.5,136.33783783783784,앱,전환
2025-01,2025-01-27/2025-02-02,2025-01-30,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29303.0,3685,237,5,904400.0,3086.373408865986,5860.6,123.64135021097046,앱,전환
2025-01,2025-01-27/2025-02-02,2025-01-31,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29667.0,3319,191,6,1071000.0,3610.0717969461016,4944.5,155.32460732984293,앱,전환
2025-02,2025-01-27/2025-02-02,2025-02-01,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,28938.0,3384,186,4,737800.0,2549.5887760038704,7234.5,155.58064516129033,앱,전환
2025-02,2025-01-27/2025-02-02,2025-02-02,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,32583.0,3408,197,2,328160.0,1007.1509682963508,16291.5,165.39593908629442,앱,전환
2025-02,2025-02-03/2025-02-09,2025-02-03,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,32153.0,2908,184,5,833000.0,2590.7380337760083,6430.6,174.7445652173913,앱,전환
2025-02,2025-02-03/2025-02-09,2025-02-04,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29747.0,2479,142,9,1550350.0,5211.78606246008,3305.222222222222,209.48591549295776,앱,전환
2025-02,2025-02-03/2025-02-09,2025-02-05,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29764.0,2477,145,4,666400.0,2238.9463781749764,7441.0,205.26896551724138,앱,전환
2025-02,2025-02-03/2025-02-09,2025-02-06,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,33409.0,2815,185,13,2214250.0,6627.705109401659,2569.923076923077,180.5891891891892,앱,전환
2025-02,2025-02-03/2025-02-09,2025-02-07,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29181.0,2671,179,3,499800.0,1712.7583016346255,9727.0,163.0223463687151,앱,전환
2025-02,2025-02-03/2025-02-09,2025-02-08,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,27816.0,2498,156,6,976650.0,3511.108714408973,4636.0,178.30769230769232,앱,전환
2025-02,2025-02-03/2025-02-09,2025-02-09,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,34622.0,3268,196,6,953700.0,2754.6068973485067,5770.333333333333,176.64285714285714,앱,전환
2025-02,2025-02-10/2025-02-16,2025-02-10,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,33291.0,2700,184,6,953700.0,2864.7382175362713,5548.5,180.92934782608697,앱,전환
2025-02,2025-02-10/2025-02-16,2025-02-11,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,34094.0,2891,177,2,225600.0,661.7000058661348,17047.0,192.62146892655366,앱,전환
2025-02,2025-02-10/2025-02-16,2025-02-12,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,31103.0,2891,177,10,1641050.0,5276.179146706105,3110.3,175.72316384180792,앱,전환
2025-02,2025-02-10/2025-02-16,2025-02-13,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,33125.0,2696,164,5,828000.0,2499.6226415094343,6625.0,201.98170731707316,앱,전환
2025-02,2025-02-10/2025-02-16,2025-02-14,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,29295.0,2559,130,3,496800.0,1695.852534562212,9765.0,225.34615384615384,앱,전환
2025-02,2025-02-10/2025-02-16,2025-02-15,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,31260.0,2986,157,3,496800.0,1589.2514395393475,10420.0,199.10828025477707,앱,전환
2025-02,2025-02-10/2025-02-16,2025-02-16,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,35376.0,3291,192,4,663400.0,1875.2826775214835,8844.0,184.25,앱,전환
2025-02,2025-02-17/2025-02-23,2025-02-17,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,35006.0,2910,152,2,331200.0,946.1235216819974,17503.0,230.30263157894737,앱,전환
2025-02,2025-02-17/2025-02-23,2025-02-18,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,31918.0,2371,169,5,833000.0,2609.8126449025626,6383.6,188.8639053254438,앱,전환
2025-02,2025-02-17/2025-02-23,2025-02-19,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,31092.0,2266,186,6,892000.0,2868.9051846134053,5182.0,167.16129032258064,앱,전환
2025-02,2025-02-17/2025-02-23,2025-02-20,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,30552.0,2703,136,5,773850.0,2532.894736842105,6110.4,224.64705882352942,앱,전환
2025-02,2025-02-17/2025-02-23,2025-02-21,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,30172.0,2320,141,7,1166200.0,3865.1730080869684,4310.285714285715,213.98581560283688,앱,전환
2025-02,2025-02-17/2025-02-23,2025-02-22,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,32565.0,2713,121,2,333200.0,1023.1844004299094,16282.5,269.1322314049587,앱,전환
2025-02,2025-02-17/2025-02-23,2025-02-23,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,34075.0,2556,137,4,666400.0,1955.6859867938372,8518.75,248.72262773722628,앱,전환
2025-02,2025-02-24/2025-03-02,2025-02-24,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,33544.0,2261,124,2,333200.0,993.322203672788,16772.0,270.51612903225805,앱,전환
2025-02,2025-02-24/2025-03-02,2025-02-25,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,33634.0,2362,102,3,499800.0,1485.9963132544449,11211.333333333334,329.7450980392157,앱,전환
2025-02,2025-02-24/2025-03-02,2025-02-26,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,32132.0,2183,86,1,166600.0,518.4862442424997,32132.0,373.6279069767442,앱,전환
2025-02,2025-02-24/2025-03-02,2025-02-27,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,41363.0,2920,144,4,666400.0,1611.1017092570655,10340.75,287.24305555555554,앱,전환
2025-02,2025-02-24/2025-03-02,2025-02-28,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,48677.0,3451,151,7,1168600.0,2400.723134129055,6953.857142857143,322.36423841059604,앱,전환
2025-03,2025-02-24/2025-03-02,2025-03-01,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,44973.0,3300,150,3,499800.0,1111.3334667467147,14991.0,299.82,앱,전환
2025-03,2025-02-24/2025-03-02,2025-03-02,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,52664.0,4193,158,3,499800.0,949.0353941971746,17554.666666666668,333.3164556962025,앱,전환
2025-03,2025-03-03/2025-03-09,2025-03-03,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,44637.0,3273,140,6,999600.0,2239.39780899254,7439.5,318.8357142857143,앱,전환
2025-03,2025-03-03/2025-03-09,2025-03-04,파트너쉽 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,파트너쉽,7.0,3,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-03,2025-03-03/2025-03-09,2025-03-04,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,19047.0,1282,54,0,0.0,0.0,0.0,352.72222222222223,앱,전환
2025-03,2025-03-03/2025-03-09,2025-03-04,파트너쉽 광고 세트,Mobile web,메타_전환,타겟팅,앳드맹,기타,파트너쉽,19.0,3,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-03,2025-03-03/2025-03-09,2025-03-05,파트너쉽 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,파트너쉽,46.0,2,1,0,0.0,0.0,0.0,46.0,웹,전환
2025-03,2025-03-03/2025-03-09,2025-03-05,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20412.0,1135,43,1,148000.0,725.063688026651,20412.0,474.69767441860466,앱,전환
2025-03,2025-03-03/2025-03-09,2025-03-05,파트너쉽 광고 세트,Mobile web,메타_전환,타겟팅,앳드맹,기타,파트너쉽,9.0,2,1,0,0.0,0.0,0.0,9.0,모바일웹,전환
2025-03,2025-03-03/2025-03-09,2025-03-06,파트너쉽 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,파트너쉽,188.0,7,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-03,2025-03-03/2025-03-09,2025-03-06,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20923.0,1399,42,0,0.0,0.0,0.0,498.1666666666667,앱,전환
2025-03,2025-03-03/2025-03-09,2025-03-06,파트너쉽 광고 세트,Mobile web,메타_전환,타겟팅,앳드맹,기타,파트너쉽,32.0,5,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-03,2025-03-03/2025-03-09,2025-03-07,메타-트래픽-안토메-25SS컬렉션런칭,Desktop,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.02,11,0,0,0.0,0.0,0.0,0.0,웹,트래픽
2025-03,2025-03-03/2025-03-09,2025-03-07,메타-트래픽-안토메-25SS컬렉션런칭,Mobile app,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,2.95,442,12,0,0.0,0.0,0.0,0.24583333333333335,앱,트래픽
2025-03,2025-03-03/2025-03-09,2025-03-07,메타-트래픽-안토메-25SS컬렉션런칭,Mobile web,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,모바일웹,트래픽
2025-03,2025-03-03/2025-03-09,2025-03-07,파트너쉽 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,파트너쉽,80.0,9,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-03,2025-03-03/2025-03-09,2025-03-07,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20798.0,1297,55,0,0.0,0.0,0.0,378.1454545454545,앱,전환
2025-03,2025-03-03/2025-03-09,2025-03-07,파트너쉽 광고 세트,Mobile web,메타_전환,타겟팅,앳드맹,기타,파트너쉽,38.0,2,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-03,2025-03-03/2025-03-09,2025-03-08,메타-트래픽-안토메-25SS컬렉션런칭,Desktop,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.05,11,0,0,0.0,0.0,0.0,0.0,웹,트래픽
2025-03,2025-03-03/2025-03-09,2025-03-08,메타-트래픽-안토메-25SS컬렉션런칭,Mobile app,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,6.28,941,79,0,0.0,0.0,0.0,0.07949367088607595,앱,트래픽
2025-03,2025-03-03/2025-03-09,2025-03-08,메타-트래픽-안토메-25SS컬렉션런칭,Mobile web,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.15,12,2,0,0.0,0.0,0.0,0.075,모바일웹,트래픽
2025-03,2025-03-03/2025-03-09,2025-03-08,파트너쉽 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,파트너쉽,4.0,1,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-03,2025-03-03/2025-03-09,2025-03-08,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,19613.0,1018,41,2,214200.0,1092.1327690817313,9806.5,478.3658536585366,앱,전환
2025-03,2025-03-03/2025-03-09,2025-03-08,파트너쉽 광고 세트,Mobile web,메타_전환,타겟팅,앳드맹,기타,파트너쉽,38.0,5,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-03,2025-03-03/2025-03-09,2025-03-09,메타-트래픽-안토메-25SS컬렉션런칭,Desktop,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.04,5,0,0,0.0,0.0,0.0,0.0,웹,트래픽
2025-03,2025-03-03/2025-03-09,2025-03-09,메타-트래픽-안토메-25SS컬렉션런칭,Mobile app,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,9.55,1664,180,0,0.0,0.0,0.0,0.05305555555555556,앱,트래픽
2025-03,2025-03-03/2025-03-09,2025-03-09,메타-트래픽-안토메-25SS컬렉션런칭,Mobile web,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.06,6,1,0,0.0,0.0,0.0,0.06,모바일웹,트래픽
2025-03,2025-03-03/2025-03-09,2025-03-09,파트너쉽 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,파트너쉽,31.0,3,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-03,2025-03-03/2025-03-09,2025-03-09,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,22697.0,1428,65,1,169000.0,744.5917962726352,22697.0,349.18461538461537,앱,전환
2025-03,2025-03-03/2025-03-09,2025-03-09,파트너쉽 광고 세트,Mobile web,메타_전환,타겟팅,앳드맹,기타,파트너쉽,69.0,4,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-03,2025-03-10/2025-03-16,2025-03-10,메타-트래픽-안토메-25SS컬렉션런칭,Desktop,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.01,12,0,0,0.0,0.0,0.0,0.0,웹,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-10,메타-트래픽-안토메-25SS컬렉션런칭,Mobile app,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,3.3,636,67,0,0.0,0.0,0.0,0.04925373134328358,앱,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-10,메타-트래픽-안토메-25SS컬렉션런칭,Mobile web,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.05,11,3,0,0.0,0.0,0.0,0.016666666666666666,모바일웹,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-10,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,Desktop,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.08,7,0,0,0.0,0.0,0.0,0.0,웹,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-10,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,Mobile app,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,8.84,646,31,0,0.0,0.0,0.0,0.28516129032258064,앱,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-10,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,Mobile web,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.01,1,0,0,0.0,0.0,0.0,0.0,모바일웹,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-10,파트너쉽 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,파트너쉽,14.0,3,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-03,2025-03-10/2025-03-16,2025-03-10,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,21272.0,1142,32,0,0.0,0.0,0.0,664.75,앱,전환
2025-03,2025-03-10/2025-03-16,2025-03-11,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,Desktop,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.1,6,1,0,0.0,0.0,0.0,0.1,웹,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-11,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,Mobile app,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,20.33,1536,99,0,0.0,0.0,0.0,0.20535353535353534,앱,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-11,파트너쉽 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,파트너쉽,64.0,8,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-03,2025-03-10/2025-03-16,2025-03-11,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,19957.0,1302,41,0,0.0,0.0,0.0,486.7560975609756,앱,전환
2025-03,2025-03-10/2025-03-16,2025-03-11,파트너쉽 광고 세트,Uncategorized,메타_전환,타겟팅,앳드맹,기타,파트너쉽,0.0,0,0,0,0.0,0.0,0.0,0.0,Uncategorized,전환
2025-03,2025-03-10/2025-03-16,2025-03-12,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,Desktop,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.09,4,1,0,0.0,0.0,0.0,0.09,웹,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-12,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,Mobile app,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,20.22,1568,108,0,0.0,0.0,0.0,0.1872222222222222,앱,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-12,파트너쉽 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,파트너쉽,17.0,4,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-03,2025-03-10/2025-03-16,2025-03-12,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,20603.0,1294,44,0,0.0,0.0,0.0,468.25,앱,전환
2025-03,2025-03-10/2025-03-16,2025-03-12,파트너쉽 광고 세트,Mobile web,메타_전환,타겟팅,앳드맹,기타,파트너쉽,8.0,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-03,2025-03-10/2025-03-16,2025-03-13,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,Desktop,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.07,5,0,0,0.0,0.0,0.0,0.0,웹,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-13,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,Mobile app,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,18.6,1363,88,0,0.0,0.0,0.0,0.2113636363636364,앱,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-13,메타-트래픽-안토메-25SS컬렉션런칭-2540-여성,Mobile web,메타_트래픽,타겟팅,안토메,전제품,25SS컬렉션,0.0,1,0,0,0.0,0.0,0.0,0.0,모바일웹,트래픽
2025-03,2025-03-10/2025-03-16,2025-03-13,파트너쉽 광고 세트,Desktop,메타_전환,타겟팅,앳드맹,기타,파트너쉽,9.0,2,0,0,0.0,0.0,0.0,0.0,웹,전환
2025-03,2025-03-10/2025-03-16,2025-03-13,파트너쉽 광고 세트,Mobile app,메타_전환,타겟팅,앳드맹,기타,파트너쉽,17192.0,1202,44,0,0.0,0.0,0.0,390.72727272727275,앱,전환
2025-03,2025-03-10/2025-03-16,2025-03-13,파트너쉽 광고 세트,Mobile web,메타_전환,타겟팅,앳드맹,기타,파트너쉽,6.0,1,0,0,0.0,0.0,0.0,0.0,모바일웹,전환
2025-03,2025-03-10/2025-03-16,2025-03-14,메타-전환-안토메-25SS컬렉션런칭-2540-여성-리테일_관심사,Mobile app,메타_전환,타겟팅,안토메,전제품,25SS컬렉션,2.47,157,4,0,0.0,0.0,0.0,0.6175,앱,전환
