일 구분,promotion,비용_예측,노출_예측,클릭_예측,전환수_예측,전환값_예측,type,model
2026-01-16,파트너쉽,46196.92152029235,3189,194,4.334570580753731,753227.0807129205,forecast,prophet_full
2026-01-17,파트너쉽,43212.83711336679,3061,198,3.9500550626061752,662654.5970408926,forecast,prophet_full
2026-01-18,파트너쉽,49563.26341771279,3509,222,4.413725613122418,753488.367185785,forecast,prophet_full
2026-01-19,파트너쉽,48983.63257872446,3479,228,4.601183765447201,763612.8179853803,forecast,prophet_full
2026-01-20,파트너쉽,48140.81860379147,3417,238,4.625545097290058,783577.474477171,forecast,prophet_full
2026-01-21,파트너쉽,48171.539799414706,3553,235,4.693989328687704,796882.3895566827,forecast,prophet_full
2026-01-22,파트너쉽,50029.56240514679,3773,258,5.74426837543629,976800.0640759021,forecast,prophet_full
2026-01-23,파트너쉽,53568.54544841501,4110,275,5.9146737395917794,1009808.0901813423,forecast,prophet_full
2026-01-24,파트너쉽,50225.6331966666,3994,279,5.473035839089877,911242.1813282203,forecast,prophet_full
2026-01-25,파트너쉽,56166.94317544981,4445,300,5.86196550969417,990977.6777040911,forecast,prophet_full
2026-01-26,파트너쉽,55136.262989448005,4405,303,5.958174074790326,987041.5662668056,forecast,prophet_full
2026-01-27,파트너쉽,53809.75987295313,4323,308,5.876219806202091,990190.8089137062,forecast,prophet_full
2026-01-28,파트너쉽,53334.17524170093,4427,300,5.82502092923571,984192.1557867189,forecast,prophet_full
2026-01-29,파트너쉽,54673.7894522418,4606,316,6.744318722197882,1142636.825734486,forecast,prophet_full
2026-01-30,파트너쉽,57693.002395349875,4891,326,6.7745933722886935,1152364.5050376102,forecast,prophet_full
2026-01-31,파트너쉽,53839.643073877116,4715,322,6.1860066665781135,1029106.5875092517,forecast,prophet_full
2026-02-01,파트너쉽,59290.163906306785,5098,335,6.423583380756774,1083157.037840488,forecast,prophet_full
2026-02-02,파트너쉽,57798.041542823266,4984,330,6.366469495673605,1052973.235103429,forecast,prophet_full
2026-02-03,파트너쉽,56048.19719417635,4823,327,6.131616852851836,1029742.9225437638,forecast,prophet_full
2026-02-04,파트너쉽,55194.91805978412,4845,311,5.930236190772969,997652.7781335851,forecast,prophet_full
2026-02-05,파트너쉽,56208.5743149113,4940,319,6.7042038478355614,1130692.3199812341,forecast,prophet_full
2026-02-06,파트너쉽,58957.986163276815,5142,323,6.5959264247945555,1116067.914361481,forecast,prophet_full
2026-02-07,파트너쉽,54893.562302298524,4884,312,5.877238962399898,969837.101138242,forecast,prophet_full
2026-02-08,파트너쉽,60192.37275388473,5189,320,5.994549775457495,1002571.8763046241,forecast,prophet_full
2026-02-09,파트너쉽,58606.483797877765,5001,310,5.828071114570093,952953.5048459697,forecast,prophet_full
2026-02-10,파트너쉽,56817.37244853545,4772,303,5.4954860387950575,912335.1582754888,forecast,prophet_full
2025-08-14,기타,21304.0,1683,95,0.0,0.0,actual,actual
2025-08-15,기타,21750.0,1819,119,1.0,146200.0,actual,actual
2025-08-16,기타,23128.0,1940,109,0.0,0.0,actual,actual
2025-08-17,기타,24398.0,2000,114,3.0,414090.0,actual,actual
2025-08-18,기타,23521.0,2065,111,1.0,111500.0,actual,actual
2025-08-19,기타,25329.0,1703,98,2.0,518000.0,actual,actual
2025-08-20,기타,23156.0,1402,101,1.0,146200.0,actual,actual
2025-08-21,기타,20504.0,1453,88,1.0,72000.0,actual,actual
2025-08-22,기타,21764.0,1550,119,0.0,0.0,actual,actual
2025-08-23,기타,22302.0,1697,115,0.0,0.0,actual,actual
2025-08-24,기타,25361.0,2188,128,0.0,0.0,actual,actual
2025-08-25,기타,23475.0,1575,83,3.0,417100.0,actual,actual
2025-08-26,기타,22764.0,1753,93,0.0,0.0,actual,actual
2025-08-27,기타,23097.0,1773,112,0.0,0.0,actual,actual
2025-08-28,기타,14160.0,1066,68,0.0,0.0,actual,actual
2025-08-29,기타,0.0,0,0,0.0,0.0,actual,actual
2025-08-30,기타,0.0,0,0,0.0,0.0,actual,actual
2025-08-31,기타,11803.0,438,16,0.0,0.0,actual,actual
2025-09-02,기타,0.0,0,0,0.0,0.0,actual,actual
2025-09-05,기타,39652.0,1926,49,0.0,0.0,actual,actual
2025-09-06,기타,39551.0,3342,228,1.0,146200.0,actual,actual
2025-09-07,기타,24317.0,2041,139,0.0,0.0,actual,actual
2025-09-08,기타,23438.0,2162,127,0.0,0.0,actual,actual
2025-09-09,기타,27494.0,2039,104,0.0,0.0,actual,actual
2025-09-10,기타,20117.0,1587,79,0.0,0.0,actual,actual
2025-09-11,기타,19776.0,1517,68,2.0,321200.0,actual,actual
2025-09-12,기타,22735.0,1793,94,0.0,0.0,actual,actual
2025-09-13,기타,22966.0,1720,84,0.0,0.0,actual,actual
2025-09-14,기타,24770.0,2038,96,0.0,0.0,actual,actual
2025-09-15,기타,1418.0,102,0,0.0,0.0,actual,actual
2025-09-16,기타,17512.435418038665,1422,75,0.734335525054618,114717.10193123428,forecast,prophet_full
2025-09-17,기타,21639.74029667163,1760,88,0.5202983443047918,67799.58227222049,forecast,prophet_full
2025-09-18,기타,23949.986239674716,2016,93,0.7155468453214585,88492.67278353014,forecast,prophet_full
2025-09-19,기타,22965.73906915944,1782,86,0.37582259096025683,53268.58889466597,forecast,prophet_full
2025-09-20,기타,20280.57917415266,1635,96,0.3358980969027311,78762.48974744954,forecast,prophet_full
2025-09-21,기타,22071.490714790838,1756,98,0.9634372434026187,100398.41683872754,forecast,prophet_full
2025-09-22,기타,22792.295590007518,1748,100,0.687682665388409,95440.35204038897,forecast,prophet_full
2025-09-23,기타,17741.647655985704,1460,77,0.7391623271427064,115674.92640693171,forecast,prophet_full
2025-09-24,기타,21868.952534620163,1798,90,0.5251251463938013,68757.40674796028,forecast,prophet_full
2025-09-25,기타,24179.198477623602,2054,95,0.7203736474089988,89450.49725925805,forecast,prophet_full
2025-09-26,기타,23194.95130709552,1820,88,0.38064939304943574,54226.413370540984,forecast,prophet_full
2025-09-27,기타,20509.791412101626,1673,98,0.3407248989906848,79720.314223185,forecast,prophet_full
2025-09-28,기타,22300.702952744337,1794,100,0.9682640454902637,101356.24131439342,forecast,prophet_full
2025-09-29,기타,23021.507827957314,1786,102,0.6925094674759275,96398.17651601351,forecast,prophet_full
2025-09-30,기타,17970.859893932742,1498,79,0.7439891292307947,116632.75088262915,forecast,prophet_full
2025-10-01,기타,22098.16477255199,1836,92,0.5299519484805961,69715.2312237555,forecast,prophet_full
2025-10-02,기타,24408.41071557249,2092,97,0.7252004494965392,90408.32173498596,forecast,prophet_full
2025-10-03,기타,23424.163545044503,1858,90,0.3854761951362897,55184.23784621229,forecast,prophet_full
2025-10-04,기타,20739.003650043516,1711,100,0.34555170107965205,80678.13869904773,forecast,prophet_full
2025-10-05,기타,22529.915190685253,1832,102,0.9730908475792371,102314.06579031411,forecast,prophet_full
2025-10-06,기타,23250.72006591635,1824,104,0.6973362695646488,97356.00099174048,forecast,prophet_full
2025-10-07,기타,18200.07213187697,1536,81,0.7488159313182151,117590.57535844062,forecast,prophet_full
2025-10-08,기타,22327.377010502263,1874,94,0.5347787505688203,70673.05569949569,forecast,prophet_full
2025-10-09,기타,24637.622953516697,2130,99,0.7300272515848628,91366.14621076598,forecast,prophet_full
2025-10-10,기타,23653.375782987034,1896,93,0.39030299722430617,56142.06232198544,forecast,prophet_full
2025-10-11,기타,20968.215887985414,1749,102,0.3503785031686194,81635.96317491043,forecast,prophet_full
2025-10-12,기타,22759.12742862973,1870,104,0.9779176496656184,103271.89026590239,forecast,prophet_full
2025-10-13,기타,23479.932303861868,1862,106,0.7021630716523504,98313.82546746737,forecast,prophet_full
2025-10-14,기타,18429.28436982401,1574,83,0.7536427334063035,118548.39983413805,forecast,prophet_full
2025-10-15,기타,22556.58924845428,1912,96,0.5396055526562595,71630.88017523626,forecast,prophet_full
2025-09-24,25FW,42497.0,5297,446,0.0,0.0,actual,actual
2025-09-25,25FW,44979.0,5018,436,0.0,0.0,actual,actual
2025-09-26,25FW,44582.0,6173,467,0.0,0.0,actual,actual
2025-09-27,25FW,45433.0,6723,518,0.0,0.0,actual,actual
2025-09-28,25FW,46524.0,6706,527,0.0,0.0,actual,actual
2025-09-29,25FW,44990.0,5562,455,0.0,0.0,actual,actual
2025-09-30,25FW,44881.0,5602,413,0.0,0.0,actual,actual
2025-10-01,25FW,44035.0,4600,434,0.0,0.0,actual,actual
2025-10-02,25FW,64404.0,6125,572,0.0,0.0,actual,actual
2025-10-03,25FW,70332.0,8161,716,0.0,0.0,actual,actual
2025-10-04,25FW,52407.0,7422,594,0.0,0.0,actual,actual
2025-10-05,25FW,49075.0,7674,578,0.0,0.0,actual,actual
2025-10-06,25FW,49285.0,7915,617,1.0,118300.0,actual,actual
2025-10-07,25FW,48180.0,7933,638,0.0,0.0,actual,actual
2025-10-08,25FW,40891.0,7067,531,0.0,0.0,actual,actual
2025-10-09,25FW,41829.0,5911,469,0.0,0.0,actual,actual
2025-10-10,25FW,43511.0,4697,408,1.0,101500.0,actual,actual
2025-10-11,25FW,9625.0,1450,98,0.0,0.0,actual,actual
2025-10-12,25FW,0.0,0,0,0.0,0.0,actual,actual
2025-10-13,25FW,0.0,0,0,0.0,0.0,actual,actual
2025-10-14,25FW,0.0,0,0,0.0,0.0,actual,actual
2025-10-15,25FW,0.0,0,0,0.0,0.0,actual,actual
2025-10-17,25FW,74154.0,10378,171,0.0,0.0,actual,actual
2025-10-18,25FW,77165.0,7152,617,0.0,0.0,actual,actual
2025-10-19,25FW,46971.0,5521,489,0.0,0.0,actual,actual
2025-10-20,25FW,44300.0,4975,397,0.0,0.0,actual,actual
2025-10-21,25FW,45256.0,4254,351,0.0,0.0,actual,actual
2025-10-22,25FW,46303.0,3983,342,0.0,0.0,actual,actual
2025-10-23,25FW,40183.0,4092,302,0.0,0.0,actual,actual
2025-10-24,25FW,0.0,0,0,0.0,0.0,actual,actual
2025-10-25,25FW,39296.372849652274,4272,315,9.861112767076824e-05,192.99797181028225,forecast,prophet_weekly
2025-10-26,25FW,28763.526887352662,3559,257,0.00010335503972522947,200.27116957919316,forecast,prophet_weekly
2025-10-27,25FW,19786.51780801975,2029,125,0.20015601681946046,23880.52218919864,forecast,prophet_weekly
2025-10-28,25FW,28946.63221148046,3029,211,0.00012433072072119689,223.7393762007623,forecast,prophet_weekly
2025-10-29,25FW,26478.512103823723,2488,181,0.00013022837322534953,230.24647009099863,forecast,prophet_weekly
2025-10-30,25FW,38894.78860840986,3442,260,0.00014662382332111812,239.84052418740066,forecast,prophet_weekly
2025-10-31,25FW,38217.24899477758,4178,182,0.20017212015931407,20546.79933578324,forecast,prophet_weekly
2025-11-01,25FW,36571.868175241,3707,258,0.00013403747700833218,247.58330321403264,forecast,prophet_weekly
2025-11-02,25FW,26039.022212992306,2994,200,0.0001387813884850611,254.85650091448042,forecast,prophet_weekly
2025-11-03,25FW,17062.013133636792,1464,68,0.20019144316851156,23935.10752057201,forecast,prophet_weekly
2025-11-04,25FW,26222.12753708807,2464,154,0.0001597570698457576,278.32470758054296,forecast,prophet_weekly
2025-11-05,25FW,23754.00742942733,1923,124,0.00016565472254692626,284.831801495975,forecast,prophet_weekly
2025-11-06,25FW,36170.28393402688,2877,204,0.0001820501726146756,294.425855580831,forecast,prophet_weekly
2025-11-07,25FW,35492.744320385566,3613,126,0.20020754650850067,20601.38466716809,forecast,prophet_weekly
2025-11-08,25FW,33847.36350086679,3142,202,0.00016946382689160544,302.1686346728129,forecast,prophet_weekly
2025-11-09,25FW,23314.517538592634,2430,144,0.00017420773779065063,309.4418323147238,forecast,prophet_weekly
2025-11-10,25FW,14337.508459214325,899,11,0.20022686951837346,23989.692852027674,forecast,prophet_weekly
2025-11-11,25FW,23497.622862685967,1899,98,0.00019518341919529808,332.9100389801224,forecast,prophet_weekly
2025-11-12,25FW,21029.502755014673,1359,67,0.00020108107186842666,339.4171328903849,forecast,prophet_weekly
2025-11-13,25FW,33445.779259603645,2313,147,0.000217476521330362,349.01118691847296,forecast,prophet_weekly
2025-11-14,25FW,32768.23964597098,3048,69,0.20024297285809273,20655.969998600907,forecast,prophet_weekly
2025-11-15,25FW,31122.85882645552,2578,145,0.00020489017622914857,356.7539660765633,forecast,prophet_weekly
2025-11-16,25FW,20590.012864192966,1865,87,0.00020963408709622627,364.0271637149672,forecast,prophet_weekly
2025-11-17,25FW,11613.003784831368,335,0,0.20026229586742456,24044.27818340105,forecast,prophet_weekly
2025-11-18,25FW,20773.118188293574,1334,41,0.00023060976831986574,387.49537035990306,forecast,prophet_weekly
2025-11-19,25FW,18304.998080618283,794,11,0.0002365074211900034,394.00246429535946,forecast,prophet_weekly
2025-11-20,25FW,30721.2745852069,1748,91,0.0002529028708489131,403.59651834155557,forecast,prophet_weekly
2025-11-21,25FW,30043.73497160152,2483,13,0.20027839920687387,20710.555329937793,forecast,prophet_weekly
2025-11-22,25FW,28398.35415204425,2013,89,0.00024031652556670557,411.3392974803155,forecast,prophet_weekly
2025-11-23,25FW,17865.508189767417,1300,30,0.0002450604369073073,418.61249516955104,forecast,prophet_weekly
