일 구분,channel,비용_예측,노출_예측,클릭_예측,전환수_예측,전환값_예측,type,model
2026-01-20,메타_전환,40538.48352515865,2855,198,4.6739062941146345,796220.0359263188,forecast,prophet_full
2026-01-21,메타_전환,42033.03857393085,3042,200,4.737413110767267,800446.2299068732,forecast,prophet_full
2026-01-22,메타_전환,45870.047851301366,3443,224,5.517726543035659,927808.9668467075,forecast,prophet_full
2026-01-23,메타_전환,46703.97537217491,3616,223,5.534575372702102,943964.1712498207,forecast,prophet_full
2026-01-24,메타_전환,43623.96540606074,3434,234,5.29845732660426,899636.378731001,forecast,prophet_full
2026-01-25,메타_전환,46389.5965552473,3683,240,5.806041170291015,962461.9287325218,forecast,prophet_full
2026-01-26,메타_전환,43736.542698823505,3463,226,5.820692615261363,968363.5706307591,forecast,prophet_full
2026-01-27,메타_전환,43779.05019027879,3545,241,5.811163206719654,982367.0708162476,forecast,prophet_full
2026-01-28,메타_전환,45007.47274287316,3714,240,5.774543904392637,970597.2690656299,forecast,prophet_full
2026-01-29,메타_전환,48609.886460024754,4091,261,6.446161350359225,1080287.8922804408,forecast,prophet_full
2026-01-30,메타_전환,49245.149273285315,4234,258,6.3472205251306795,1077333.728663719,forecast,prophet_full
2026-01-31,메타_전환,46005.30079797433,4017,265,5.989768005189473,1012719.8138753265,forecast,prophet_full
2026-02-01,메타_전환,48651.26403013434,4226,268,6.372059566782884,1054358.457783191,forecast,prophet_full
2026-02-02,메타_전환,45918.4978943559,3962,250,6.259051366560861,1038457.3805854163,forecast,prophet_full
2026-02-03,메타_전환,45919.50940261474,3997,262,6.121054773144008,1030329.7249179505,forecast,prophet_full
2026-02-04,메타_전환,47141.46513443305,4116,257,5.9566574487887465,996383.574205895,forecast,prophet_full
2026-02-05,메타_전환,50767.92174717474,4441,276,6.502589516524713,1084125.4649148607,forecast,prophet_full
2026-02-06,메타_전환,51452.036102426006,4531,268,6.281339287017702,1059706.6678276095,forecast,prophet_full
2026-02-07,메타_전환,48279.14653047224,4260,273,5.806093441318522,974347.0494291885,forecast,prophet_full
2026-02-08,메타_전환,51002.68149020107,4415,272,6.076085988115875,996167.4844338063,forecast,prophet_full
2026-02-09,메타_전환,48350.038936434226,4099,251,5.857075674661604,961554.2094010587,forecast,prophet_full
2026-02-10,메타_전환,48425.339080297184,4082,260,5.619992236090723,935965.9804772569,forecast,prophet_full
2025-01-21,메타_트래픽,8657.0,503,26,0.0,0.0,actual,actual
2025-01-22,메타_트래픽,7152.0,290,30,0.0,0.0,actual,actual
2025-01-23,메타_트래픽,6022.0,269,17,0.0,0.0,actual,actual
2025-01-24,메타_트래픽,6022.0,269,17,0.0,0.0,forecast,last_value
2025-01-25,메타_트래픽,6022.0,269,17,0.0,0.0,forecast,last_value
2025-01-26,메타_트래픽,6022.0,269,17,0.0,0.0,forecast,last_value
2025-01-27,메타_트래픽,6022.0,269,17,0.0,0.0,forecast,last_value
2025-01-28,메타_트래픽,6022.0,269,17,0.0,0.0,forecast,last_value
2025-01-29,메타_트래픽,6022.0,269,17,0.0,0.0,forecast,last_value
2025-01-30,메타_트래픽,6022.0,269,17,0.0,0.0,forecast,last_value
2025-01-31,메타_트래픽,6022.0,269,17,0.0,0.0,forecast,last_value
2025-02-01,메타_트래픽,6022.0,269,17,0.0,0.0,forecast,last_value
2025-02-02,메타_트래픽,6022.0,269,17,0.0,0.0,forecast,last_value
2025-02-03,메타_트래픽,6022.0,269,17,0.0,0.0,forecast,last_value
2025-02-04,메타_트래픽,6022.0,269,17,0.0,0.0,forecast,last_value
2025-02-05,메타_트래픽,6022.0,269,17,0.0,0.0,forecast,last_value
2025-02-06,메타_트래픽,6022.0,269,17,0.0,0.0,forecast,last_value
2025-02-07,메타_트래픽,6022.0,269,17,0.0,0.0,forecast,last_value
2025-02-08,메타_트래픽,6022.0,269,17,0.0,0.0,forecast,last_value
2025-02-09,메타_트래픽,6022.0,269,17,0.0,0.0,forecast,last_value
2025-02-10,메타_트래픽,6022.0,269,17,0.0,0.0,forecast,last_value
2025-02-11,메타_트래픽,6022.0,269,17,0.0,0.0,forecast,last_value
2025-02-12,메타_트래픽,6022.0,269,17,0.0,0.0,forecast,last_value
2025-02-13,메타_트래픽,6022.0,269,17,0.0,0.0,forecast,last_value
2025-02-14,메타_트래픽,6022.0,269,17,0.0,0.0,forecast,last_value
2025-02-15,메타_트래픽,6022.0,269,17,0.0,0.0,forecast,last_value
2025-02-16,메타_트래픽,6022.0,269,17,0.0,0.0,forecast,last_value
2025-02-17,메타_트래픽,6022.0,269,17,0.0,0.0,forecast,last_value
2025-02-18,메타_트래픽,6022.0,269,17,0.0,0.0,forecast,last_value
2025-02-19,메타_트래픽,6022.0,269,17,0.0,0.0,forecast,last_value
2025-02-20,메타_트래픽,6022.0,269,17,0.0,0.0,forecast,last_value
2025-02-21,메타_트래픽,6022.0,269,17,0.0,0.0,forecast,last_value
2025-02-22,메타_트래픽,6022.0,269,17,0.0,0.0,forecast,last_value
