일 구분,product,비용_예측,노출_예측,클릭_예측,전환수_예측,전환값_예측,type,model
2026-01-12,기타,31136.11790533122,2226,121,1.297300129145677,206187.23041823367,forecast,prophet_full
2026-01-13,기타,31718.409039079084,2257,132,1.2555668685574493,211423.50698085717,forecast,prophet_full
2026-01-14,기타,32283.92451680733,2304,124,1.2016600629440641,196568.387244952,forecast,prophet_full
2026-01-15,기타,34495.64082522473,2470,133,1.8123756233217527,304934.9160466241,forecast,prophet_full
2026-01-16,기타,35422.982254910195,2623,130,1.6906628386122478,292556.3169229669,forecast,prophet_full
2026-01-17,기타,32398.70048775111,2335,134,1.3130493324278043,222768.4893604964,forecast,prophet_full
2026-01-18,기타,33069.98954186771,2391,132,1.4944989115489375,235815.3931251872,forecast,prophet_full
2026-01-19,기타,31834.36843983414,2254,122,1.369336988803873,217746.9303751917,forecast,prophet_full
2026-01-20,기타,32416.65957358762,2285,133,1.3276037282155468,222983.20693777897,forecast,prophet_full
2026-01-21,기타,32982.175051315324,2332,125,1.2736969226026282,208128.08720195113,forecast,prophet_full
2026-01-22,기타,35193.89135972823,2498,134,1.8844124829794557,316494.6160034491,forecast,prophet_full
2026-01-23,기타,36121.23278941158,2651,131,1.7626996982695224,304116.0168797506,forecast,prophet_full
2026-01-24,기타,33096.95102225474,2364,135,1.3850861920856508,234328.18931736253,forecast,prophet_full
2026-01-25,기타,33768.24007637344,2419,133,1.5665357712068142,247375.09308205938,forecast,prophet_full
2026-01-26,기타,32532.618974339806,2282,123,1.4413738484618395,229306.63033210143,forecast,prophet_full
2026-01-27,기타,33114.91010808739,2313,134,1.3996405878734166,234542.90689467543,forecast,prophet_full
2026-01-28,기타,33680.425585814904,2360,126,1.3457337822594302,219687.787158672,forecast,prophet_full
2026-01-29,기타,35892.14189422876,2526,135,1.9564493426369918,328054.31596028304,forecast,prophet_full
2026-01-30,기타,36819.48332391295,2679,132,1.834736557926797,315675.7168365342,forecast,prophet_full
2026-01-31,기타,33795.201556760076,2392,136,1.4571230517442173,245887.88927436026,forecast,prophet_full
2026-02-01,기타,34466.490610878594,2447,134,1.6385726308652175,258934.7930390314,forecast,prophet_full
2026-02-02,기타,33230.869508844145,2311,124,1.5134107081207318,240866.33028912413,forecast,prophet_full
2026-02-03,기타,33813.160642595925,2341,135,1.471677447531514,246102.6068515972,forecast,prophet_full
2026-02-04,기타,34378.676120322896,2388,127,1.4177706419179945,231247.4871156712,forecast,prophet_full
2026-02-05,기타,36590.39242873907,2554,136,2.028486202295867,339614.0159173486,forecast,prophet_full
2026-02-06,기타,37517.733858418025,2707,133,1.9067734175848432,327235.4167934552,forecast,prophet_full
2026-02-07,기타,34493.45209126197,2420,137,1.5291599114013414,257447.5892310945,forecast,prophet_full
2026-02-08,기타,35164.74114538325,2475,135,1.7106094905233868,270494.49299601023,forecast,prophet_full
2026-02-09,기타,33929.12004335255,2339,125,1.5854475677784683,252426.03024598528,forecast,prophet_full
2026-02-10,기타,34511.41117710446,2369,136,1.543714307189612,257662.30680851906,forecast,prophet_full
2025-01-02,트위스트 셔츠,5167.0,243,23,0.0,0.0,actual,actual
2025-01-03,트위스트 셔츠,31691.0,1119,119,2.0,309900.0,actual,actual
2025-01-04,트위스트 셔츠,35210.0,1315,144,0.0,0.0,actual,actual
2025-01-05,트위스트 셔츠,30455.0,1218,124,4.0,378700.0,actual,actual
2025-01-06,트위스트 셔츠,14379.0,400,47,2.0,258000.0,actual,actual
2025-01-07,트위스트 셔츠,13504.0,478,38,1.0,42000.0,actual,actual
2025-01-08,트위스트 셔츠,8409.0,348,39,1.0,21600.0,actual,actual
2025-01-09,트위스트 셔츠,8610.0,349,30,1.0,26800.0,actual,actual
2025-01-10,트위스트 셔츠,7192.0,333,38,0.0,0.0,actual,actual
2025-01-11,트위스트 셔츠,0.0,0,0,0.0,0.0,actual,actual
2025-01-12,트위스트 셔츠,0.0,0,0,0.0,0.0,actual,actual
2025-01-13,트위스트 셔츠,0.0,0,0,0.0,0.0,actual,actual
2025-01-15,트위스트 셔츠,0.0,0,0,1.0,168000.0,actual,actual
2025-01-16,트위스트 셔츠,5374.0,207,21,1.0,148200.0,actual,actual
2025-01-17,트위스트 셔츠,7283.0,282,24,0.0,0.0,actual,actual
2025-01-18,트위스트 셔츠,6136.0,284,22,3.0,511600.0,actual,actual
2025-01-19,트위스트 셔츠,3209.0,193,6,0.0,0.0,actual,actual
2025-01-20,트위스트 셔츠,1648.0,95,4,1.0,137700.0,actual,actual
2025-01-21,트위스트 셔츠,276.0,22,2,0.0,0.0,actual,actual
2025-01-22,트위스트 셔츠,421.0,35,2,0.0,0.0,actual,actual
2025-01-23,트위스트 셔츠,587.0,40,0,0.0,0.0,actual,actual
2025-01-24,트위스트 셔츠,343.0,22,4,0.0,0.0,actual,actual
2025-01-25,트위스트 셔츠,320.0,29,3,0.0,0.0,actual,actual
2025-01-26,트위스트 셔츠,295.0,22,0,0.0,0.0,actual,actual
2025-01-27,트위스트 셔츠,23.0,4,0,0.0,0.0,actual,actual
2025-01-28,트위스트 셔츠,124.0,5,0,0.0,0.0,actual,actual
2025-01-29,트위스트 셔츠,127.0,15,1,0.0,0.0,actual,actual
2025-01-30,트위스트 셔츠,56.0,5,1,0.0,0.0,actual,actual
2025-01-31,트위스트 셔츠,18.0,2,0,0.0,0.0,actual,actual
2025-02-01,트위스트 셔츠,342.3142857142857,22,1,0.05714285714285714,8806.666666666666,forecast,weighted_ma
2025-02-02,트위스트 셔츠,342.3142857142857,22,1,0.05714285714285714,8806.666666666666,forecast,weighted_ma
2025-02-03,트위스트 셔츠,342.3142857142857,22,1,0.05714285714285714,8806.666666666666,forecast,weighted_ma
2025-02-04,트위스트 셔츠,342.3142857142857,22,1,0.05714285714285714,8806.666666666666,forecast,weighted_ma
2025-02-05,트위스트 셔츠,342.3142857142857,22,1,0.05714285714285714,8806.666666666666,forecast,weighted_ma
2025-02-06,트위스트 셔츠,342.3142857142857,22,1,0.05714285714285714,8806.666666666666,forecast,weighted_ma
2025-02-07,트위스트 셔츠,342.3142857142857,22,1,0.05714285714285714,8806.666666666666,forecast,weighted_ma
2025-02-08,트위스트 셔츠,342.3142857142857,22,1,0.05714285714285714,8806.666666666666,forecast,weighted_ma
2025-02-09,트위스트 셔츠,342.3142857142857,22,1,0.05714285714285714,8806.666666666666,forecast,weighted_ma
2025-02-10,트위스트 셔츠,342.3142857142857,22,1,0.05714285714285714,8806.666666666666,forecast,weighted_ma
2025-02-11,트위스트 셔츠,342.3142857142857,22,1,0.05714285714285714,8806.666666666666,forecast,weighted_ma
2025-02-12,트위스트 셔츠,342.3142857142857,22,1,0.05714285714285714,8806.666666666666,forecast,weighted_ma
2025-02-13,트위스트 셔츠,342.3142857142857,22,1,0.05714285714285714,8806.666666666666,forecast,weighted_ma
2025-02-14,트위스트 셔츠,342.3142857142857,22,1,0.05714285714285714,8806.666666666666,forecast,weighted_ma
2025-02-15,트위스트 셔츠,342.3142857142857,22,1,0.05714285714285714,8806.666666666666,forecast,weighted_ma
2025-02-16,트위스트 셔츠,342.3142857142857,22,1,0.05714285714285714,8806.666666666666,forecast,weighted_ma
2025-02-17,트위스트 셔츠,342.3142857142857,22,1,0.05714285714285714,8806.666666666666,forecast,weighted_ma
2025-02-18,트위스트 셔츠,342.3142857142857,22,1,0.05714285714285714,8806.666666666666,forecast,weighted_ma
2025-02-19,트위스트 셔츠,342.3142857142857,22,1,0.05714285714285714,8806.666666666666,forecast,weighted_ma
2025-02-20,트위스트 셔츠,342.3142857142857,22,1,0.05714285714285714,8806.666666666666,forecast,weighted_ma
2025-02-21,트위스트 셔츠,342.3142857142857,22,1,0.05714285714285714,8806.666666666666,forecast,weighted_ma
2025-02-22,트위스트 셔츠,342.3142857142857,22,1,0.05714285714285714,8806.666666666666,forecast,weighted_ma
2025-02-23,트위스트 셔츠,342.3142857142857,22,1,0.05714285714285714,8806.666666666666,forecast,weighted_ma
2025-02-24,트위스트 셔츠,342.3142857142857,22,1,0.05714285714285714,8806.666666666666,forecast,weighted_ma
2025-02-25,트위스트 셔츠,342.3142857142857,22,1,0.05714285714285714,8806.666666666666,forecast,weighted_ma
2025-02-26,트위스트 셔츠,342.3142857142857,22,1,0.05714285714285714,8806.666666666666,forecast,weighted_ma
2025-02-27,트위스트 셔츠,342.3142857142857,22,1,0.05714285714285714,8806.666666666666,forecast,weighted_ma
2025-02-28,트위스트 셔츠,342.3142857142857,22,1,0.05714285714285714,8806.666666666666,forecast,weighted_ma
2025-03-01,트위스트 셔츠,342.3142857142857,22,1,0.05714285714285714,8806.666666666666,forecast,weighted_ma
2025-03-02,트위스트 셔츠,342.3142857142857,22,1,0.05714285714285714,8806.666666666666,forecast,weighted_ma
2025-01-02,자켓,4176.0,205,19,1.0,210760.0,actual,actual
2025-01-03,자켓,8851.0,313,28,2.0,232100.0,actual,actual
2025-01-04,자켓,6528.0,280,34,0.0,0.0,actual,actual
2025-01-05,자켓,8380.0,326,23,0.0,0.0,actual,actual
2025-01-06,자켓,2935.0,97,9,0.0,0.0,actual,actual
2025-01-07,자켓,3868.0,136,17,1.0,41900.0,actual,actual
2025-01-08,자켓,4380.0,177,11,0.0,0.0,actual,actual
2025-01-09,자켓,3618.0,161,23,0.0,0.0,actual,actual
2025-01-10,자켓,3580.0,131,10,0.0,0.0,actual,actual
2025-01-12,자켓,0.0,0,0,0.0,0.0,actual,actual
2025-01-16,자켓,0.0,0,0,0.0,0.0,actual,actual
2025-03-03,자켓,27.0,5,1,0.0,0.0,actual,actual
2025-03-04,자켓,13523.0,830,36,0.0,0.0,actual,actual
2025-03-05,자켓,12157.0,655,27,0.0,0.0,actual,actual
2025-03-06,자켓,11117.0,746,31,0.0,0.0,actual,actual
2025-03-07,자켓,10932.0,691,31,0.0,0.0,actual,actual
2025-03-08,자켓,11022.0,576,24,0.0,0.0,actual,actual
2025-03-09,자켓,13711.0,782,40,1.0,169000.0,actual,actual
2025-03-10,자켓,10687.0,499,18,0.0,0.0,actual,actual
2025-03-11,자켓,8335.0,437,11,0.0,0.0,actual,actual
2025-03-12,자켓,11445.0,764,27,0.0,0.0,actual,actual
2025-03-13,자켓,9749.0,691,21,0.0,0.0,actual,actual
2025-03-14,자켓,13838.0,805,42,0.0,0.0,actual,actual
2025-03-15,자켓,15789.0,1244,66,0.0,0.0,actual,actual
2025-03-16,자켓,19067.0,1526,59,0.0,0.0,actual,actual
2025-03-17,자켓,19008.0,1452,61,0.0,0.0,actual,actual
2025-03-18,자켓,0.0,0,0,0.0,0.0,actual,actual
2025-03-19,자켓,12091.095238095239,835,35,0.047619047619047616,8047.619047619048,forecast,weighted_ma
2025-03-20,자켓,12091.095238095239,835,35,0.047619047619047616,8047.619047619048,forecast,weighted_ma
2025-03-21,자켓,12091.095238095239,835,35,0.047619047619047616,8047.619047619048,forecast,weighted_ma
2025-03-22,자켓,12091.095238095239,835,35,0.047619047619047616,8047.619047619048,forecast,weighted_ma
2025-03-23,자켓,12091.095238095239,835,35,0.047619047619047616,8047.619047619048,forecast,weighted_ma
2025-03-24,자켓,12091.095238095239,835,35,0.047619047619047616,8047.619047619048,forecast,weighted_ma
2025-03-25,자켓,12091.095238095239,835,35,0.047619047619047616,8047.619047619048,forecast,weighted_ma
2025-03-26,자켓,12091.095238095239,835,35,0.047619047619047616,8047.619047619048,forecast,weighted_ma
2025-03-27,자켓,12091.095238095239,835,35,0.047619047619047616,8047.619047619048,forecast,weighted_ma
2025-03-28,자켓,12091.095238095239,835,35,0.047619047619047616,8047.619047619048,forecast,weighted_ma
2025-03-29,자켓,12091.095238095239,835,35,0.047619047619047616,8047.619047619048,forecast,weighted_ma
2025-03-30,자켓,12091.095238095239,835,35,0.047619047619047616,8047.619047619048,forecast,weighted_ma
2025-03-31,자켓,12091.095238095239,835,35,0.047619047619047616,8047.619047619048,forecast,weighted_ma
2025-04-01,자켓,12091.095238095239,835,35,0.047619047619047616,8047.619047619048,forecast,weighted_ma
2025-04-02,자켓,12091.095238095239,835,35,0.047619047619047616,8047.619047619048,forecast,weighted_ma
2025-04-03,자켓,12091.095238095239,835,35,0.047619047619047616,8047.619047619048,forecast,weighted_ma
2025-04-04,자켓,12091.095238095239,835,35,0.047619047619047616,8047.619047619048,forecast,weighted_ma
2025-04-05,자켓,12091.095238095239,835,35,0.047619047619047616,8047.619047619048,forecast,weighted_ma
2025-04-06,자켓,12091.095238095239,835,35,0.047619047619047616,8047.619047619048,forecast,weighted_ma
2025-04-07,자켓,12091.095238095239,835,35,0.047619047619047616,8047.619047619048,forecast,weighted_ma
2025-04-08,자켓,12091.095238095239,835,35,0.047619047619047616,8047.619047619048,forecast,weighted_ma
2025-04-09,자켓,12091.095238095239,835,35,0.047619047619047616,8047.619047619048,forecast,weighted_ma
2025-04-10,자켓,12091.095238095239,835,35,0.047619047619047616,8047.619047619048,forecast,weighted_ma
2025-04-11,자켓,12091.095238095239,835,35,0.047619047619047616,8047.619047619048,forecast,weighted_ma
2025-04-12,자켓,12091.095238095239,835,35,0.047619047619047616,8047.619047619048,forecast,weighted_ma
2025-04-13,자켓,12091.095238095239,835,35,0.047619047619047616,8047.619047619048,forecast,weighted_ma
2025-04-14,자켓,12091.095238095239,835,35,0.047619047619047616,8047.619047619048,forecast,weighted_ma
2025-04-15,자켓,12091.095238095239,835,35,0.047619047619047616,8047.619047619048,forecast,weighted_ma
2025-04-16,자켓,12091.095238095239,835,35,0.047619047619047616,8047.619047619048,forecast,weighted_ma
2025-04-17,자켓,12091.095238095239,835,35,0.047619047619047616,8047.619047619048,forecast,weighted_ma
2025-03-04,니트,2222.0,136,7,0.0,0.0,actual,actual
2025-03-05,니트,3072.0,186,5,0.0,0.0,actual,actual
2025-03-06,니트,4143.0,300,7,0.0,0.0,actual,actual
2025-03-07,니트,4070.0,259,7,0.0,0.0,actual,actual
2025-03-08,니트,2809.0,148,4,1.0,166800.0,actual,actual
2025-03-09,니트,4988.0,412,16,0.0,0.0,actual,actual
2025-03-10,니트,6309.0,397,9,0.0,0.0,actual,actual
2025-03-11,니트,7424.0,628,20,0.0,0.0,actual,actual
2025-03-12,니트,3804.0,260,5,0.0,0.0,actual,actual
2025-03-13,니트,2328.0,158,10,0.0,0.0,actual,actual
2025-03-14,니트,3053.0,270,8,0.0,0.0,actual,actual
2025-03-15,니트,1237.0,75,5,0.0,0.0,actual,actual
2025-03-16,니트,966.0,76,3,0.0,0.0,actual,actual
2025-03-17,니트,61.0,12,2,0.0,0.0,actual,actual
2025-03-19,니트,0.0,0,0,0.0,0.0,actual,actual
2025-03-20,니트,2452.114285714286,181,6,0.0380952380952381,6354.285714285715,forecast,weighted_ma
2025-03-21,니트,2452.114285714286,181,6,0.0380952380952381,6354.285714285715,forecast,weighted_ma
2025-03-22,니트,2452.114285714286,181,6,0.0380952380952381,6354.285714285715,forecast,weighted_ma
2025-03-23,니트,2452.114285714286,181,6,0.0380952380952381,6354.285714285715,forecast,weighted_ma
2025-03-24,니트,2452.114285714286,181,6,0.0380952380952381,6354.285714285715,forecast,weighted_ma
2025-03-25,니트,2452.114285714286,181,6,0.0380952380952381,6354.285714285715,forecast,weighted_ma
2025-03-26,니트,2452.114285714286,181,6,0.0380952380952381,6354.285714285715,forecast,weighted_ma
2025-03-27,니트,2452.114285714286,181,6,0.0380952380952381,6354.285714285715,forecast,weighted_ma
2025-03-28,니트,2452.114285714286,181,6,0.0380952380952381,6354.285714285715,forecast,weighted_ma
2025-03-29,니트,2452.114285714286,181,6,0.0380952380952381,6354.285714285715,forecast,weighted_ma
2025-03-30,니트,2452.114285714286,181,6,0.0380952380952381,6354.285714285715,forecast,weighted_ma
2025-03-31,니트,2452.114285714286,181,6,0.0380952380952381,6354.285714285715,forecast,weighted_ma
2025-04-01,니트,2452.114285714286,181,6,0.0380952380952381,6354.285714285715,forecast,weighted_ma
2025-04-02,니트,2452.114285714286,181,6,0.0380952380952381,6354.285714285715,forecast,weighted_ma
2025-04-03,니트,2452.114285714286,181,6,0.0380952380952381,6354.285714285715,forecast,weighted_ma
2025-04-04,니트,2452.114285714286,181,6,0.0380952380952381,6354.285714285715,forecast,weighted_ma
2025-04-05,니트,2452.114285714286,181,6,0.0380952380952381,6354.285714285715,forecast,weighted_ma
2025-04-06,니트,2452.114285714286,181,6,0.0380952380952381,6354.285714285715,forecast,weighted_ma
2025-04-07,니트,2452.114285714286,181,6,0.0380952380952381,6354.285714285715,forecast,weighted_ma
2025-04-08,니트,2452.114285714286,181,6,0.0380952380952381,6354.285714285715,forecast,weighted_ma
2025-04-09,니트,2452.114285714286,181,6,0.0380952380952381,6354.285714285715,forecast,weighted_ma
2025-04-10,니트,2452.114285714286,181,6,0.0380952380952381,6354.285714285715,forecast,weighted_ma
2025-04-11,니트,2452.114285714286,181,6,0.0380952380952381,6354.285714285715,forecast,weighted_ma
2025-04-12,니트,2452.114285714286,181,6,0.0380952380952381,6354.285714285715,forecast,weighted_ma
2025-04-13,니트,2452.114285714286,181,6,0.0380952380952381,6354.285714285715,forecast,weighted_ma
2025-04-14,니트,2452.114285714286,181,6,0.0380952380952381,6354.285714285715,forecast,weighted_ma
2025-04-15,니트,2452.114285714286,181,6,0.0380952380952381,6354.285714285715,forecast,weighted_ma
2025-04-16,니트,2452.114285714286,181,6,0.0380952380952381,6354.285714285715,forecast,weighted_ma
2025-04-17,니트,2452.114285714286,181,6,0.0380952380952381,6354.285714285715,forecast,weighted_ma
2025-04-18,니트,2452.114285714286,181,6,0.0380952380952381,6354.285714285715,forecast,weighted_ma
2025-08-11,Ellie,152.0,16,0,0.0,0.0,actual,actual
2025-08-12,Ellie,82.0,7,0,0.0,0.0,actual,actual
2025-08-13,Ellie,237.0,8,0,0.0,0.0,actual,actual
2025-08-14,Ellie,2.0,1,0,0.0,0.0,actual,actual
2025-08-15,Ellie,5.0,1,0,0.0,0.0,actual,actual
2025-08-16,Ellie,6.0,1,0,0.0,0.0,actual,actual
2025-08-17,Ellie,48.0,5,0,0.0,0.0,actual,actual
2025-08-18,Ellie,357.0,27,1,0.0,0.0,actual,actual
2025-08-19,Ellie,555.0,25,0,0.0,0.0,actual,actual
2025-08-20,Ellie,244.0,17,1,0.0,0.0,actual,actual
2025-08-21,Ellie,203.0,21,1,0.0,0.0,actual,actual
2025-08-22,Ellie,374.0,14,1,0.0,0.0,actual,actual
2025-08-23,Ellie,132.0,7,0,0.0,0.0,actual,actual
2025-08-24,Ellie,411.0,11,2,0.0,0.0,actual,actual
2025-08-25,Ellie,1503.0,18,1,1.0,152600.0,actual,actual
2025-08-26,Ellie,474.0,35,0,0.0,0.0,actual,actual
2025-08-27,Ellie,222.0,17,0,0.0,0.0,actual,actual
2025-08-28,Ellie,253.0,12,1,0.0,0.0,actual,actual
2025-08-31,Ellie,2915.0,152,3,0.0,0.0,actual,actual
2025-09-05,Ellie,13449.0,807,14,0.0,0.0,actual,actual
2025-09-06,Ellie,358.0,27,3,0.0,0.0,actual,actual
2025-09-07,Ellie,428.0,31,0,0.0,0.0,actual,actual
2025-09-08,Ellie,636.0,28,2,0.0,0.0,actual,actual
2025-09-09,Ellie,1524.0,84,2,0.0,0.0,actual,actual
2025-09-10,Ellie,1134.0,39,2,0.0,0.0,actual,actual
2025-09-11,Ellie,1254.0,61,1,0.0,0.0,actual,actual
2025-09-12,Ellie,1047.0,56,1,0.0,0.0,actual,actual
2025-09-13,Ellie,827.0,34,1,0.0,0.0,actual,actual
2025-09-14,Ellie,978.0,58,3,0.0,0.0,actual,actual
2025-09-15,Ellie,16.0,1,0,0.0,0.0,actual,actual
2025-09-16,Ellie,258.641450278517,8,0,0.0,0.0,forecast,prophet_weekly
2025-09-17,Ellie,1032.7947568182428,58,1,0.0,0.0,forecast,prophet_weekly
2025-09-18,Ellie,661.5745024036617,26,0,0.0,0.0,forecast,prophet_weekly
2025-09-19,Ellie,860.8592919991863,45,1,0.0,0.0,forecast,prophet_weekly
2025-09-20,Ellie,0.0,0,0,0.0,0.0,forecast,prophet_weekly
2025-09-21,Ellie,102.41013431906526,0,0,0.034271550638282945,5360.295281427415,forecast,prophet_weekly
2025-09-22,Ellie,139.22475450175216,0,0,0.15303353297779398,23582.285720356944,forecast,prophet_weekly
2025-09-23,Ellie,106.02699285737415,0,0,0.0,0.0,forecast,prophet_weekly
2025-09-24,Ellie,880.1802993974875,48,1,0.0,0.0,forecast,prophet_weekly
2025-09-25,Ellie,508.96004498036996,16,0,0.0,0.0,forecast,prophet_weekly
2025-09-26,Ellie,708.2448345749382,36,0,0.0,0.0,forecast,prophet_weekly
2025-09-27,Ellie,0.0,0,0,0.0,0.0,forecast,prophet_weekly
2025-09-28,Ellie,0.0,0,0,0.022740740052424428,3325.5944858961893,forecast,prophet_weekly
2025-09-29,Ellie,0.0,0,0,0.14150272239171963,21547.58492479136,forecast,prophet_weekly
2025-09-30,Ellie,0.0,0,0,0.0,0.0,forecast,prophet_weekly
2025-10-01,Ellie,727.5658419715951,38,1,0.0,0.0,forecast,prophet_weekly
2025-10-02,Ellie,356.34558755707775,6,0,0.0,0.0,forecast,prophet_weekly
2025-10-03,Ellie,555.6303771517348,26,0,0.0,0.0,forecast,prophet_weekly
2025-10-04,Ellie,0.0,0,0,0.0,0.0,forecast,prophet_weekly
2025-10-05,Ellie,0.0,0,0,0.011209929466175036,1290.8936903020913,forecast,prophet_weekly
2025-10-06,Ellie,0.0,0,0,0.12997191180586093,19512.884129262544,forecast,prophet_weekly
2025-10-07,Ellie,0.0,0,0,0.0,0.0,forecast,prophet_weekly
2025-10-08,Ellie,574.951384549219,28,1,0.0,0.0,forecast,prophet_weekly
2025-10-09,Ellie,203.7311301341386,0,0,0.0,0.0,forecast,prophet_weekly
2025-10-10,Ellie,403.0159197280096,16,0,0.0,0.0,forecast,prophet_weekly
2025-10-11,Ellie,0.0,0,0,0.0,0.0,forecast,prophet_weekly
2025-10-12,Ellie,0.0,0,0,0.0,0.0,forecast,prophet_weekly
2025-10-13,Ellie,0.0,0,0,0.11844110121969971,17478.183333682202,forecast,prophet_weekly
2025-10-14,Ellie,0.0,0,0,0.0,0.0,forecast,prophet_weekly
2025-10-15,Ellie,422.3369271252225,19,1,0.0,0.0,forecast,prophet_weekly
2025-08-10,레미니스,2322.0,141,5,0.0,0.0,actual,actual
2025-08-11,레미니스,3685.0,128,4,0.0,0.0,actual,actual
2025-08-12,레미니스,2872.0,186,6,0.0,0.0,actual,actual
2025-08-13,레미니스,1975.0,174,1,0.0,0.0,actual,actual
2025-08-14,레미니스,1709.0,120,2,0.0,0.0,actual,actual
2025-08-15,레미니스,951.0,96,5,0.0,0.0,actual,actual
2025-08-16,레미니스,776.0,74,1,0.0,0.0,actual,actual
2025-08-17,레미니스,1328.0,31,1,3.0,414090.0,actual,actual
2025-08-18,레미니스,549.0,35,0,0.0,0.0,actual,actual
2025-08-19,레미니스,787.0,61,1,0.0,0.0,actual,actual
2025-08-20,레미니스,914.0,49,4,0.0,0.0,actual,actual
2025-08-21,레미니스,667.0,38,0,0.0,0.0,actual,actual
2025-08-22,레미니스,557.0,32,3,0.0,0.0,actual,actual
2025-08-23,레미니스,310.0,16,0,0.0,0.0,actual,actual
2025-08-24,레미니스,533.0,39,2,0.0,0.0,actual,actual
2025-08-25,레미니스,1044.0,44,3,0.0,0.0,actual,actual
2025-08-26,레미니스,1081.0,74,3,0.0,0.0,actual,actual
2025-08-27,레미니스,787.0,55,2,0.0,0.0,actual,actual
2025-08-28,레미니스,610.0,44,3,0.0,0.0,actual,actual
2025-09-05,레미니스,263.0,26,2,0.0,0.0,actual,actual
2025-09-06,레미니스,1110.0,71,4,0.0,0.0,actual,actual
2025-09-07,레미니스,993.0,56,3,0.0,0.0,actual,actual
2025-09-08,레미니스,976.0,79,3,0.0,0.0,actual,actual
2025-09-09,레미니스,1883.0,135,0,0.0,0.0,actual,actual
2025-09-10,레미니스,586.0,29,0,0.0,0.0,actual,actual
2025-09-11,레미니스,496.0,36,0,0.0,0.0,actual,actual
2025-09-12,레미니스,452.0,32,0,0.0,0.0,actual,actual
2025-09-13,레미니스,362.0,26,0,0.0,0.0,actual,actual
2025-09-14,레미니스,615.0,49,2,0.0,0.0,actual,actual
2025-09-15,레미니스,72.0,6,0,0.0,0.0,actual,actual
2025-09-16,레미니스,0.0,0,0,0.2970863974385825,32750.972907117975,forecast,prophet_weekly
2025-09-17,레미니스,0.0,0,0,0.0,0.0,forecast,prophet_weekly
2025-09-18,레미니스,0.0,0,0,0.0,0.0,forecast,prophet_weekly
2025-09-19,레미니스,0.0,0,0,0.012550652080331192,4228.242713021652,forecast,prophet_weekly
2025-09-20,레미니스,0.0,0,0,0.0,0.0,forecast,prophet_weekly
2025-09-21,레미니스,0.0,0,0,0.2502118156585565,37802.09227923381,forecast,prophet_weekly
2025-09-22,레미니스,0.0,0,0,0.0,0.0,forecast,prophet_weekly
2025-09-23,레미니스,0.0,0,0,0.28318844479508604,31371.436327915395,forecast,prophet_weekly
2025-09-24,레미니스,0.0,0,0,0.0,0.0,forecast,prophet_weekly
2025-09-25,레미니스,0.0,0,0,0.0,0.0,forecast,prophet_weekly
2025-09-26,레미니스,0.0,0,0,0.0,2848.706133948297,forecast,prophet_weekly
2025-09-27,레미니스,0.0,0,0,0.0,0.0,forecast,prophet_weekly
2025-09-28,레미니스,0.0,0,0,0.23631386301418322,36422.555699923774,forecast,prophet_weekly
2025-09-29,레미니스,0.0,0,0,0.0,0.0,forecast,prophet_weekly
2025-09-30,레미니스,0.0,0,0,0.26929049215158957,29991.899748712807,forecast,prophet_weekly
