"광고,에셋이름",url,원본 url / ID
스텝인,https://www.facebook.com/ads/image/?d=AQIDDT5m0BvoIw3-omJlO_MMHDs95oCTg2wjj54M_-DR6HjmDTU-FAFiMPZvc3moSwpmtzJP5UjfyE9kw8ybzRufmPLjP62n2QYbwTzO-vJ87lO_vKxVfKbYJzi7UwdE-kn-mU81r978WWykaIYi5Cmk,https://fb.me/2c3i9HfOfqTlS5Y
logo_4:1.png,https://tpc.googlesyndication.com/simgad/977601404251912928,-
PMAX 로고 4_2(1200_300).png,https://tpc.googlesyndication.com/simgad/9670760386426302980,-
wgreen1993.com 2023-07-02 09:47:22 (1)_1.jpg,https://tpc.googlesyndication.com/simgad/9651049164243002875,-
PMAX 세로형 4_5(960_1200)-5.png,https://tpc.googlesyndication.com/simgad/9172882526418379084,-
PMAX 세로형 4_5(960_1200)-3.png,https://tpc.googlesyndication.com/simgad/9153229699278008994,-
PMAX 로고 4_1(1200_1200)_1:1.png,https://tpc.googlesyndication.com/simgad/9111876349507871465,-
PMAX 가로형 1.91_1(1200_628)-2_2024-12-12_14-38-58.png,https://tpc.googlesyndication.com/simgad/845954192319093737,-
META 세로형 16_9(1920_1080)-2.png,https://tpc.googlesyndication.com/simgad/8173930815832756109,-
PMAX 정사각형 1_1(1200_1200)2.png,https://tpc.googlesyndication.com/simgad/8014087696278307715,-
PMAX 정사각형 1_1(1200_1200)-1_2024-11-29_12-20-15.png,https://tpc.googlesyndication.com/simgad/7977466565332623592,-
PMAX 정사각형 1_1(1200_1200)-2_2024-11-29_12-20-15.png,https://tpc.googlesyndication.com/simgad/7897439952848968867,-
PMAX 정사각형 1_1(1200_1200)5.png,https://tpc.googlesyndication.com/simgad/7866655223791548699,-
META 세로형 16_9(1920_1080)-3.png,https://tpc.googlesyndication.com/simgad/7863362964482825052,-
META 세로형 16_9(1920_1080)-1_1.9108.png,https://tpc.googlesyndication.com/simgad/7771009569556828159,-
PMAX 가로형 1.91_1(1200_628)-2.png,https://tpc.googlesyndication.com/simgad/7257919754915307144,-
PMAX 정사각형 1_1(1200_1200)-1.png,https://tpc.googlesyndication.com/simgad/7200272674607241391,-
PMAX 로고 4_1(1200_300)_1.png,https://tpc.googlesyndication.com/simgad/6926666983583521458,-
wgreen1993.com 2023-07-02 09:47:22 (1)_1.91.jpg,https://tpc.googlesyndication.com/simgad/69030917505788770,-
PMAX 세로형 4_5(960_1200)-1_2024-11-29_12-20-16_1.png,https://tpc.googlesyndication.com/simgad/6762428322657678909,-
[광고소재] 러닝래빗 단매트_블랙2.png,https://tpc.googlesyndication.com/simgad/6453672413929297789,-
PMAX 가로형 1.91_1(1200_628)-1_2024-12-12_14-38-49.png,https://tpc.googlesyndication.com/simgad/6403705227426737044,-
KakaoTalk_20240925_140514662.jpg,https://tpc.googlesyndication.com/simgad/6386106605208998548,-
META 세로형 16_9(1920_1080)-2_1.9108.png,https://tpc.googlesyndication.com/simgad/628739244521274076,-
PMAX 정사각형 1_1(1200_1200)_2024-11-29_12-20-15.png,https://tpc.googlesyndication.com/simgad/5912329379389615629,-
PMAX 정사각형 1_1(1200_1200).png,https://tpc.googlesyndication.com/simgad/578976073598306248,-
PMAX 세로형 4_5(960_1200)_2024-11-29_12-20-15.png,https://tpc.googlesyndication.com/simgad/5769637759081974422,-
168197599979498211_1:1.jpg,https://tpc.googlesyndication.com/simgad/576488571234298528,-
KakaoTalk_20240925_134047668_02.png,https://tpc.googlesyndication.com/simgad/5691319941027854513,-
META 세로형 16_9(1920_1080)-1_0.8.png,https://tpc.googlesyndication.com/simgad/5430619883495589849,-
[광고소재] 러닝래빗 단매트_화이트2.png,https://tpc.googlesyndication.com/simgad/5379740612380173711,-
META 세로형 16_9(1920_1080)_0.8.png,https://tpc.googlesyndication.com/simgad/4707502393202313343,-
IMG_8563_0.8.jpg,https://tpc.googlesyndication.com/simgad/4369151361947708839,-
[광고소재] 러닝래빗 단매트_화이트.png,https://tpc.googlesyndication.com/simgad/4178003016627800977,-
웹사이트 이미지 - 2024-11-29 14:05:47.008_1.9108.jpg,https://tpc.googlesyndication.com/simgad/4154605711769670453,-
Instagram story - 41.png,https://tpc.googlesyndication.com/simgad/3898488554152818098,-
PMAX 세로형 4_5(960_1200)-2.png,https://tpc.googlesyndication.com/simgad/3633823554608908790,-
PMAX 정사각형 1_1(1200_1200)-2.png,https://tpc.googlesyndication.com/simgad/3583135293530935456,-
[광고소재] 러닝래빗 단매트_화이트-1.png,https://tpc.googlesyndication.com/simgad/3535668466398924068,-
KakaoTalk_20240925_134047668.png,https://tpc.googlesyndication.com/simgad/3264104907626053796,-
IMG_8563_1.9108.jpg,https://tpc.googlesyndication.com/simgad/3204446912817874883,-
PMAX 로고 1_1(1200_1200)_2024-11-29_12-20-14.png,https://tpc.googlesyndication.com/simgad/2612149154210261650,-
PMAX 세로형 4_5(960_1200)_2025-05-19_18-10-55.png,https://tpc.googlesyndication.com/simgad/2308332636295207518,-
[광고소재] 러닝래빗 장매트_블랙.jpg,https://tpc.googlesyndication.com/simgad/2293603480708256049,-
PMAX 정사각형 1_1(1200_1200)4.png,https://tpc.googlesyndication.com/simgad/2096653903799776762,-
PMAX 세로형 4_5(960_1200)-1_2025-05-19_18-10-53.png,https://tpc.googlesyndication.com/simgad/2080412808184580188,-
[광고소재] 러닝래빗 장매트_블랙2.jpg,https://tpc.googlesyndication.com/simgad/18435117746602677162,-
PMAX 로고 4_2(1200_300)_1.png,https://tpc.googlesyndication.com/simgad/1835758688126006768,-
META 세로형 16_9(1920_1080).png,https://tpc.googlesyndication.com/simgad/17903445153240852585,-
IMG_8563_4:5.jpg,https://tpc.googlesyndication.com/simgad/17859178064374445063,-
wgreen1993.com 2023-07-02 09:47:22 (1).jpg,https://tpc.googlesyndication.com/simgad/17798843533692067146,-
[광고소재] 러닝래빗 단매트_블랙-1.jpg,https://tpc.googlesyndication.com/simgad/17742534264369773471,-
네이버 정사각형 1_1(1200_1200).png,https://tpc.googlesyndication.com/simgad/17730274134207524460,-
PMAX 로고 1_1(1200_1200).png,https://tpc.googlesyndication.com/simgad/17729428006589291472,-
IMG_8563_1:1.jpg,https://tpc.googlesyndication.com/simgad/17713843443156785216,-
[썸네일]장매트_토끼_B.png,https://tpc.googlesyndication.com/simgad/1769632476715622410,-
wgreen1993.com 2023-07-02 09:52:41 (4).jpg,https://tpc.googlesyndication.com/simgad/17631965713002820008,-
wgreen1993.com 2023-07-02 09:52:41 (3).jpg,https://tpc.googlesyndication.com/simgad/17457139209733872386,-
168197599979498211.jpg,https://tpc.googlesyndication.com/simgad/17372820776823688777,-
Instagram story - 14.png,https://tpc.googlesyndication.com/simgad/17233823856517386313,-
META 세로형 16_9(1920_1080)-2_0.8.png,https://tpc.googlesyndication.com/simgad/1719360228420064260,-
IMG_8563_4:5.jpg,https://tpc.googlesyndication.com/simgad/17091196971824375142,-
PMAX 가로형 1.91_1(1200_628)_2025-05-19_18-37-00.png,https://tpc.googlesyndication.com/simgad/17086298854933683419,-
PMAX 가로형 1.91_1(1200_628)-4.png,https://tpc.googlesyndication.com/simgad/16969158937407133380,-
IMG_8563_1.jpg,https://tpc.googlesyndication.com/simgad/16802605205691664720,-
[썸네일]장매트_토끼_WB_1.png,https://tpc.googlesyndication.com/simgad/16704834928084099265,-
PMAX 로고 4_1(1200_300).png,https://tpc.googlesyndication.com/simgad/16584271446312815503,-
PMAX 세로형 4_5(960_1200)_2024-11-29_12-20-15_1.9108.png,https://tpc.googlesyndication.com/simgad/16521110178627204477,-
PMAX 세로형 4_5(960_1200)-1_2024-11-29_12-20-16_1.9108.png,https://tpc.googlesyndication.com/simgad/16447019023374699512,-
PMAX 가로형 1.91_1(1200_628).png,https://tpc.googlesyndication.com/simgad/16410524909098916445,-
웹사이트 이미지 - 2024-11-29 14:05:47.008_1.9108.jpg,https://tpc.googlesyndication.com/simgad/16039170799483850116,-
KakaoTalk_20240925_134047668_01.png,https://tpc.googlesyndication.com/simgad/15624582070046033818,-
logo.png,https://tpc.googlesyndication.com/simgad/15572427952004124104,-
PMAX 가로형 1.912_1(1200_628).png,https://tpc.googlesyndication.com/simgad/15305028313684847051,-
PMAX 세로형 4_5(960_1200)-1.png,https://tpc.googlesyndication.com/simgad/15300601617540841218,-
PMAX 로고 4_1(1200_1200).png,https://tpc.googlesyndication.com/simgad/15194295165663190364,-
웹사이트 이미지 - 2024-11-29 14:05:47.008.jpg,https://tpc.googlesyndication.com/simgad/15086331487287061321,-
PMAX 가로형 1.91_1(1200_628)_2024-11-29_12-20-15.png,https://tpc.googlesyndication.com/simgad/1498624798887710427,-
168197599979498211_1:1.jpg,https://tpc.googlesyndication.com/simgad/14887371943316442882,-
PMAX 세로형 4_5(960_1200).png,https://tpc.googlesyndication.com/simgad/1420789102481899123,-
[썸네일]장매트_토끼_B-1.png,https://tpc.googlesyndication.com/simgad/14167252585286675974,-
웹사이트 이미지 - 2024-11-29 14:05:47.008.jpg,https://tpc.googlesyndication.com/simgad/14031480712099972289,-
PMAX 정사각형 1_1(1200_1200)3.png,https://tpc.googlesyndication.com/simgad/13962151501105598239,-
웹사이트 이미지 - 2024-11-29 14:05:47.007.jpg,https://tpc.googlesyndication.com/simgad/13521309632941956260,-
PMAX 가로형 1.91_1(1200_628)-1.png,https://tpc.googlesyndication.com/simgad/13505153928605495466,-
IMG_8563_0.5625.jpg,https://tpc.googlesyndication.com/simgad/13115230982919950711,-
PMAX 가로형 1.91_1(1200_628)1.png,https://tpc.googlesyndication.com/simgad/12841177771499495992,-
[썸네일]장매트_토마토-4.png,https://tpc.googlesyndication.com/simgad/12566268391321759401,-
META 세로형 16_9(1920_1080)_1.9108.png,https://tpc.googlesyndication.com/simgad/12452693413465969951,-
PMAX 정사각형 1_1(1200_1200)-3.png,https://tpc.googlesyndication.com/simgad/1239962568712285424,-
wgreen1993.com 2023-07-02 09:47:22 (1)_0.8.jpg,https://tpc.googlesyndication.com/simgad/12199263532282855344,-
웹사이트 이미지 - 2024-11-29 14:05:47.007_1.jpg,https://tpc.googlesyndication.com/simgad/12129400332756196659,-
[썸네일]단매트_토끼_WB_1.png,https://tpc.googlesyndication.com/simgad/11983862560621031251,-
META 세로형 16_9(1920_1080)-1.png,https://tpc.googlesyndication.com/simgad/11804668331020535832,-
웹사이트 이미지 - 2024-11-29 14:05:47.003.jpg,https://tpc.googlesyndication.com/simgad/11764305276734060859,-
PMAX 세로형 4_5(960_1200)-1_2024-11-29_12-20-16.png,https://tpc.googlesyndication.com/simgad/11577286460824983214,-
META 세로형 16_9(1920_1080)_1.png,https://tpc.googlesyndication.com/simgad/11106667121425947396,-
PMAX 세로형 4_5(960_1200)-4.png,https://tpc.googlesyndication.com/simgad/11102382592680038729,-
IMG_8563.jpg,https://tpc.googlesyndication.com/simgad/10935657843393281011,-
웹사이트 이미지 - 2024-11-29 14:05:47.003_1.jpg,https://tpc.googlesyndication.com/simgad/10882760336493049404,-
META 세로형 16_9(1920_1080)-2_1.png,https://tpc.googlesyndication.com/simgad/10848305938249726807,-
PMAX 가로형 1.91_1(1200_628)-3.png,https://tpc.googlesyndication.com/simgad/10773622014989221149,-
PMAX 세로형 4_5(960_1200)_2024-11-29_12-20-15_1.png,https://tpc.googlesyndication.com/simgad/10650898658122366904,-
META 세로형 16_9(1920_1080)-1_1.png,https://tpc.googlesyndication.com/simgad/10453140043354459325,-
PMAX 정사각형 1_1(1200_1200)-3_2024-11-29_12-20-15.png,https://tpc.googlesyndication.com/simgad/10256689086257959701,-
이미지-1명의_인건비_구독_5,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/600671211_902446832321163_6984391717997485311_n.png?stp=dst-jpg_tt6&_nc_cat=109&ccb=1-7&_nc_sid=890911&_nc_ohc=-NPxYOQ0RNcQ7kNvwE29CtI&_nc_oc=AdlWnT_WcWck8ldFolyK_ktrCwJyUxJGoE4j3GrhhEQYPOayXT2zS3n5RZV-4qSKBB4&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=2c3fmTYRhMDhAebdmj4EMQ&_nc_tpa=Q5bMBQF3D3R9WZ6DzCLZPxEX8nhyeNk7JF-qcwBdLHt6PnPuBy3Grj7a-z8GEA2ybDy302T_eaFTvS_ZEg&oh=00_Afo9AxgVRP4FrjnnBDT-j4YizM2iUjBQd2bRDAmeG3Eb-g&oe=6968B61C,https://fb.me/1StvPsPXIomjznA
이미지-1명의_인건비로_그로스,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/600463947_902417588990754_1997278477339764180_n.png?stp=dst-jpg_tt6&_nc_cat=108&ccb=1-7&_nc_sid=890911&_nc_ohc=VNQQrgpJNTsQ7kNvwHLKpbj&_nc_oc=AdmO6-j0DJDgLtZ_dJorOydbNYOB_a-NVMF3o8Q740eNmmNSCTW0drNRVnQfCQ7iNHM&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=2c3fmTYRhMDhAebdmj4EMQ&_nc_tpa=Q5bMBQHFqhvbT4JQ_SNMatQKYddHA1XhqMZjGEwRMyx240YT4_XI5jECTYKsNM45hoBPCMmSnO6gcPU2Rg&oh=00_AfrIUNjSuCM9KEPBAz-VQAOhqu-HCECK8QYONFdSP7J-FA&oe=6968E2BA,https://fb.me/28u3jEkTMLPW91V
이미지-1명의_인건비_구독_3,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/599842483_902434955655684_9036631418399802746_n.png?stp=dst-jpg_tt6&_nc_cat=101&ccb=1-7&_nc_sid=890911&_nc_ohc=9i1YDzrUZaUQ7kNvwHRwJ3a&_nc_oc=AdmMX-SslfItByAOyw-84-YuX3b0Ze80zzEtoYfdM9vBhntUN-TskYCN5w349U-j0t0&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=2c3fmTYRhMDhAebdmj4EMQ&_nc_tpa=Q5bMBQGNu5hRw73ZsX3B81o8UWCQN4Wqw2cxzPAHtTNdze9oQML5l4LCjWcvpMsyY47HrYbN_7PqnClQjA&oh=00_AfptV9MtSfRhhOZjM5K71WcRZESZ6R5HTibtwRlUzZMgoQ&oe=6968BD7A,https://fb.me/25lsC9N2kKJ920J
이미지-1명의_인건비_구독_2,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/599610406_902430598989453_6769209880836018522_n.png?stp=dst-jpg_tt6&_nc_cat=104&ccb=1-7&_nc_sid=890911&_nc_ohc=Y8b77jJipBIQ7kNvwGGA3We&_nc_oc=AdlInZm36Pxbi1x7O46Xv1glGwMBcHpY1ItxpySKYaoFHCKC4wwbjhs8xSz7f49XHmk&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=2c3fmTYRhMDhAebdmj4EMQ&_nc_tpa=Q5bMBQF-xdI9UqSEIdK93Vwflppw7kLvMGybENxJZtp2cY5b_FSI_TySD2QqNaIdWbspi1mdhlGpinvZMg&oh=00_AfoHDKKAGAx5LJQxJ52k8fTTsLas7XE_buFFH6l5ZHjqng&oe=6968CDBB,https://fb.me/1Srug8v7Whrx1Nt
이미지-1명의_인건비_구독_7,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/599463711_902455585653621_3235396592231501972_n.png?stp=dst-jpg_tt6&_nc_cat=104&ccb=1-7&_nc_sid=890911&_nc_ohc=dqQWLEJ1K5EQ7kNvwGYGZO9&_nc_oc=Adl_4Skng-3YDesmr2sEpE3_rRX2kzQc9fW11Y27wtaVl2-BtqUnPzbcaaj-LoKetos&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=2c3fmTYRhMDhAebdmj4EMQ&_nc_tpa=Q5bMBQEqFYeRtQH12cDxPI_XC4woWPI3XateEEuIH6K5gcZyoCwjFG9cQQXTAg8L4tzdEx1NJwdI1aDDOw&oh=00_AfowEV3DzSaIcSrTjgzI4cyTqzeqSh5vJDPiBRWbGPGxOg&oe=6968C7DE,https://fb.me/26RtwKzdYGxU3qU
이미지-1명의_인건비_구독_4,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/599434350_902441678988345_5063091280475887335_n.png?stp=dst-jpg_tt6&_nc_cat=105&ccb=1-7&_nc_sid=890911&_nc_ohc=sz2PDAtr4eYQ7kNvwHPlvO3&_nc_oc=AdnNeYOtsy6LezYY7uCIlynMVGIuBcjobKDTttccZuRq7gU096fvBjWWufiUtaOcBak&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=2c3fmTYRhMDhAebdmj4EMQ&_nc_tpa=Q5bMBQENnc2d6BdsZ2fQHnT8FmY-xzZREdHken-RP0qHFGDb_AOb-PvvDt-nsdjDPKI6jtJPgfU9A7QOAg&oh=00_Afrnz5id97R-NZA3Bdr4SAKWtvcPx_WGnHzceGX0c2Qn-w&oe=6968E092,https://fb.me/1RxbEFpmjaw49Ch
이미지-1명의_인건비_구독_6,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/599162380_902451808987332_3382455407206010162_n.png?stp=dst-jpg_tt6&_nc_cat=109&ccb=1-7&_nc_sid=890911&_nc_ohc=-2819HQSnEAQ7kNvwHYcFyb&_nc_oc=Adk-Y4ituAAGcy5phnjxOPUP0i9ue8QkwVM8W7UUp_-JF6l-AYfT8O3Oen1x3_2F2p4&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=2c3fmTYRhMDhAebdmj4EMQ&_nc_tpa=Q5bMBQEcSlrepV_F2I-vbBmlOhhK0xPCmP1KwCwG_wzO0OYSjr5ZizAKWBOUViI3mSWRozTj7nIAGKSTLg&oh=00_Afq9TcT0_2L8W2fzJjNPs3cBkSdVe0dIGtJTRIeMfZ4ORw&oe=6968C007,https://fb.me/25SsaMlTaT3ko85
이미지-1명의_인건비_구독_1,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/598981035_902426028989910_1482898179293322891_n.png?stp=dst-jpg_tt6&_nc_cat=111&ccb=1-7&_nc_sid=890911&_nc_ohc=dZdbL_nERTQQ7kNvwFihrFT&_nc_oc=AdmcMCE0M8S5h4QPJGPgpFqugGWaGnpLn5ssMK7pqH9LHCbXHACLW4cY_rvf-OEAy-o&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=2c3fmTYRhMDhAebdmj4EMQ&_nc_tpa=Q5bMBQHgxV1J8zPYkjdORy-2BNrid7zbCpIk6NYaxnr26G0PUMqft21gmQBR8SyytJVi3OwkRHswAfzuLw&oh=00_Afrl5IW008p3P6IETPqAKLO5QQBZV1ibhMBiUdxKlrRXNw&oe=6968DA3E,https://fb.me/20OZepfeWtqbLlg
250123_그로스PM_그리팅,https://scontent-ams2-1.xx.fbcdn.net/v/t45.1600-4/598850312_122151788138738468_5387252576610551364_n.png?stp=dst-jpg_tt6&_nc_cat=106&ccb=1-7&_nc_sid=890911&_nc_ohc=vh6XgfnpYCoQ7kNvwGooBTF&_nc_oc=AdljNUygUoomn6cGcQsCvhtQIrws73O9tOsJ9CDAh42DOkVf-wvl15xRrRurB1hupwc&_nc_zt=1&_nc_ht=scontent-ams2-1.xx&edm=AOgd6ZUEAAAA&_nc_gid=DuSvch4SeuQCt4r0NiXARw&_nc_tpa=Q5bMBQHcCDRNCquRySn_BEng0Rg9xlIIz54z_iMYta2EVczdn1CdRmGOhBgBBmEiJFBM-NN3Eflg3jYHTg&oh=00_AfqTrrdhPOX0CY334r-03qlWLnVa6Q1T2WpjmjwlhT4Lfg&oe=6968C430,https://fb.me/20rtFzaDfrzev6T
