channel,Day,유입,활동,관심,결제진행,구매완료,CVR
구글 Organic,2025-12-05,23,19,13,0,0,0.0
구글 Organic,2025-12-06,3,2,2,0,0,0.0
구글 Organic,2025-12-07,4,3,3,0,0,0.0
구글 Organic,2025-12-08,28,21,14,2,0,0.0
구글 Organic,2025-12-09,14,8,5,2,0,0.0
구글 Organic,2025-12-10,31,24,13,3,0,0.0
구글 Organic,2025-12-11,29,19,7,2,0,0.0
구글 Organic,2025-12-12,14,6,2,0,0,0.0
구글 Organic,2025-12-13,1,1,0,0,0,0.0
구글 Organic,2025-12-14,4,5,1,1,0,0.0
구글 Organic,2025-12-15,19,16,5,0,0,0.0
구글 Organic,2025-12-16,9,4,3,0,0,0.0
구글 Organic,2025-12-17,6,4,1,0,0,0.0
구글 Organic,2025-12-18,10,11,6,1,0,0.0
구글 Organic,2025-12-19,17,13,7,1,0,0.0
구글 Organic,2025-12-20,8,4,1,0,0,0.0
구글 Organic,2025-12-21,2,1,2,0,0,0.0
구글 Organic,2025-12-22,21,19,7,1,0,0.0
구글 Organic,2025-12-23,21,17,7,0,0,0.0
구글 Organic,2025-12-24,11,8,4,1,0,0.0
구글 Organic,2025-12-26,8,9,4,0,0,0.0
구글 Organic,2025-12-27,9,6,3,1,0,0.0
구글 Organic,2025-12-28,5,4,3,0,0,0.0
구글 Organic,2025-12-29,5,4,3,0,0,0.0
구글 Organic,2025-12-30,28,26,13,4,0,0.0
구글 Organic,2025-12-31,7,7,3,1,0,0.0
구글 Organic,2026-01-01,9,6,2,0,0,0.0
구글 Organic,2026-01-02,19,15,5,1,0,0.0
구글 Organic,2026-01-03,5,4,2,1,0,0.0
구글 Organic,2026-01-04,9,7,3,1,0,0.0
구글 Organic,2026-01-05,24,22,11,2,0,0.0
구글 Organic,2026-01-06,16,12,2,0,0,0.0
구글 Organic,2026-01-07,18,9,5,0,0,0.0
구글 Organic,2026-01-08,28,23,9,0,0,0.0
구글 Organic,2026-01-09,30,24,12,1,0,0.0
구글 Organic,2026-01-10,2,1,1,0,1,50.0
구글 검색,2025-12-17,2,2,1,0,0,0.0
구글 검색,2025-12-18,2,0,0,0,0,0.0
구글 검색,2025-12-19,1,1,0,0,0,0.0
구분 불가 (not set),2025-11-14,1,0,0,0,0,0.0
구분 불가 (not set),2025-11-17,1,1,1,0,0,0.0
구분 불가 (not set),2025-11-29,1,1,0,0,0,0.0
구분 불가 (not set),2025-12-02,1,0,0,0,0,0.0
구분 불가 (not set),2025-12-05,1,2,1,0,0,0.0
구분 불가 (not set),2025-12-15,0,2,1,0,0,0.0
구분 불가 (not set),2025-12-18,0,1,0,0,0,0.0
구분 불가 (not set),2025-12-22,1,2,0,0,0,0.0
구분 불가 (not set),2025-12-26,1,1,0,0,0,0.0
구분 불가 (not set),2026-01-10,1,1,0,0,0,0.0
기타,2025-10-14,2,2,0,0,0,0.0
기타,2025-10-15,4,2,1,1,0,0.0
기타,2025-10-16,7,2,0,0,0,0.0
기타,2025-10-17,6,3,0,0,0,0.0
기타,2025-10-19,2,0,1,0,0,0.0
기타,2025-10-20,6,6,2,0,0,0.0
기타,2025-10-21,2,0,0,0,0,0.0
기타,2025-10-22,8,5,2,0,0,0.0
기타,2025-10-23,8,4,1,0,0,0.0
기타,2025-10-24,2,0,0,0,0,0.0
기타,2025-10-26,3,1,0,0,0,0.0
기타,2025-10-27,7,4,2,1,0,0.0
기타,2025-10-28,6,5,2,0,0,0.0
기타,2025-10-29,12,3,4,0,1,8.333333333333332
기타,2025-10-30,1,1,0,0,0,0.0
기타,2025-11-01,3,1,1,0,0,0.0
기타,2025-11-03,3,2,0,0,0,0.0
기타,2025-11-04,8,2,1,0,0,0.0
기타,2025-11-05,3,1,0,0,0,0.0
기타,2025-11-06,2,1,0,0,0,0.0
기타,2025-11-07,4,3,0,0,0,0.0
기타,2025-11-10,5,1,1,0,0,0.0
기타,2025-11-11,6,2,0,0,0,0.0
기타,2025-11-12,6,3,1,0,0,0.0
기타,2025-11-13,4,2,1,1,0,0.0
기타,2025-11-14,2,2,1,0,0,0.0
기타,2025-11-17,2,0,0,0,0,0.0
기타,2025-11-19,5,5,2,1,0,0.0
기타,2025-11-20,4,4,2,1,0,0.0
기타,2025-11-21,6,2,1,0,0,0.0
기타,2025-11-23,6,2,2,0,0,0.0
기타,2025-11-24,7,3,1,0,0,0.0
기타,2025-11-26,4,0,0,0,0,0.0
기타,2025-11-27,3,1,1,0,0,0.0
기타,2025-11-28,3,2,1,0,0,0.0
기타,2025-12-01,6,6,5,1,1,16.666666666666664
기타,2025-12-02,5,3,2,1,0,0.0
기타,2025-12-03,2,0,1,0,0,0.0
기타,2025-12-04,8,6,3,0,0,0.0
기타,2025-12-05,4,2,1,0,0,0.0
기타,2025-12-08,2,1,0,0,0,0.0
기타,2025-12-09,1,1,0,0,0,0.0
기타,2025-12-10,6,2,0,0,0,0.0
기타,2025-12-11,3,1,2,0,1,33.33333333333333
기타,2025-12-14,1,1,1,0,0,0.0
기타,2025-12-16,3,2,1,0,0,0.0
기타,2025-12-17,3,1,0,0,0,0.0
기타,2025-12-18,1,1,0,0,0,0.0
기타,2025-12-19,2,2,1,0,0,0.0
기타,2025-12-21,3,2,1,0,0,0.0
기타,2025-12-23,2,2,0,0,0,0.0
기타,2025-12-25,3,1,0,0,0,0.0
기타,2025-12-26,3,3,0,0,0,0.0
기타,2025-12-30,3,2,1,0,0,0.0
기타,2026-01-02,6,2,1,0,0,0.0
기타,2026-01-05,2,1,1,1,0,0.0
기타,2026-01-06,5,3,1,0,0,0.0
기타,2026-01-07,6,3,0,0,0,0.0
기타,2026-01-08,8,6,4,1,0,0.0
기타,2026-01-09,2,2,0,0,0,0.0
기타,2026-01-10,3,2,1,1,0,0.0
네이버 Organic,2025-10-13,6,5,2,1,0,0.0
네이버 Organic,2025-10-14,19,14,4,1,0,0.0
네이버 Organic,2025-10-16,3,1,0,0,0,0.0
네이버 Organic,2025-10-17,13,11,5,0,0,0.0
네이버 Organic,2025-10-18,3,2,2,0,0,0.0
네이버 Organic,2025-10-19,3,3,2,0,0,0.0
네이버 Organic,2025-10-21,11,6,1,0,0,0.0
네이버 Organic,2025-10-22,15,9,5,0,0,0.0
네이버 Organic,2025-10-23,2,0,0,0,0,0.0
네이버 Organic,2025-10-24,14,12,7,3,0,0.0
네이버 Organic,2025-10-25,4,6,2,1,0,0.0
네이버 Organic,2025-10-28,3,2,2,0,0,0.0
네이버 Organic,2025-10-29,4,4,2,0,0,0.0
네이버 Organic,2025-10-31,5,5,2,1,0,0.0
네이버 Organic,2025-11-01,3,3,1,0,0,0.0
네이버 Organic,2025-11-02,3,2,2,1,0,0.0
네이버 Organic,2025-11-03,2,1,2,1,1,50.0
네이버 Organic,2025-11-04,5,5,4,1,0,0.0
네이버 Organic,2025-11-05,10,6,1,0,0,0.0
네이버 Organic,2025-11-06,17,9,5,0,0,0.0
네이버 Organic,2025-11-10,8,4,0,0,0,0.0
네이버 Organic,2025-11-12,3,1,0,0,0,0.0
네이버 Organic,2025-11-13,8,6,4,1,0,0.0
네이버 Organic,2025-11-16,3,0,0,0,0,0.0
네이버 Organic,2025-11-17,9,5,3,1,0,0.0
네이버 Organic,2025-11-18,12,9,8,1,0,0.0
네이버 Organic,2025-11-19,5,4,4,0,0,0.0
네이버 Organic,2025-11-20,15,12,6,1,0,0.0
네이버 Organic,2025-11-21,9,8,4,1,0,0.0
네이버 Organic,2025-11-24,7,7,3,1,0,0.0
네이버 Organic,2025-11-25,8,4,5,0,0,0.0
네이버 Organic,2025-11-26,7,6,3,1,0,0.0
네이버 Organic,2025-11-27,3,1,2,0,0,0.0
네이버 Organic,2025-11-28,6,3,1,0,0,0.0
네이버 Organic,2025-11-29,3,2,1,0,0,0.0
네이버 Organic,2025-12-01,17,9,7,0,0,0.0
네이버 Organic,2025-12-02,5,5,3,0,0,0.0
네이버 Organic,2025-12-03,5,5,4,0,0,0.0
네이버 Organic,2025-12-04,8,6,3,0,0,0.0
네이버 Organic,2025-12-05,19,13,5,1,0,0.0
네이버 Organic,2025-12-06,3,1,2,0,0,0.0
네이버 Organic,2025-12-07,3,1,1,0,0,0.0
네이버 Organic,2025-12-08,10,7,5,1,0,0.0
네이버 Organic,2025-12-09,15,9,4,0,0,0.0
네이버 Organic,2025-12-10,3,2,1,0,0,0.0
네이버 Organic,2025-12-11,2,1,2,0,0,0.0
네이버 Organic,2025-12-12,2,1,0,0,0,0.0
네이버 Organic,2025-12-15,9,3,3,1,0,0.0
네이버 Organic,2025-12-16,8,4,2,1,0,0.0
네이버 Organic,2025-12-17,9,4,2,1,0,0.0
네이버 Organic,2025-12-18,9,6,3,1,1,11.11111111111111
네이버 Organic,2025-12-19,3,1,0,0,0,0.0
네이버 Organic,2025-12-21,3,1,0,0,0,0.0
네이버 Organic,2025-12-23,9,5,2,2,0,0.0
네이버 Organic,2025-12-24,20,14,9,1,0,0.0
네이버 Organic,2025-12-25,4,4,2,0,0,0.0
네이버 Organic,2025-12-26,9,6,1,0,0,0.0
네이버 Organic,2025-12-27,3,2,1,0,0,0.0
네이버 Organic,2025-12-29,3,2,1,0,0,0.0
네이버 Organic,2025-12-30,11,7,3,0,0,0.0
네이버 Organic,2025-12-31,6,5,3,2,0,0.0
네이버 Organic,2026-01-02,4,4,2,1,0,0.0
네이버 Organic,2026-01-03,2,0,0,0,0,0.0
네이버 Organic,2026-01-05,4,3,1,0,0,0.0
네이버 Organic,2026-01-06,3,3,1,0,0,0.0
네이버 Organic,2026-01-07,11,6,4,1,1,9.090909090909092
네이버 Organic,2026-01-08,20,13,8,1,0,0.0
네이버 Organic,2026-01-09,4,3,1,0,0,0.0
네이버 Organic,2026-01-10,3,3,1,0,0,0.0
뉴스와이어,2025-11-12,3,3,1,0,0,0.0
뉴스와이어,2025-12-01,3,2,2,0,0,0.0
메타 광고,2025-10-13,181,38,10,2,1,0.5524861878453038
메타 광고,2025-10-14,112,24,10,2,0,0.0
메타 광고,2025-10-15,36,10,7,0,0,0.0
메타 광고,2025-10-16,61,19,8,2,0,0.0
메타 광고,2025-10-17,44,8,6,2,2,4.545454545454546
메타 광고,2025-10-18,54,10,2,1,0,0.0
메타 광고,2025-10-19,59,16,6,1,0,0.0
메타 광고,2025-10-20,98,15,6,2,0,0.0
메타 광고,2025-10-21,57,19,10,1,1,1.7543859649122806
메타 광고,2025-10-22,84,24,10,1,1,1.1904761904761905
메타 광고,2025-10-23,1615,251,175,50,1,0.061919504643962855
메타 광고,2025-10-24,131,21,4,0,0,0.0
메타 광고,2025-10-25,53,9,7,0,2,3.7735849056603774
메타 광고,2025-10-26,74,14,6,3,1,1.3513513513513513
메타 광고,2025-10-27,114,19,11,3,2,1.7543859649122806
메타 광고,2025-10-28,108,22,15,3,0,0.0
메타 광고,2025-10-29,53,12,7,1,1,1.8867924528301887
메타 광고,2025-10-30,49,13,6,2,0,0.0
메타 광고,2025-10-31,53,15,6,2,0,0.0
메타 광고,2025-11-01,98,21,7,0,0,0.0
메타 광고,2025-11-02,69,12,4,0,0,0.0
메타 광고,2025-11-03,89,17,10,1,0,0.0
메타 광고,2025-11-04,69,13,5,0,0,0.0
메타 광고,2025-11-05,51,12,6,0,0,0.0
메타 광고,2025-11-06,77,16,7,2,0,0.0
메타 광고,2025-11-07,65,10,4,1,0,0.0
메타 광고,2025-11-08,55,8,7,0,2,3.6363636363636362
메타 광고,2025-11-09,173,23,9,2,2,1.1560693641618496
메타 광고,2025-11-10,95,15,6,1,0,0.0
메타 광고,2025-11-11,41,5,6,1,2,4.878048780487805
메타 광고,2025-11-12,68,16,9,0,1,1.4705882352941175
메타 광고,2025-11-13,85,23,8,1,1,1.1764705882352942
메타 광고,2025-11-14,58,19,6,0,0,0.0
메타 광고,2025-11-15,77,14,8,0,0,0.0
메타 광고,2025-11-16,98,18,12,1,2,2.0408163265306123
메타 광고,2025-11-17,165,36,13,3,4,2.4242424242424243
메타 광고,2025-11-18,138,25,6,1,1,0.7246376811594203
메타 광고,2025-11-19,74,18,5,3,1,1.3513513513513513
메타 광고,2025-11-20,143,36,26,6,2,1.3986013986013985
메타 광고,2025-11-21,39,11,5,1,0,0.0
메타 광고,2025-11-22,85,16,12,2,1,1.1764705882352942
메타 광고,2025-11-23,61,5,7,1,1,1.639344262295082
메타 광고,2025-11-24,59,15,9,2,0,0.0
메타 광고,2025-11-25,63,26,15,1,0,0.0
메타 광고,2025-11-26,73,21,12,3,1,1.36986301369863
메타 광고,2025-11-27,292,21,11,4,1,0.3424657534246575
메타 광고,2025-11-28,201,38,14,4,1,0.4975124378109453
메타 광고,2025-11-29,77,20,9,2,2,2.5974025974025974
메타 광고,2025-11-30,24,7,5,2,1,4.166666666666666
메타 광고,2025-12-01,97,29,12,1,2,2.0618556701030926
메타 광고,2025-12-02,103,26,16,4,4,3.8834951456310676
메타 광고,2025-12-03,85,17,12,4,2,2.3529411764705883
메타 광고,2025-12-04,44,17,11,3,2,4.545454545454546
메타 광고,2025-12-05,39,8,5,1,1,2.564102564102564
메타 광고,2025-12-06,49,8,6,2,1,2.0408163265306123
메타 광고,2025-12-07,67,17,10,1,1,1.4925373134328357
메타 광고,2025-12-08,117,23,15,2,2,1.7094017094017095
메타 광고,2025-12-09,51,17,8,1,1,1.9607843137254901
메타 광고,2025-12-10,54,16,6,0,0,0.0
메타 광고,2025-12-11,52,14,7,1,2,3.8461538461538463
메타 광고,2025-12-12,84,18,7,1,0,0.0
메타 광고,2025-12-13,55,10,11,1,2,3.6363636363636362
메타 광고,2025-12-14,133,23,11,0,0,0.0
메타 광고,2025-12-15,69,17,10,0,0,0.0
메타 광고,2025-12-16,62,30,14,2,1,1.6129032258064515
메타 광고,2025-12-17,114,15,8,3,0,0.0
메타 광고,2025-12-18,59,23,13,2,0,0.0
메타 광고,2025-12-19,60,13,10,2,0,0.0
메타 광고,2025-12-20,38,14,7,1,0,0.0
메타 광고,2025-12-21,83,16,6,1,0,0.0
메타 광고,2025-12-22,62,16,11,2,2,3.225806451612903
메타 광고,2025-12-23,73,23,17,4,2,2.73972602739726
메타 광고,2025-12-24,85,20,8,1,0,0.0
메타 광고,2025-12-25,55,10,7,0,1,1.8181818181818181
메타 광고,2025-12-26,39,10,10,2,2,5.128205128205128
메타 광고,2025-12-27,82,12,12,3,1,1.2195121951219512
메타 광고,2025-12-28,81,10,8,1,1,1.2345679012345678
메타 광고,2025-12-29,65,21,11,1,1,1.5384615384615385
메타 광고,2025-12-30,36,10,6,1,1,2.7777777777777777
메타 광고,2025-12-31,41,6,3,0,0,0.0
메타 광고,2026-01-01,112,19,13,0,0,0.0
메타 광고,2026-01-02,60,12,13,2,1,1.6666666666666667
메타 광고,2026-01-03,46,15,9,3,1,2.1739130434782608
메타 광고,2026-01-04,81,9,5,1,0,0.0
메타 광고,2026-01-05,47,13,7,0,0,0.0
메타 광고,2026-01-06,55,16,13,4,1,1.8181818181818181
메타 광고,2026-01-07,67,11,7,3,1,1.4925373134328357
메타 광고,2026-01-08,53,10,8,1,0,0.0
메타 광고,2026-01-09,29,9,5,0,0,0.0
메타 광고,2026-01-10,80,14,11,3,2,2.5
메타 광고,2026-01-11,6,1,0,0,0,0.0
브런치,2025-10-23,3,0,0,0,0,0.0
브런치,2025-11-07,3,2,1,0,0,0.0
브런치,2025-11-10,3,1,1,0,0,0.0
브런치,2025-11-11,1,1,0,0,0,0.0
브런치,2025-11-25,2,0,0,0,0,0.0
브런치,2025-11-26,3,3,2,0,0,0.0
브런치,2025-12-24,2,0,2,1,1,50.0
브런치,2025-12-25,2,1,2,0,0,0.0
브런치,2025-12-29,2,0,1,0,0,0.0
스케일업스쿼드_direct,2025-10-13,13,6,9,3,1,7.6923076923076925
스케일업스쿼드_direct,2025-10-14,12,9,5,0,0,0.0
스케일업스쿼드_direct,2025-10-15,12,10,5,3,0,0.0
스케일업스쿼드_direct,2025-10-16,7,5,2,0,0,0.0
스케일업스쿼드_direct,2025-10-17,5,3,2,0,0,0.0
스케일업스쿼드_direct,2025-10-18,2,3,2,1,0,0.0
스케일업스쿼드_direct,2025-10-19,6,5,3,0,0,0.0
스케일업스쿼드_direct,2025-10-20,4,3,2,1,0,0.0
스케일업스쿼드_direct,2025-10-21,5,3,2,1,0,0.0
스케일업스쿼드_direct,2025-10-22,5,2,0,0,0,0.0
스케일업스쿼드_direct,2025-10-23,5,6,2,1,0,0.0
스케일업스쿼드_direct,2025-10-24,3,2,1,0,0,0.0
스케일업스쿼드_direct,2025-10-28,7,7,4,1,0,0.0
스케일업스쿼드_direct,2025-10-29,2,3,2,1,0,0.0
스케일업스쿼드_direct,2025-10-30,2,2,1,0,0,0.0
스케일업스쿼드_direct,2025-10-31,2,1,0,0,0,0.0
스케일업스쿼드_direct,2025-11-06,3,3,1,0,0,0.0
스케일업스쿼드_direct,2025-11-07,2,3,1,0,0,0.0
스케일업스쿼드_direct,2025-11-08,4,5,3,1,0,0.0
스케일업스쿼드_direct,2025-11-13,3,0,1,0,0,0.0
스케일업스쿼드_direct,2025-11-15,2,1,1,0,0,0.0
스케일업스쿼드_direct,2025-11-17,2,2,2,0,0,0.0
스케일업스쿼드_direct,2025-11-21,3,2,1,0,0,0.0
스케일업스쿼드_direct,2025-11-25,3,1,0,0,0,0.0
스케일업스쿼드_direct,2025-11-28,3,3,2,0,0,0.0
스케일업스쿼드_direct,2025-12-01,3,1,0,0,0,0.0
스케일업스쿼드_direct,2025-12-04,3,1,0,0,0,0.0
스케일업스쿼드_direct,2025-12-09,9,6,2,0,0,0.0
스케일업스쿼드_direct,2025-12-10,3,0,1,0,0,0.0
스케일업스쿼드_direct,2025-12-11,3,0,1,0,0,0.0
스케일업스쿼드_direct,2025-12-14,2,3,2,0,0,0.0
스케일업스쿼드_direct,2025-12-17,3,3,1,1,0,0.0
스케일업스쿼드_direct,2025-12-18,3,1,1,0,0,0.0
스케일업스쿼드_direct,2025-12-19,2,1,0,0,0,0.0
스케일업스쿼드_direct,2025-12-20,3,3,1,0,0,0.0
스케일업스쿼드_direct,2025-12-23,12,5,2,0,0,0.0
스케일업스쿼드_direct,2025-12-24,3,2,1,0,0,0.0
스케일업스쿼드_direct,2025-12-26,5,4,2,1,0,0.0
스케일업스쿼드_direct,2025-12-29,3,3,2,0,0,0.0
스케일업스쿼드_direct,2025-12-30,5,4,4,0,0,0.0
스케일업스쿼드_direct,2025-12-31,5,4,3,1,0,0.0
스케일업스쿼드_direct,2026-01-01,2,1,1,0,0,0.0
스케일업스쿼드_direct,2026-01-02,2,2,2,0,0,0.0
스케일업스쿼드_direct,2026-01-03,2,2,2,1,0,0.0
스케일업스쿼드_direct,2026-01-05,1,1,0,0,0,0.0
스케일업스쿼드_direct,2026-01-06,3,3,2,1,0,0.0
스케일업스쿼드_direct,2026-01-07,10,9,6,1,0,0.0
스케일업스쿼드_direct,2026-01-08,5,5,3,1,0,0.0
스케일업스쿼드_direct,2026-01-09,9,8,5,1,0,0.0
스케일업스쿼드_direct,2026-01-10,1,1,0,0,0,0.0
스티비,2025-11-17,4,1,0,0,0,0.0
스티비,2025-11-18,2,3,1,1,0,0.0
스티비,2025-11-23,1,1,0,0,0,0.0
스티비,2025-11-24,1,1,0,0,0,0.0
스티비,2025-11-25,4,3,1,1,0,0.0
스티비,2025-11-28,2,1,0,0,0,0.0
이메일,2025-10-14,3,0,0,0,0,0.0
이메일,2025-10-15,3,0,0,0,0,0.0
이메일,2025-10-17,3,2,1,0,0,0.0
이메일,2025-10-20,24,1,0,0,0,0.0
이메일,2025-10-21,33,4,1,0,0,0.0
이메일,2025-10-22,5,2,1,0,0,0.0
이메일,2025-10-23,2,2,2,1,0,0.0
이메일,2025-10-24,3,0,0,0,0,0.0
이메일,2025-10-28,33,6,1,0,0,0.0
이메일,2025-10-29,7,2,1,0,0,0.0
이메일,2025-10-31,2,0,1,0,0,0.0
이메일,2025-11-03,2,2,0,1,0,0.0
이메일,2025-11-04,27,1,0,0,0,0.0
이메일,2025-11-09,3,0,0,0,0,0.0
이메일,2025-11-11,45,7,2,1,0,0.0
이메일,2025-11-13,8,6,2,1,0,0.0
이메일,2025-11-14,9,5,3,0,0,0.0
이메일,2025-11-17,8,1,0,0,0,0.0
이메일,2025-11-18,15,1,0,0,0,0.0
이메일,2025-11-20,3,1,0,0,0,0.0
이메일,2025-11-23,3,0,0,0,0,0.0
이메일,2025-11-25,3,1,0,0,0,0.0
